sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
77,12,0,2.948054003341035,1.2410703112583532,2.948054003341035,2.590933997499327,1.908918708567207,1e-05
78,12,1,2.948054003341035,5.005211236917361,2.948054003341035,2.824932647866065,1.908918708567207,1e-05
79,12,0,2.948054003341035,4.732306398303532,2.948054003341035,2.264808706136641,1.908918708567207,1e-05
80,12,0,2.948054003341035,4.190550922233886,2.948054003341035,3.424733332724601,1.908918708567207,1e-05
81,12,0,2.948054003341035,2.698739021822911,2.948054003341035,0.5217753283072857,1.908918708567207,1e-05
82,12,0,2.948054003341035,2.829144841682444,2.948054003341035,2.186428418668338,1.908918708567207,1e-05
83,12,1,2.948054003341035,5.134787972375481,2.948054003341035,3.98466947460597,1.908918708567207,1e-05
84,12,0,2.948054003341035,3.382275828844286,2.948054003341035,0.12564013224961412,1.908918708567207,1e-05
85,12,0,5.203906783659694,1.0923600324783789,4.675768681849029,-0.8146184981731803,1.908918708567207,1e-05
86,12,0,2.948054003341035,4.996949154922923,2.948054003341035,-1.066714134602508,1.908918708567207,1e-05
87,12,0,2.948054003341035,0.10375961759620633,2.948054003341035,-0.16916638901740466,1.908918708567207,1e-05
88,12,0,5.145425738985317,2.2550386158378193,4.692570252475035,2.1691023050077654,1.908918708567207,1e-05
89,12,0,5.1488157941502095,-0.5773201403106136,4.694547026134563,1.5801732005466445,1.908918708567207,1e-05
90,12,0,5.159130537083392,2.25034842212639,4.7069166526464645,2.4690827617012037,1.908918708567207,1e-05
91,12,0,5.173657076932956,-0.48677825484825465,4.710031629654206,2.6139662630208074,1.908918708567207,1e-05
92,12,0,5.177695084571139,-0.25658599451209785,4.714225433770776,-0.9734614750882216,1.908918708567207,1e-05
93,12,0,5.176523859143268,0.9944472378123521,4.738721572317097,-0.3473840127718044,1.908918708567207,1e-05
94,12,0,5.162079239452855,3.30202151189539,4.728750597700355,1.0059753304929686,1.908918708567207,1e-05
95,12,0,5.161156949702407,0.6659078154546672,4.723566766234038,3.5652486849894407,1.908918708567207,1e-05
96,12,0,2.948054003341035,2.524620237246064,2.948054003341035,2.230131818095751,1.908918708567207,1e-05
97,12,0,5.178744170640275,1.9940938558601318,4.723364082636137,3.4890929426181008,1.908918708567207,1e-05
98,12,0,5.169767245293239,0.44110471618270086,4.733505353811115,3.090131858279694,1.908918708567207,1e-05
99,12,0,5.176996963938369,2.589092910718393,4.718895094522417,3.049092921289688,1.908918708567207,1e-05
100,12,0,5.1866646011182524,3.0690929171475707,4.724112688948384,2.948054003341035,1.908918708567207,1e-05
101,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
102,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
103,12,0,2.948054003341035,3.049092921289688,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
104,12,0,5.1895584783682835,3.449092937672336,4.706285317053003,2.948054003341035,1.908918708567207,1e-05
105,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
106,12,0,5.192257610020332,2.948054003341035,4.705391921622255,2.948054003341035,1.908918708567207,1e-05
107,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.135269755558131,1.908918708567207,1e-05
108,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.8025305313198183,1.908918708567207,1e-05
109,12,0,5.17215711246849,2.7690929197443346,4.695905376680496,3.0744440022721555,1.908918708567207,1e-05
110,12,1,5.167448290917254,3.198443260848034,4.692318247437644,5.697055557752705,1.908918708567207,1e-05
111,12,1,5.156024768155555,7.6003942508419575,4.698932612329147,6.232520433487495,1.908918708567207,1e-05
112,12,1,5.134522737338227,7.906773952629126,4.709300063581782,9.662101969331161,1.908918708567207,1e-05
113,12,1,5.146299130656272,8.659389907395127,4.713289808180464,6.192281759344201,1.908918708567207,1e-05
114,12,1,5.183083610595336,9.628053241683766,4.692223626478624,5.787444610256647,1.908918708567207,1e-05
115,12,1,5.207800002179376,3.354448164652466,4.696192308917524,7.362973965300654,1.908918708567207,1e-05
116,12,1,5.153254935384239,10.971132345854999,4.7175560068562845,5.945605977578746,1.908918708567207,1e-05
117,12,1,5.188732926376833,5.138227984019856,4.692656935434137,1.9594363365390408,1.908918708567207,1e-05
118,12,1,5.183707854908873,6.394640640128598,4.704425179072266,6.05707856954435,1.908918708567207,1e-05
119,12,1,5.190567345237836,6.847664835597133,4.705274227543473,4.425931247636315,1.908918708567207,1e-05
120,12,1,5.197813363242798,8.082373941530633,4.704368342992854,0.35026351520344123,1.908918708567207,1e-05
121,12,0,5.198399505156727,4.646499371032139,4.7090075218248115,1.0097929792534335,1.908918708567207,1e-05
122,12,1,5.172999810539763,6.246309903584693,4.70982555917634,5.153860128497971,1.908918708567207,1e-05
123,12,0,2.948054003341035,2.0635940086603966,2.948054003341035,4.841052975257365,1.908918708567207,1e-05
124,12,0,5.187397225590665,3.9621309526793755,4.713629342896949,2.520264550851171,1.908918708567207,1e-05
125,12,0,5.188682334857357,4.804849980272278,4.720162316829294,2.982936326819798,1.908918708567207,1e-05
126,12,0,5.186786952156986,4.147394239320811,4.717694974774846,4.896894370359078,1.908918708567207,1e-05
127,12,0,5.211936017656544,3.3060508671136626,4.718384416527706,2.7381264777750194,1.908918708567207,1e-05
128,12,0,5.234268469105272,3.7173186428546225,4.70651149713066,0.5145678360619255,1.908918708567207,1e-05
129,12,0,5.186585221119074,2.4887421181376137,4.7137105221761075,3.025949259169361,1.908918708567207,1e-05
130,12,0,5.175470962834172,4.582530839934589,4.72265982328343,1.2222999049727372,1.908918708567207,1e-05
131,12,0,5.193133965211256,2.20887829959585,4.712029677153515,3.472209663512942,1.908918708567207,1e-05
132,12,0,5.175870191310038,3.167496253748517,4.703668105560106,2.689092923082805,1.908918708567207,1e-05
133,12,0,5.182837003397891,2.553593910486016,4.702647490450675,3.4890929426181008,1.908918708567207,1e-05
134,12,0,5.156992569105532,2.5620270563786836,4.69436381709646,3.4890929426181008,1.908918708567207,1e-05
135,12,0,5.166700002125003,3.1301318632254587,4.701522728782323,2.948054003341035,1.908918708567207,1e-05
136,12,0,5.170555753285074,2.689092923082805,4.693700941183325,2.948054003341035,1.908918708567207,1e-05
137,12,0,5.151859117478693,2.7290929280285696,4.697905329299784,2.948054003341035,1.908918708567207,1e-05
138,12,0,5.179934870627944,3.4890929426181008,4.692182243039053,2.948054003341035,1.908918708567207,1e-05
139,12,0,5.154670016169584,2.948054003341035,4.70927519118204,2.948054003341035,1.908918708567207,1e-05
140,12,0,5.164882941023821,3.4890929426181008,4.7026925782902085,2.948054003341035,1.908918708567207,1e-05
141,12,0,5.165997224532282,2.948054003341035,4.73368930372921,2.948054003341035,1.908918708567207,1e-05
142,12,0,5.20569950156113,2.948054003341035,4.711398659080049,2.948054003341035,1.908918708567207,1e-05
143,12,0,5.17156419679463,2.948054003341035,4.725402666855025,3.1909333572658056,1.908918708567207,1e-05
144,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.130709639205355,1.908918708567207,1e-05
145,12,0,5.209673581839974,2.8290929271629817,4.710440277889974,2.2791619859080003,1.908918708567207,1e-05
146,12,0,5.162687819446553,1.914070984528839,4.726934171639165,-1.6636724730604788,1.908918708567207,1e-05
147,12,0,5.200673795053175,0.8891728478625609,4.707267935602827,2.8763120601389858,1.908918708567207,1e-05
148,12,0,2.948054003341035,1.1714394460594422,2.948054003341035,3.022276697202394,1.908918708567207,1e-05
149,12,0,2.948054003341035,3.940879233459456,2.948054003341035,4.8507682404367545,1.908918708567207,1e-05
150,12,0,2.948054003341035,1.0637923350142227,2.948054003341035,1.9783224259434586,1.908918708567207,1e-05
151,12,0,2.948054003341035,1.2560682624630362,2.948054003341035,2.9828611043480766,1.908918708567207,1e-05
152,12,1,2.948054003341035,5.4256352309635005,2.948054003341035,1.6716943176788626,1.908918708567207,1e-05
153,12,0,5.196145536540069,2.1586138257163827,4.732422187262332,0.5548651455646114,1.908918708567207,1e-05
154,12,0,2.948054003341035,1.5014688839216968,2.948054003341035,-0.5159066926266038,1.908918708567207,1e-05
155,12,0,2.948054003341035,4.754524965913438,2.948054003341035,0.9954980173214705,1.908918708567207,1e-05
156,12,0,2.948054003341035,3.5318734172550714,2.948054003341035,-1.5568655199265589,1.908918708567207,1e-05
157,12,0,2.948054003341035,2.88089261684155,2.948054003341035,-1.7429491723994994,1.908918708567207,1e-05
158,12,0,2.948054003341035,-0.5577778429129912,2.948054003341035,-1.3168576580920517,1.908918708567207,1e-05
159,12,0,5.285384743295918,0.9251034106904683,4.649623979479781,-0.4493017929963563,1.908918708567207,1e-05
160,12,0,5.163708117035987,0.8684989091966577,4.675776725688946,-2.94817845175829,1.908918708567207,1e-05
161,12,0,5.169692733934011,-2.8583854901281747,4.673768200029746,0.9737442989867493,1.908918708567207,1e-05
162,12,0,5.193402163768479,0.7436570319295055,4.671807831570048,0.1870072220141039,1.908918708567207,1e-05
163,12,0,5.22592954727163,-4.035980792493139,4.6675470307341715,-0.049236757779381524,1.908918708567207,1e-05
164,12,0,5.207882345698524,-2.73669658642837,4.7023127185341425,-2.4030033911640567,1.908918708567207,1e-05
165,12,0,5.207026100107392,-1.3940014697731593,4.6941668488585,-1.4090290561775358,1.908918708567207,1e-05
166,12,0,5.188005805584362,-0.08221099775790464,4.720588957864876,-0.0019294534692906318,1.908918708567207,1e-05
167,12,0,5.207803177379343,0.7137720498389908,4.696345776915935,3.035131838249267,1.908918708567207,1e-05
168,12,0,2.948054003341035,0.7714082796421167,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
169,12,0,5.233820554229911,-0.8536620270488502,4.69056405529581,2.7690929197443346,1.908918708567207,1e-05
170,12,0,2.948054003341035,-0.73848397672162,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
171,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.4890929426181008,1.908918708567207,1e-05
172,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
173,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
174,12,0,2.948054003341035,3.3101318722514,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
175,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
176,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
177,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
178,12,0,5.1810576213363175,2.948054003341035,4.701002631027709,2.948054003341035,1.908918708567207,1e-05
179,12,0,5.201238768967324,2.948054003341035,4.6911981427292435,0.28907444831710816,1.908918708567207,1e-05
180,12,0,5.180541968861657,2.948054003341035,4.69581033236148,-1.9139120992690275,1.908918708567207,1e-05
181,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,-2.6287338605064194,1.908918708567207,1e-05
182,12,0,5.147330858965588,1.23552112011582,4.7016462440610445,-1.6577441630418717,1.908918708567207,1e-05
183,12,1,5.1543671020927215,3.4856464218137924,4.699917665198945,5.949386794019593,1.908918708567207,1e-05
184,12,1,5.154554227210784,3.485653883533715,4.709479779899921,5.480265393117758,1.908918708567207,1e-05
185,12,1,5.141428585586711,5.9359129387991265,4.716618899505989,4.058421008482208,1.908918708567207,1e-05
186,12,1,5.157301410222334,7.973911650813856,4.7111945995621625,3.8271041981576968,1.908918708567207,1e-05
187,12,1,5.19020092716163,4.120774632876481,4.7096246748584205,6.881289779888917,1.908918708567207,1e-05
188,12,1,5.157227957263094,5.552057511094287,4.724400150385407,3.9821103692724713,1.908918708567207,1e-05
189,12,1,5.153625375380402,6.823252204809947,4.728602633381887,2.8786282494449997,1.908918708567207,1e-05
190,12,0,5.149766449020365,4.074902201431531,4.732717480859274,3.1335334417202323,1.908918708567207,1e-05
191,12,1,5.164331302949533,6.775100932348597,4.727333188435034,3.6481535265708884,1.908918708567207,1e-05
192,12,0,5.168700589784285,4.3733538522608,4.734597410919806,2.868596714503885,1.908918708567207,1e-05
193,12,0,5.158805608286757,3.0619580311414585,4.7258679394902074,2.4843660046229323,1.908918708567207,1e-05
194,12,1,5.169557470415412,6.846928612564757,4.7290501248972525,-1.2219653253147458,1.908918708567207,1e-05
195,12,0,2.948054003341035,1.990435919658013,2.948054003341035,-0.04991180529239081,1.908918708567207,1e-05
196,12,0,5.156783429267698,4.242456974496353,4.72175594969279,0.5211385948738796,1.908918708567207,1e-05
197,12,0,2.948054003341035,-1.7605554445371707,2.948054003341035,1.65037433165965,1.908918708567207,1e-05
198,12,0,2.948054003341035,1.203598294686409,2.948054003341035,1.6014513797662902,1.908918708567207,1e-05
199,12,0,2.948054003341035,-2.6704644552742627,2.948054003341035,-1.5833881769318934,1.908918708567207,1e-05
200,12,0,2.948054003341035,4.383685212073811,2.948054003341035,-2.3251724662100646,1.908918708567207,1e-05
201,12,0,2.948054003341035,-0.17601825886644784,2.948054003341035,-0.31376965247991073,1.908918708567207,1e-05
202,12,0,2.948054003341035,0.06594108086785022,2.948054003341035,0.962988203258138,1.908918708567207,1e-05
203,12,0,2.948054003341035,-2.418337066845263,2.948054003341035,2.250131820568633,1.908918708567207,1e-05
204,12,0,2.948054003341035,0.12052276830260888,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
205,12,0,2.948054003341035,1.5937235780863184,2.948054003341035,3.089092919620453,1.908918708567207,1e-05
206,12,0,2.948054003341035,-0.9330729315064805,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
207,12,0,5.240571664399997,2.589092910718393,4.6320760251815045,2.948054003341035,1.908918708567207,1e-05
208,12,0,5.193830392404044,2.948054003341035,4.65536664614031,2.948054003341035,1.908918708567207,1e-05
209,12,0,5.223319321218661,2.589092910718393,4.656896986684462,2.948054003341035,1.908918708567207,1e-05
210,12,0,5.213231075883133,3.089092919620453,4.653284879201869,2.948054003341035,1.908918708567207,1e-05
211,12,0,5.210712295589217,2.948054003341035,4.666431265465726,2.948054003341035,1.908918708567207,1e-05
212,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
213,12,0,5.1748213169209,2.948054003341035,4.712387416349809,2.948054003341035,1.908918708567207,1e-05
214,12,0,5.183225859553863,2.948054003341035,4.716394624548312,2.948054003341035,1.908918708567207,1e-05
215,12,0,5.1905125201184035,2.948054003341035,4.718945686041893,1.553655623861257,1.908918708567207,1e-05
216,12,0,5.198177029479031,2.948054003341035,4.702835991488723,-1.638492290601242,1.908918708567207,1e-05
217,12,0,5.2322086110466035,2.948054003341035,4.705394990982223,-3.5974323336746945,1.908918708567207,1e-05
218,12,0,5.198928070111253,1.9057376722151378,4.706979309925815,-3.4991344930926545,1.908918708567207,1e-05
219,12,0,5.203119969107842,0.6698689832536457,4.716339164388886,3.2393874908840203,1.908918708567207,1e-05
220,12,0,2.948054003341035,1.6960230173469175,2.948054003341035,2.3855046189667286,1.908918708567207,1e-05
221,12,0,2.948054003341035,4.027545469841951,2.948054003341035,4.30518199144678,1.908918708567207,1e-05
222,12,0,2.948054003341035,4.204081931053761,2.948054003341035,2.5476930130271254,1.908918708567207,1e-05
223,12,0,2.948054003341035,1.23046503752818,2.948054003341035,4.209860794993915,1.908918708567207,1e-05
224,12,0,2.948054003341035,4.839577989032639,2.948054003341035,3.1504020619855426,1.908918708567207,1e-05
225,12,0,2.948054003341035,3.2808444892546964,2.948054003341035,1.9351663780703776,1.908918708567207,1e-05
226,12,0,5.190261044281008,1.7953351226384533,4.69735824234545,0.5457955043785354,1.908918708567207,1e-05
227,12,0,2.948054003341035,4.819227074043392,2.948054003341035,1.1045830705917987,1.908918708567207,1e-05
228,12,0,2.948054003341035,4.061736446447873,2.948054003341035,3.024846902505777,1.908918708567207,1e-05
229,12,0,5.1912199546710776,1.822687141875199,4.678065727345241,0.3023156672199834,1.908918708567207,1e-05
230,12,0,2.948054003341035,1.8807053482343694,2.948054003341035,1.1036978248409661,1.908918708567207,1e-05
231,12,0,5.17005682353024,1.1663443085122067,4.679452972210875,-0.22441740860523174,1.908918708567207,1e-05
232,12,0,5.15770825917812,2.460603390189015,4.6875939732465675,1.844935768044795,1.908918708567207,1e-05
233,12,0,5.182648184839846,-0.18109138169391104,4.684772490555787,0.20180619402084776,1.908918708567207,1e-05
234,12,0,5.151575889641627,0.300551314438255,4.697924486339586,2.7934008615426045,1.908918708567207,1e-05
235,12,0,5.166915280682774,1.6695904301806503,4.712313222510578,0.8381037783114262,1.908918708567207,1e-05
236,12,0,5.170263846568096,2.541327663193044,4.721660270333781,-0.8046288957166312,1.908918708567207,1e-05
237,12,0,5.169749464173424,-0.03492951840754577,4.722824404481726,1.0187324372408575,1.908918708567207,1e-05
238,12,0,5.1727024001428425,3.8673571607008417,4.732285441983748,2.3558714302336066,1.908918708567207,1e-05
239,12,0,5.18262172484012,0.06405226024741095,4.764641153008677,2.856798504916066,1.908918708567207,1e-05
240,12,0,5.187802169426472,0.9454386613598791,4.723077679599102,2.948054003341035,1.908918708567207,1e-05
241,12,0,5.223093882020995,-0.17936513131178788,4.700287470155115,3.109092935323335,1.908918708567207,1e-05
242,12,0,2.948054003341035,2.0658015664375355,2.948054003341035,3.4890929426181008,1.908918708567207,1e-05
243,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.4890929426181008,1.908918708567207,1e-05
244,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
245,12,0,2.948054003341035,2.8390929283994226,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
246,12,0,2.948054003341035,3.109092935323335,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
247,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
248,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
249,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
250,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
251,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.9979698046558729,1.908918708567207,1e-05
252,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.4280730588603188,1.908918708567207,1e-05
253,12,0,5.194237876399825,2.889092921351629,4.674251147944744,-4.87715688458202,1.908918708567207,1e-05
254,12,0,2.948054003341035,1.4701963394455515,2.948054003341035,-3.601445363073136,1.908918708567207,1e-05
255,12,0,2.948054003341035,0.9162520115821327,2.948054003341035,1.990286050219565,1.908918708567207,1e-05
256,12,0,2.948054003341035,2.468654268465641,2.948054003341035,1.1074968457616239,1.908918708567207,1e-05
257,12,0,5.213244411722995,1.2577808594853008,4.663689797814117,0.40566165238974516,1.908918708567207,1e-05
258,12,0,2.948054003341035,3.2770616089338716,2.948054003341035,0.4125039966388866,1.908918708567207,1e-05
259,12,0,5.171178092478629,-1.225275577120465,4.690325174418284,0.0779316943436772,1.908918708567207,1e-05
260,12,0,5.162873039444635,3.947298323552981,4.715883417353606,0.8804658145127302,1.908918708567207,1e-05
261,12,0,5.171945432470682,0.11162310615477278,4.708920309665714,1.0698599304713874,1.908918708567207,1e-05
262,12,0,5.166734717644644,-0.5038426261915379,4.717337129738551,-1.2589843466913813,1.908918708567207,1e-05
263,12,0,5.173656865252958,-0.02101177023167633,4.7184545884469795,0.992005932397634,1.908918708567207,1e-05
