sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
31,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
32,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
33,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
34,12,0,2.948054003341035,3.4690929401452184,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
35,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.3143250321797362,9.262588706187964,1e-05
36,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.9091492815142308,9.262588706187964,1e-05
37,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.949021802673676,9.262588706187964,1e-05
38,12,0,2.948054003341035,1.0925861067160378,2.948054003341035,-4.806398188354789,9.262588706187964,1e-05
39,12,0,2.948054003341035,-3.217164458572703,2.948054003341035,-1.7922380131690696,9.262588706187964,1e-05
40,12,0,2.948054003341035,-0.6467037632720851,2.948054003341035,-5.459208294234365,9.262588706187964,1e-05
41,12,0,2.948054003341035,-2.9638105962364047,2.948054003341035,-0.2010106811676291,9.262588706187964,1e-05
42,12,0,2.948054003341035,-2.4346470106763594,2.948054003341035,-2.3652549205149755,9.262588706187964,1e-05
43,12,0,2.948054003341035,-5.098981434604832,2.948054003341035,-3.1842617664334387,9.262588706187964,1e-05
44,12,0,2.948054003341035,1.4790541947938207,2.948054003341035,-4.278697734939591,9.262588706187964,1e-05
45,12,0,4.691900179441973,-4.371034243423366,4.061310334612286,-3.035887212129988,9.262588706187964,1e-05
46,12,0,2.948054003341035,-2.6948889401413254,2.948054003341035,-3.6844831926132056,9.262588706187964,1e-05
47,12,0,2.948054003341035,-0.178007415805848,2.948054003341035,-5.472073357781136,9.262588706187964,1e-05
48,12,0,2.948054003341035,-2.446258081916117,2.948054003341035,-3.81319902552024,9.262588706187964,1e-05
49,12,0,2.948054003341035,-4.5965318647681395,2.948054003341035,-3.670922971953634,9.262588706187964,1e-05
50,12,0,4.770671492786227,-3.7817573487258462,4.5938938222169154,-6.7271774081434295,9.262588706187964,1e-05
51,12,0,4.934840338446114,-4.066596493936086,4.848746273097694,-6.655908139761486,9.262588706187964,1e-05
52,12,0,4.938422810729015,-5.499673889335309,5.062253704326636,-4.893553617212218,9.262588706187964,1e-05
53,12,0,4.852029006503699,-6.519565053173439,4.877831951516486,-3.0394878888927,9.262588706187964,1e-05
54,12,0,5.117869660230685,-3.1353992491794536,4.945635806654318,-4.147056484462852,9.262588706187964,1e-05
55,12,0,5.19664361957491,-6.578810897679896,4.822340675131147,-4.721723649071668,9.262588706187964,1e-05
56,12,0,5.231746725291387,-2.1648528096303155,4.766843260025872,-2.1038356269022023,9.262588706187964,1e-05
57,12,0,2.948054003341035,-3.129961190035769,2.948054003341035,-3.440973296894965,9.262588706187964,1e-05
58,12,0,2.948054003341035,-5.027591931984133,2.948054003341035,-0.7795397356564515,9.262588706187964,1e-05
59,12,0,2.948054003341035,-3.8644560669094288,2.948054003341035,1.8711707519331087,9.262588706187964,1e-05
60,12,0,2.948054003341035,-4.614317218183956,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
61,12,0,2.948054003341035,-1.987636008905552,2.948054003341035,3.0301318574760465,9.262588706187964,1e-05
62,12,0,2.948054003341035,-1.8192674320891564,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
63,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.189092905524865,9.262588706187964,1e-05
64,12,0,5.168974715381447,3.389092930253689,4.602009739172868,2.948054003341035,9.262588706187964,1e-05
65,12,0,2.948054003341035,2.230131818095751,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
66,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
67,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
68,12,0,2.948054003341035,3.189092905524865,2.948054003341035,3.4390929628958946,9.262588706187964,1e-05
69,12,0,2.948054003341035,3.4390929628958946,2.948054003341035,4.030131881895167,9.262588706187964,1e-05
70,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
71,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,0.9034417731547939,9.262588706187964,1e-05
72,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.847229160020165,9.262588706187964,1e-05
73,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.3012305075153414,9.262588706187964,1e-05
74,12,0,2.948054003341035,3.1255210627432075,2.948054003341035,1.3199558259614244,9.262588706187964,1e-05
75,12,0,2.948054003341035,3.4871392949983324,2.948054003341035,3.2985118575317354,9.262588706187964,1e-05
76,12,1,2.948054003341035,4.169609208370756,2.948054003341035,5.274693633326635,9.262588706187964,1e-05
77,12,0,2.948054003341035,1.2410703112583532,2.948054003341035,2.590933997499327,9.262588706187964,1e-05
78,12,1,2.948054003341035,5.005211236917361,2.948054003341035,2.824932647866065,9.262588706187964,1e-05
79,12,0,2.948054003341035,4.732306398303532,2.948054003341035,2.264808706136641,9.262588706187964,1e-05
80,12,0,2.948054003341035,4.190550922233886,2.948054003341035,3.424733332724601,9.262588706187964,1e-05
81,12,0,2.948054003341035,2.698739021822911,2.948054003341035,0.5217753283072857,9.262588706187964,1e-05
82,12,0,2.948054003341035,2.829144841682444,2.948054003341035,2.186428418668338,9.262588706187964,1e-05
83,12,1,2.948054003341035,5.134787972375481,2.948054003341035,3.98466947460597,9.262588706187964,1e-05
84,12,0,2.948054003341035,3.382275828844286,2.948054003341035,0.12564013224961412,9.262588706187964,1e-05
85,12,0,2.948054003341035,1.0923600324783789,2.948054003341035,-0.8146184981731803,9.262588706187964,1e-05
86,12,0,2.948054003341035,4.996949154922923,2.948054003341035,-1.066714134602508,9.262588706187964,1e-05
87,12,0,2.948054003341035,0.10375961759620633,2.948054003341035,-0.16916638901740466,9.262588706187964,1e-05
88,12,0,5.195305590308767,2.2550386158378193,5.013383989952725,2.1691023050077654,9.262588706187964,1e-05
89,12,0,5.132752245836562,-0.5773201403106136,4.9818970136388,1.5801732005466445,9.262588706187964,1e-05
90,12,0,5.191459576428596,2.25034842212639,4.955724687029838,2.4690827617012037,9.262588706187964,1e-05
91,12,0,2.948054003341035,-0.48677825484825465,2.948054003341035,2.6139662630208074,9.262588706187964,1e-05
92,12,0,4.910560219337556,-0.25658599451209785,4.46556631626586,-0.9734614750882216,9.262588706187964,1e-05
93,12,0,5.13245991575959,0.9944472378123521,4.74997384596057,-0.3473840127718044,9.262588706187964,1e-05
94,12,0,2.948054003341035,3.30202151189539,2.948054003341035,1.0059753304929686,9.262588706187964,1e-05
95,12,0,2.948054003341035,0.6659078154546672,2.948054003341035,3.5652486849894407,9.262588706187964,1e-05
96,12,0,5.06326828655613,2.524620237246064,4.993482894958818,2.230131818095751,9.262588706187964,1e-05
97,12,0,5.05366986873553,1.9940938558601318,4.86060564497488,3.4890929426181008,9.262588706187964,1e-05
98,12,0,5.021117718672636,0.44110471618270086,4.8248852803847955,3.090131858279694,9.262588706187964,1e-05
99,12,0,2.948054003341035,2.589092910718393,2.948054003341035,3.049092921289688,9.262588706187964,1e-05
100,12,0,2.948054003341035,3.0690929171475707,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
101,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
102,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
103,12,0,2.948054003341035,3.049092921289688,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
104,12,0,2.948054003341035,3.449092937672336,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
105,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
106,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
107,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.135269755558131,9.262588706187964,1e-05
108,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.8025305313198183,9.262588706187964,1e-05
109,12,0,5.055633412395196,2.7690929197443346,5.002787500942461,3.0744440022721555,9.262588706187964,1e-05
110,12,1,2.948054003341035,3.198443260848034,2.948054003341035,5.697055557752705,9.262588706187964,1e-05
111,12,1,2.948054003341035,7.6003942508419575,2.948054003341035,6.232520433487495,9.262588706187964,1e-05
112,12,1,4.99260018936796,7.906773952629126,5.172123667028837,9.662101969331161,9.262588706187964,1e-05
113,12,1,2.948054003341035,8.659389907395127,2.948054003341035,6.192281759344201,9.262588706187964,1e-05
114,12,1,4.880669098527105,9.628053241683766,4.49153415999694,5.787444610256647,9.262588706187964,1e-05
115,12,1,2.948054003341035,3.354448164652466,2.948054003341035,7.362973965300654,9.262588706187964,1e-05
116,12,1,2.948054003341035,10.971132345854999,2.948054003341035,5.945605977578746,9.262588706187964,1e-05
117,12,1,2.948054003341035,5.138227984019856,2.948054003341035,1.9594363365390408,9.262588706187964,1e-05
118,12,1,2.948054003341035,6.394640640128598,2.948054003341035,6.05707856954435,9.262588706187964,1e-05
119,12,1,2.948054003341035,6.847664835597133,2.948054003341035,4.425931247636315,9.262588706187964,1e-05
120,12,1,2.948054003341035,8.082373941530633,2.948054003341035,0.35026351520344123,9.262588706187964,1e-05
121,12,0,2.948054003341035,4.646499371032139,2.948054003341035,1.0097929792534335,9.262588706187964,1e-05
122,12,1,4.822949255124845,6.246309903584693,4.581191328908461,5.153860128497971,9.262588706187964,1e-05
123,12,0,5.037657970341347,2.0635940086603966,4.961573617049268,4.841052975257365,9.262588706187964,1e-05
124,12,0,5.083557179306021,3.9621309526793755,5.0020199492704105,2.520264550851171,9.262588706187964,1e-05
125,12,0,5.002962136940653,4.804849980272278,4.931990067275631,2.982936326819798,9.262588706187964,1e-05
126,12,0,5.05067057484659,4.147394239320811,4.952289544025412,4.896894370359078,9.262588706187964,1e-05
127,12,0,5.138303130419078,3.3060508671136626,4.761114140885201,2.7381264777750194,9.262588706187964,1e-05
128,12,0,4.9998872732924955,3.7173186428546225,4.569554221028973,0.5145678360619255,9.262588706187964,1e-05
129,12,0,5.141629893264627,2.4887421181376137,4.560629580641396,3.025949259169361,9.262588706187964,1e-05
130,12,0,2.948054003341035,4.582530839934589,2.948054003341035,1.2222999049727372,9.262588706187964,1e-05
131,12,0,2.948054003341035,2.20887829959585,2.948054003341035,3.472209663512942,9.262588706187964,1e-05
132,12,0,5.148062848398007,3.167496253748517,4.788116464765569,2.689092923082805,9.262588706187964,1e-05
133,12,0,5.125753893429036,2.553593910486016,4.654519079429088,3.4890929426181008,9.262588706187964,1e-05
134,12,0,2.948054003341035,2.5620270563786836,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
135,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
136,12,0,2.948054003341035,2.689092923082805,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
137,12,0,5.118374517025456,2.7290929280285696,4.818308594532903,2.948054003341035,9.262588706187964,1e-05
138,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
139,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
140,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
141,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
142,12,0,4.717177734700202,2.948054003341035,4.18757639490469,2.948054003341035,9.262588706187964,1e-05
143,12,0,5.024821271914282,2.948054003341035,4.5269789172298776,3.1909333572658056,9.262588706187964,1e-05
144,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.130709639205355,9.262588706187964,1e-05
145,12,0,5.056557607265624,2.8290929271629817,4.941514397096999,2.2791619859080003,9.262588706187964,1e-05
146,12,0,4.869501496882755,1.914070984528839,5.012842935878329,-1.6636724730604788,9.262588706187964,1e-05
147,12,0,4.9306905637690885,0.8891728478625609,4.62660430891817,2.8763120601389858,9.262588706187964,1e-05
148,12,0,4.639203608227692,1.1714394460594422,4.217100039238947,3.022276697202394,9.262588706187964,1e-05
149,12,0,4.937992465293471,3.940879233459456,4.550978136981345,4.8507682404367545,9.262588706187964,1e-05
150,12,0,2.948054003341035,1.0637923350142227,2.948054003341035,1.9783224259434586,9.262588706187964,1e-05
151,12,0,2.948054003341035,1.2560682624630362,2.948054003341035,2.9828611043480766,9.262588706187964,1e-05
152,12,1,4.551011159061003,5.4256352309635005,4.146117491414033,1.6716943176788626,9.262588706187964,1e-05
153,12,0,2.948054003341035,2.1586138257163827,2.948054003341035,0.5548651455646114,9.262588706187964,1e-05
154,12,0,2.948054003341035,1.5014688839216968,2.948054003341035,-0.5159066926266038,9.262588706187964,1e-05
155,12,0,2.948054003341035,4.754524965913438,2.948054003341035,0.9954980173214705,9.262588706187964,1e-05
156,12,0,2.948054003341035,3.5318734172550714,2.948054003341035,-1.5568655199265589,9.262588706187964,1e-05
157,12,0,2.948054003341035,2.88089261684155,2.948054003341035,-1.7429491723994994,9.262588706187964,1e-05
158,12,0,2.948054003341035,-0.5577778429129912,2.948054003341035,-1.3168576580920517,9.262588706187964,1e-05
159,12,0,4.9042826373225665,0.9251034106904683,5.008644686481805,-0.4493017929963563,9.262588706187964,1e-05
160,12,0,2.948054003341035,0.8684989091966577,2.948054003341035,-2.94817845175829,9.262588706187964,1e-05
161,12,0,4.660264815449585,-2.8583854901281747,4.686426452218658,0.9737442989867493,9.262588706187964,1e-05
162,12,0,4.637500854325326,0.7436570319295055,4.472610709072908,0.1870072220141039,9.262588706187964,1e-05
163,12,0,2.948054003341035,-4.035980792493139,2.948054003341035,-0.049236757779381524,9.262588706187964,1e-05
164,12,0,2.948054003341035,-2.73669658642837,2.948054003341035,-2.4030033911640567,9.262588706187964,1e-05
165,12,0,2.948054003341035,-1.3940014697731593,2.948054003341035,-1.4090290561775358,9.262588706187964,1e-05
166,12,0,2.948054003341035,-0.08221099775790464,2.948054003341035,-0.0019294534692906318,9.262588706187964,1e-05
167,12,0,2.948054003341035,0.7137720498389908,2.948054003341035,3.035131838249267,9.262588706187964,1e-05
168,12,0,2.948054003341035,0.7714082796421167,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
169,12,0,2.948054003341035,-0.8536620270488502,2.948054003341035,2.7690929197443346,9.262588706187964,1e-05
170,12,0,2.948054003341035,-0.73848397672162,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
171,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
172,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
173,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
174,12,0,2.948054003341035,3.3101318722514,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
175,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
176,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
177,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
178,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
179,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.28907444831710816,9.262588706187964,1e-05
180,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.9139120992690275,9.262588706187964,1e-05
181,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,-2.6287338605064194,9.262588706187964,1e-05
182,12,0,2.948054003341035,1.23552112011582,2.948054003341035,-1.6577441630418717,9.262588706187964,1e-05
183,12,1,2.948054003341035,3.4856464218137924,2.948054003341035,5.949386794019593,9.262588706187964,1e-05
184,12,1,5.030575792654689,3.485653883533715,5.083697099784571,5.480265393117758,9.262588706187964,1e-05
185,12,1,2.948054003341035,5.9359129387991265,2.948054003341035,4.058421008482208,9.262588706187964,1e-05
186,12,1,5.153483126421875,7.973911650813856,4.916469689836358,3.8271041981576968,9.262588706187964,1e-05
187,12,1,5.121525162112828,4.120774632876481,4.786825005098943,6.881289779888917,9.262588706187964,1e-05
188,12,1,4.957045146856164,5.552057511094287,4.4891300044218365,3.9821103692724713,9.262588706187964,1e-05
189,12,1,5.113294620438063,6.823252204809947,4.7555018691033215,2.8786282494449997,9.262588706187964,1e-05
190,12,0,2.948054003341035,4.074902201431531,2.948054003341035,3.1335334417202323,9.262588706187964,1e-05
191,12,1,2.948054003341035,6.775100932348597,2.948054003341035,3.6481535265708884,9.262588706187964,1e-05
192,12,0,4.754957216468962,4.3733538522608,4.340849012677417,2.868596714503885,9.262588706187964,1e-05
193,12,0,4.991087524103625,3.0619580311414585,4.639154286788203,2.4843660046229323,9.262588706187964,1e-05
194,12,1,5.133213496551786,6.846928612564757,4.8120136547580925,-1.2219653253147458,9.262588706187964,1e-05
195,12,0,5.105163991722263,1.990435919658013,4.87894305982498,-0.04991180529239081,9.262588706187964,1e-05
196,12,0,4.927170537085542,4.242456974496353,4.89097579762037,0.5211385948738796,9.262588706187964,1e-05
197,12,0,2.948054003341035,-1.7605554445371707,2.948054003341035,1.65037433165965,9.262588706187964,1e-05
198,12,0,2.948054003341035,1.203598294686409,2.948054003341035,1.6014513797662902,9.262588706187964,1e-05
199,12,0,2.948054003341035,-2.6704644552742627,2.948054003341035,-1.5833881769318934,9.262588706187964,1e-05
200,12,0,2.948054003341035,4.383685212073811,2.948054003341035,-2.3251724662100646,9.262588706187964,1e-05
201,12,0,2.948054003341035,-0.17601825886644784,2.948054003341035,-0.31376965247991073,9.262588706187964,1e-05
202,12,0,2.948054003341035,0.06594108086785022,2.948054003341035,0.962988203258138,9.262588706187964,1e-05
203,12,0,2.948054003341035,-2.418337066845263,2.948054003341035,2.250131820568633,9.262588706187964,1e-05
204,12,0,2.948054003341035,0.12052276830260888,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
205,12,0,2.948054003341035,1.5937235780863184,2.948054003341035,3.089092919620453,9.262588706187964,1e-05
206,12,0,4.5708165746959,-0.9330729315064805,4.79082215849755,2.948054003341035,9.262588706187964,1e-05
207,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
208,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
209,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
210,12,0,2.948054003341035,3.089092919620453,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
211,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
212,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
213,12,0,4.694137531178804,2.948054003341035,4.634016813241407,2.948054003341035,9.262588706187964,1e-05
214,12,0,4.809979621659156,2.948054003341035,4.816689877589666,2.948054003341035,9.262588706187964,1e-05
215,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.553655623861257,9.262588706187964,1e-05
216,12,0,4.693418560066249,2.948054003341035,4.7222149777680364,-1.638492290601242,9.262588706187964,1e-05
217,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.5974323336746945,9.262588706187964,1e-05
218,12,0,2.948054003341035,1.9057376722151378,2.948054003341035,-3.4991344930926545,9.262588706187964,1e-05
219,12,0,2.948054003341035,0.6698689832536457,2.948054003341035,3.2393874908840203,9.262588706187964,1e-05
220,12,0,2.948054003341035,1.6960230173469175,2.948054003341035,2.3855046189667286,9.262588706187964,1e-05
221,12,0,2.948054003341035,4.027545469841951,2.948054003341035,4.30518199144678,9.262588706187964,1e-05
222,12,0,2.948054003341035,4.204081931053761,2.948054003341035,2.5476930130271254,9.262588706187964,1e-05
223,12,0,2.948054003341035,1.23046503752818,2.948054003341035,4.209860794993915,9.262588706187964,1e-05
224,12,0,4.98990613803586,4.839577989032639,4.736352026421635,3.1504020619855426,9.262588706187964,1e-05
225,12,0,4.961528105849739,3.2808444892546964,4.6754819612919984,1.9351663780703776,9.262588706187964,1e-05
226,12,0,2.948054003341035,1.7953351226384533,2.948054003341035,0.5457955043785354,9.262588706187964,1e-05
227,12,0,2.948054003341035,4.819227074043392,2.948054003341035,1.1045830705917987,9.262588706187964,1e-05
228,12,0,2.948054003341035,4.061736446447873,2.948054003341035,3.024846902505777,9.262588706187964,1e-05
229,12,0,2.948054003341035,1.822687141875199,2.948054003341035,0.3023156672199834,9.262588706187964,1e-05
230,12,0,5.14473693227245,1.8807053482343694,4.95437459200382,1.1036978248409661,9.262588706187964,1e-05
231,12,0,5.199868140981518,1.1663443085122067,5.048820491665749,-0.22441740860523174,9.262588706187964,1e-05
232,12,0,5.149413578464019,2.460603390189015,5.071673464229087,1.844935768044795,9.262588706187964,1e-05
233,12,0,5.21747822335915,-0.18109138169391104,4.98893854876588,0.20180619402084776,9.262588706187964,1e-05
234,12,0,5.25257138011573,0.300551314438255,4.964649962457409,2.7934008615426045,9.262588706187964,1e-05
235,12,0,2.948054003341035,1.6695904301806503,2.948054003341035,0.8381037783114262,9.262588706187964,1e-05
236,12,0,2.948054003341035,2.541327663193044,2.948054003341035,-0.8046288957166312,9.262588706187964,1e-05
237,12,0,2.948054003341035,-0.03492951840754577,2.948054003341035,1.0187324372408575,9.262588706187964,1e-05
238,12,0,2.948054003341035,3.8673571607008417,2.948054003341035,2.3558714302336066,9.262588706187964,1e-05
239,12,0,2.948054003341035,0.06405226024741095,2.948054003341035,2.856798504916066,9.262588706187964,1e-05
240,12,0,2.948054003341035,0.9454386613598791,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
241,12,0,2.948054003341035,-0.17936513131178788,2.948054003341035,3.109092935323335,9.262588706187964,1e-05
242,12,0,2.948054003341035,2.0658015664375355,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
243,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
244,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
245,12,0,2.948054003341035,2.8390929283994226,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
246,12,0,2.948054003341035,3.109092935323335,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
247,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
248,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
249,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
250,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
251,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.9979698046558729,9.262588706187964,1e-05
252,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.4280730588603188,9.262588706187964,1e-05
253,12,0,2.948054003341035,2.889092921351629,2.948054003341035,-4.87715688458202,9.262588706187964,1e-05
254,12,0,2.948054003341035,1.4701963394455515,2.948054003341035,-3.601445363073136,9.262588706187964,1e-05
255,12,0,2.948054003341035,0.9162520115821327,2.948054003341035,1.990286050219565,9.262588706187964,1e-05
256,12,0,2.948054003341035,2.468654268465641,2.948054003341035,1.1074968457616239,9.262588706187964,1e-05
257,12,0,5.053437232417939,1.2577808594853008,4.941987925252095,0.40566165238974516,9.262588706187964,1e-05
258,12,0,5.020588942038112,3.2770616089338716,4.926529781732177,0.4125039966388866,9.262588706187964,1e-05
259,12,0,5.0031115830191055,-1.225275577120465,4.974434446996082,0.0779316943436772,9.262588706187964,1e-05
260,12,0,4.973475959966008,3.947298323552981,4.9254222719836465,0.8804658145127302,9.262588706187964,1e-05
261,12,0,5.013458501311954,0.11162310615477278,4.8895190158754565,1.0698599304713874,9.262588706187964,1e-05
262,12,0,2.948054003341035,-0.5038426261915379,2.948054003341035,-1.2589843466913813,9.262588706187964,1e-05
263,12,0,5.131233441852291,-0.02101177023167633,4.881172050201896,0.992005932397634,9.262588706187964,1e-05
