sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
54,12,0,-0.1733428,-8.764971,-0.1733428,-4.0697136,4.977417463092541,1e-05
55,3,0,-0.1733428,-11.025829,-0.1733428,-3.3292809,4.977417463092541,1e-05
55,6,0,-0.1733428,-7.7260146,-0.1733428,-2.3303542,4.977417463092541,1e-05
55,12,0,-0.1733428,-8.840514,-0.1733428,-3.5425856,4.977417463092541,1e-05
56,3,0,-0.1733428,-6.8894124,-0.1733428,-3.853222,4.977417463092541,1e-05
56,6,0,-0.1733428,-10.508236,-0.1733428,-2.7367313,4.977417463092541,1e-05
56,12,0,-0.1733428,-9.932449,-0.1733428,-2.7331374,4.977417463092541,1e-05
57,3,0,-0.1733428,-7.5230565,-0.1733428,-2.558922,4.977417463092541,1e-05
57,6,0,-0.1733428,-7.6832256,-0.1733428,-2.9978225,4.977417463092541,1e-05
57,12,0,-0.1733428,-9.43554,-0.1733428,-3.602609,4.977417463092541,1e-05
58,3,0,-0.1733428,-7.7260146,-0.1733428,-2.3303542,4.977417463092541,1e-05
58,6,0,-0.1733428,-10.326889,-0.1733428,-4.129173,4.977417463092541,1e-05
58,12,0,-0.1733428,-5.313047,-0.1733428,-1.7158053,4.977417463092541,1e-05
59,3,0,-0.1733428,-10.508236,-0.1733428,-2.7367313,4.977417463092541,1e-05
59,6,0,-0.1733428,-10.892189,-0.1733428,-3.0480492,4.977417463092541,1e-05
59,12,0,-0.1733428,-8.448624,-0.1733428,-1.7587079,4.977417463092541,1e-05
60,3,0,-0.1733428,-7.6832256,-0.1733428,-2.9978225,4.977417463092541,1e-05
60,6,0,-0.1733428,-8.764971,-0.1733428,-4.069714,4.977417463092541,1e-05
60,12,0,-0.1733428,-8.457464,-0.1733428,-1.5618074,4.977417463092541,1e-05
61,3,0,-0.1733428,-10.326889,-0.1733428,-4.129173,4.977417463092541,1e-05
61,6,0,-0.1733428,-8.840514,-0.1733428,-3.542586,4.977417463092541,1e-05
61,12,0,-0.1733428,-9.272961,-0.1733428,-1.1990707,4.977417463092541,1e-05
62,3,0,-0.1733428,-10.892189,-0.1733428,-3.0480492,4.977417463092541,1e-05
62,6,0,-0.1733428,-9.932448,-0.1733428,-2.733137,4.977417463092541,1e-05
62,12,0,-0.1733428,-8.772988,-0.1733428,-1.1712102,4.977417463092541,1e-05
63,3,0,-0.1733428,-8.764971,-0.1733428,-4.069714,4.977417463092541,1e-05
63,6,0,-0.1733428,-9.435539,-0.1733428,-3.6026084,4.977417463092541,1e-05
63,12,0,-0.1733428,-6.78838,-0.1733428,-1.0592939,4.977417463092541,1e-05
64,3,0,-0.1733428,-8.840514,-0.1733428,-3.542586,4.977417463092541,1e-05
64,6,0,-0.1733428,-5.313047,-0.1733428,-1.7158052,4.977417463092541,1e-05
64,12,0,-0.1733428,-6.0878115,-0.1733428,-0.6618128,4.977417463092541,1e-05
65,3,0,-0.1733428,-9.932448,-0.1733428,-2.733137,4.977417463092541,1e-05
65,6,0,-0.1733428,-8.448624,-0.1733428,-1.7587079,4.977417463092541,1e-05
65,12,0,-0.1733428,-2.3113184,-0.1733428,-0.039960757,4.977417463092541,1e-05
66,3,0,-0.1733428,-9.435539,-0.1733428,-3.6026084,4.977417463092541,1e-05
66,6,0,-0.1733428,-8.457465,-0.1733428,-1.5618075,4.977417463092541,1e-05
66,12,0,-0.1733428,-2.8558416,-0.1733428,-0.45738977,4.977417463092541,1e-05
67,3,0,-0.1733428,-5.313047,-0.1733428,-1.7158052,4.977417463092541,1e-05
67,6,0,-0.1733428,-9.27296,-0.1733428,-1.1990706,4.977417463092541,1e-05
67,12,0,-0.1733428,-3.1916,-0.1733428,-0.67496085,4.977417463092541,1e-05
68,3,0,-0.1733428,-8.448624,-0.1733428,-1.7587079,4.977417463092541,1e-05
68,6,0,-0.1733428,-8.772986,-0.1733428,-1.1712102,4.977417463092541,1e-05
68,12,0,-0.1733428,-0.15500809,-0.1733428,-3.2231722,4.977417463092541,1e-05
69,3,0,-0.1733428,-8.457465,-0.1733428,-1.5618075,4.977417463092541,1e-05
69,6,0,-0.1733428,-6.78838,-0.1733428,-1.0592939,4.977417463092541,1e-05
69,12,0,-0.1733428,-1.5914366,-0.1733428,-1.2975731,4.977417463092541,1e-05
70,3,0,-0.1733428,-9.27296,-0.1733428,-1.1990706,4.977417463092541,1e-05
70,6,0,-0.1733428,-6.087812,-0.1733428,-0.6618128,4.977417463092541,1e-05
70,12,0,-0.1733428,-4.208577,-0.1733428,-3.282426,4.977417463092541,1e-05
71,3,0,-0.1733428,-8.772986,-0.1733428,-1.1712102,4.977417463092541,1e-05
71,6,0,-0.1733428,-2.3113182,-0.1733428,-0.039960787,4.977417463092541,1e-05
71,12,0,-0.1733428,-5.0518117,-0.1733428,-3.2689035,4.977417463092541,1e-05
72,3,0,-0.1733428,-6.78838,-0.1733428,-1.0592939,4.977417463092541,1e-05
72,6,0,-0.1733428,-2.8558416,-0.1733428,-0.4573897,4.977417463092541,1e-05
72,12,0,-0.1733428,-6.6966205,-0.1733428,-3.4025624,4.977417463092541,1e-05
73,3,0,-0.1733428,-6.087812,-0.1733428,-0.6618128,4.977417463092541,1e-05
73,6,0,-0.1733428,-3.1916006,-0.1733428,-0.67496073,4.977417463092541,1e-05
73,12,0,-0.1733428,-7.1673493,-0.1733428,-1.7111933,4.977417463092541,1e-05
74,3,0,-0.1733428,-2.3113182,-0.1733428,-0.039960787,4.977417463092541,1e-05
74,6,0,-0.1733428,-0.15500812,-0.1733428,-3.2231724,4.977417463092541,1e-05
74,12,0,-0.1733428,-5.556038,-0.1733428,-1.325764,4.977417463092541,1e-05
75,3,0,-0.1733428,-2.8558416,-0.1733428,-0.4573897,4.977417463092541,1e-05
75,6,0,-0.1733428,-1.5914366,-0.1733428,-1.2975732,4.977417463092541,1e-05
75,12,0,-0.1733428,-4.5536532,-0.1733428,-3.1957297,4.977417463092541,1e-05
76,3,0,-0.1733428,-3.1916006,-0.1733428,-0.67496073,4.977417463092541,1e-05
76,6,0,-0.1733428,-4.2085767,-0.1733428,-3.2824266,4.977417463092541,1e-05
76,12,0,-0.1733428,-4.991939,-0.1733428,-2.586187,4.977417463092541,1e-05
77,3,0,-0.1733428,-0.15500812,-0.1733428,-3.2231724,4.977417463092541,1e-05
77,6,0,-0.1733428,-5.051811,-0.1733428,-3.2689035,4.977417463092541,1e-05
77,12,0,-0.1733428,-7.780105,-0.1733428,-2.7081087,4.977417463092541,1e-05
78,3,0,-0.1733428,-1.5914366,-0.1733428,-1.2975732,4.977417463092541,1e-05
78,6,0,-0.1733428,-6.6966205,-0.1733428,-3.402562,4.977417463092541,1e-05
78,12,0,-0.1733428,-6.365497,-0.1733428,-2.0808377,4.977417463092541,1e-05
79,3,0,-0.1733428,-4.2085767,-0.1733428,-3.2824266,4.977417463092541,1e-05
79,6,0,-0.1733428,-7.16735,-0.1733428,-1.7111932,4.977417463092541,1e-05
79,12,0,-0.1733428,-4.440003,-0.1733428,-1.9531143,4.977417463092541,1e-05
80,3,0,-0.1733428,-5.051811,-0.1733428,-3.2689035,4.977417463092541,1e-05
80,6,0,-0.1733428,-5.556038,-0.1733428,-1.3257642,4.977417463092541,1e-05
80,12,0,-0.1733428,-5.9412,-0.1733428,-3.5051386,4.977417463092541,1e-05
81,3,0,-0.1733428,-6.6966205,-0.1733428,-3.402562,4.977417463092541,1e-05
81,6,0,-0.1733428,-4.553653,-0.1733428,-3.1957295,4.977417463092541,1e-05
81,12,0,-0.1733428,-7.439973,-0.1733428,-2.967751,4.977417463092541,1e-05
82,3,0,-0.1733428,-7.16735,-0.1733428,-1.7111932,4.977417463092541,1e-05
82,6,0,-0.1733428,-4.9919386,-0.1733428,-2.586187,4.977417463092541,1e-05
82,12,0,-0.1733428,-7.430914,-0.1733428,-2.018425,4.977417463092541,1e-05
83,3,0,-0.1733428,-5.556038,-0.1733428,-1.3257642,4.977417463092541,1e-05
83,6,0,-0.1733428,-7.7801046,-0.1733428,-2.7081087,4.977417463092541,1e-05
83,12,0,-0.1733428,-6.071757,-0.1733428,-2.5279086,4.977417463092541,1e-05
84,3,0,-0.1733428,-4.553653,-0.1733428,-3.1957295,4.977417463092541,1e-05
84,6,0,-0.1733428,-6.3654976,-0.1733428,-2.0808375,4.977417463092541,1e-05
84,12,0,-0.1733428,-6.6021733,-0.1733428,-2.3118122,4.977417463092541,1e-05
85,3,0,-0.1733428,-4.9919386,-0.1733428,-2.586187,4.977417463092541,1e-05
85,6,0,-0.1733428,-4.440002,-0.1733428,-1.9531144,4.977417463092541,1e-05
85,12,0,-0.1733428,-6.4997296,-0.1733428,-1.701557,4.977417463092541,1e-05
86,3,0,-0.1733428,-7.7801046,-0.1733428,-2.7081087,4.977417463092541,1e-05
86,6,0,-0.1733428,-5.9412007,-0.1733428,-3.5051384,4.977417463092541,1e-05
86,12,0,-0.1733428,-7.869129,-0.1733428,-0.9204502,4.977417463092541,1e-05
87,3,0,-0.1733428,-6.3654976,-0.1733428,-2.0808375,4.977417463092541,1e-05
87,6,0,-0.1733428,-7.439972,-0.1733428,-2.967751,4.977417463092541,1e-05
87,12,0,-0.1733428,-6.2288694,-0.1733428,-1.1775566,4.977417463092541,1e-05
88,3,0,-0.1733428,-4.440002,-0.1733428,-1.9531144,4.977417463092541,1e-05
88,6,0,-0.1733428,-7.430914,-0.1733428,-2.0184252,4.977417463092541,1e-05
88,12,0,-0.1733428,-6.3587213,-0.1733428,-2.9422824,4.977417463092541,1e-05
89,3,0,-0.1733428,-5.9412007,-0.1733428,-3.5051384,4.977417463092541,1e-05
89,6,0,-0.1733428,-6.0717554,-0.1733428,-2.5279088,4.977417463092541,1e-05
89,12,0,-0.1733428,-8.494328,-0.1733428,-1.7002039,4.977417463092541,1e-05
90,3,0,-0.1733428,-7.439972,-0.1733428,-2.967751,4.977417463092541,1e-05
90,6,0,-0.1733428,-6.6021733,-0.1733428,-2.311812,4.977417463092541,1e-05
90,12,0,-0.1733428,-7.4258037,-0.1733428,-2.5086894,4.977417463092541,1e-05
91,3,0,-0.1733428,-7.430914,-0.1733428,-2.0184252,4.977417463092541,1e-05
91,6,0,-0.1733428,-6.499731,-0.1733428,-1.7015574,4.977417463092541,1e-05
91,12,0,-0.1733428,-5.85229,-0.1733428,-1.1826702,4.977417463092541,1e-05
92,3,0,-0.1733428,-6.0717554,-0.1733428,-2.5279088,4.977417463092541,1e-05
92,6,0,-0.1733428,-7.8691287,-0.1733428,-0.92045,4.977417463092541,1e-05
92,12,0,-0.1733428,-8.286558,-0.1733428,-2.817395,4.977417463092541,1e-05
93,3,0,-0.1733428,-6.6021733,-0.1733428,-2.311812,4.977417463092541,1e-05
93,6,0,-0.1733428,-6.2288694,-0.1733428,-1.1775566,4.977417463092541,1e-05
93,12,0,-0.1733428,-6.4700246,-0.1733428,-2.6935093,4.977417463092541,1e-05
94,3,0,-0.1733428,-6.499731,-0.1733428,-1.7015574,4.977417463092541,1e-05
94,6,0,-0.1733428,-6.3587217,-0.1733428,-2.9422824,4.977417463092541,1e-05
94,12,0,-0.1733428,-5.1488776,-0.1733428,-0.81473315,4.977417463092541,1e-05
95,3,0,-0.1733428,-7.8691287,-0.1733428,-0.92045,4.977417463092541,1e-05
95,6,0,-0.1733428,-8.494328,-0.1733428,-1.7002041,4.977417463092541,1e-05
95,12,0,-0.1733428,-5.842309,-0.1733428,-1.7185179,4.977417463092541,1e-05
96,3,0,-0.1733428,-6.2288694,-0.1733428,-1.1775566,4.977417463092541,1e-05
96,6,0,-0.1733428,-7.425804,-0.1733428,-2.5086896,4.977417463092541,1e-05
96,12,0,-0.1733428,-8.285819,-0.1733428,-1.9190292,4.977417463092541,1e-05
97,3,0,-0.1733428,-6.3587217,-0.1733428,-2.9422824,4.977417463092541,1e-05
97,6,0,-0.1733428,-5.85229,-0.1733428,-1.1826702,4.977417463092541,1e-05
97,12,0,-0.1733428,-6.9927807,-0.1733428,-1.1155534,4.977417463092541,1e-05
98,3,0,-0.1733428,-8.494328,-0.1733428,-1.7002041,4.977417463092541,1e-05
98,6,0,-0.1733428,-8.286556,-0.1733428,-2.817395,4.977417463092541,1e-05
98,12,0,-0.1733428,-7.286886,-0.1733428,-0.39387226,4.977417463092541,1e-05
99,3,0,-0.1733428,-7.425804,-0.1733428,-2.5086896,4.977417463092541,1e-05
99,6,0,-0.1733428,-6.4700246,-0.1733428,-2.6935093,4.977417463092541,1e-05
99,12,0,-0.1733428,-6.4212227,-0.1733428,-1.5148646,4.977417463092541,1e-05
