sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
89,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
90,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
91,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
92,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
93,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
94,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
95,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
96,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
97,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
98,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
99,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
100,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
101,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
102,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
103,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
104,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
105,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
106,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
107,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
108,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
109,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
110,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
111,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
112,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
113,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
114,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
115,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
116,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
117,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
118,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
119,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
120,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
121,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
122,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
123,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
124,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
125,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
126,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
127,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
128,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
129,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
130,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
131,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
133,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
134,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
135,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
136,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
137,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
138,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
139,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
140,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
141,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
142,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
143,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
144,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
145,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
146,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
147,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
148,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
149,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
150,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
151,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
152,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
153,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
154,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
155,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
156,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
157,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
158,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
159,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
160,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
161,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
162,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
163,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
164,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
165,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
166,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
167,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
168,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
169,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
170,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
171,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
172,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
173,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
174,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
175,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
176,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
177,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
178,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
179,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
180,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
181,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
182,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
183,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
184,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
185,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
186,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
187,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
188,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
189,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
190,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
191,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
192,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
193,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
194,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
195,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
196,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
197,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
198,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
199,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
200,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
201,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
202,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
203,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
204,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
205,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
206,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
207,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
208,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
209,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
210,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
211,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
212,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
213,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
214,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
215,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
216,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
217,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
218,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
219,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
220,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
221,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
222,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
223,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
224,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
225,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
226,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
227,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
228,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
229,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
230,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
231,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
232,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
233,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
234,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
235,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
236,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
237,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
238,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
239,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
240,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
241,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
242,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
243,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
244,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
245,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
246,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
247,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
248,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
249,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
250,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
251,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
252,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
253,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
254,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
255,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
256,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
257,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
258,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
259,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
260,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
261,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
262,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
263,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
264,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
265,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
266,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
267,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
268,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
269,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
270,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
271,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
272,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
273,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
274,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
275,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
276,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
277,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
278,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
279,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
280,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
281,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
282,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
283,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
284,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
285,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
286,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
287,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
288,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
289,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
290,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
291,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
292,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
293,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
294,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
295,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
296,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
297,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
298,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
299,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
300,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
301,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
302,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
303,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
304,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
305,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
306,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
307,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
308,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
309,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
310,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
311,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
312,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
313,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
314,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
315,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
316,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
317,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
318,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
319,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
320,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
321,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
322,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
323,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
324,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
325,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
326,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
327,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
328,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
329,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
330,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
331,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
332,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
333,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
334,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
335,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
336,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
337,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
338,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
339,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
340,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
341,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
342,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
343,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
344,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
345,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
346,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
347,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
348,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
349,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
350,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
351,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
352,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
353,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
354,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
355,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
356,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
357,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
358,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
359,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
360,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
361,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
362,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
363,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
364,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
365,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
366,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
367,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
368,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
369,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
370,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
371,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
372,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
373,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
374,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
375,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
376,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
377,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
378,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
379,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
380,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
381,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
382,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
383,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
384,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
385,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
386,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
387,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
388,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
389,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
390,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
391,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
392,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
393,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
394,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
395,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
396,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
397,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
398,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
399,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
400,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
401,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
402,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
403,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
404,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
405,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
406,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
407,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
408,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
409,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
410,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
411,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
412,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
413,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
414,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
415,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
416,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
417,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
418,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
419,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
420,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
421,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
422,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
423,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
424,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
425,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
426,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
427,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
428,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
429,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
430,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
431,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
432,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
433,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
434,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
435,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
436,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
437,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
438,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
439,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
440,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
441,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
442,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
443,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
444,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
445,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
446,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
447,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
