sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
40,6,-0.1733428,-3.5445771,-0.1733428,-2.8627295,4.1143872765756875,1e-05
40,12,-0.1733428,-8.120601,-0.1733428,-2.3770676,4.1143872765756875,1e-05
41,3,-0.1733428,-1.5012467,-0.1733428,-3.8120809,4.1143872765756875,1e-05
41,6,-0.1733428,-7.500207,-0.1733428,-3.0568438,4.1143872765756875,1e-05
41,12,-0.1733428,-6.864868,-0.1733428,-3.6740458,4.1143872765756875,1e-05
42,3,-0.1733428,-1.460675,-0.1733428,-0.7374784,4.1143872765756875,1e-05
42,6,-0.1733428,-7.740383,-0.1733428,-3.8064282,4.1143872765756875,1e-05
42,12,-0.1733428,-6.6293445,-0.1733428,-3.0941808,4.1143872765756875,1e-05
43,3,-0.1733428,-3.5445771,-0.1733428,-2.8627295,4.1143872765756875,1e-05
43,6,-0.1733428,-7.452967,-0.1733428,-3.030154,4.1143872765756875,1e-05
43,12,-0.1733428,-7.553702,-0.1733428,-2.0352833,4.1143872765756875,1e-05
44,3,-0.1733428,-7.500207,-0.1733428,-3.0568438,4.1143872765756875,1e-05
44,6,-0.1733428,-7.40926,-0.1733428,-3.964254,4.1143872765756875,1e-05
44,12,-0.1733428,-7.4243383,-0.1733428,-2.8480268,4.1143872765756875,1e-05
45,3,0.80220485,-7.740383,1.8906659,-3.8064282,4.1143872765756875,1e-05
45,6,1.2745605,-7.165293,2.663449,-1.901686,4.1143872765756875,1e-05
45,12,2.300346,-9.33017,3.2885237,-3.4456162,4.1143872765756875,1e-05
46,3,-0.1733428,-7.452967,-0.1733428,-3.030154,4.1143872765756875,1e-05
46,6,-0.1733428,-8.120601,-0.1733428,-2.3770676,4.1143872765756875,1e-05
46,12,-0.1733428,-11.025829,-0.1733428,-3.3292809,4.1143872765756875,1e-05
47,3,1.062186,-7.40926,2.2655225,-3.964254,4.1143872765756875,1e-05
47,6,1.4632624,-6.864868,2.8816693,-3.6740458,4.1143872765756875,1e-05
47,12,2.4018853,-6.8894124,3.3359282,-3.8532221,4.1143872765756875,1e-05
48,3,0.9868107,-7.165293,1.9805812,-1.901686,4.1143872765756875,1e-05
48,6,1.366644,-6.629344,2.7235794,-3.0941803,4.1143872765756875,1e-05
48,12,2.2920406,-7.5230565,3.328493,-2.558922,4.1143872765756875,1e-05
49,3,1.0519313,-8.120601,2.1835196,-2.3770676,4.1143872765756875,1e-05
49,6,1.4888667,-7.553701,2.854108,-2.0352833,4.1143872765756875,1e-05
49,12,2.4135225,-7.7260146,3.31695,-2.3303545,4.1143872765756875,1e-05
50,3,1.0619549,-6.864868,2.263365,-3.6740458,4.1143872765756875,1e-05
50,6,1.5041533,-7.4243383,2.8750153,-2.8480265,4.1143872765756875,1e-05
50,12,2.4520638,-10.508236,3.3295965,-2.7367313,4.1143872765756875,1e-05
51,3,1.4661282,-6.629344,2.7837288,-3.0941803,4.1143872765756875,1e-05
51,6,1.8984526,-9.33017,3.1843643,-3.445616,4.1143872765756875,1e-05
51,12,2.6848679,-7.6832256,3.3771963,-2.9978225,4.1143872765756875,1e-05
52,3,1.5963646,-7.553701,2.9109578,-2.0352833,4.1143872765756875,1e-05
52,6,1.9937538,-11.025829,3.2126114,-3.3292809,4.1143872765756875,1e-05
52,12,2.795923,-10.326889,3.4336727,-4.129173,4.1143872765756875,1e-05
53,3,0.9618138,-7.4243383,2.2375607,-2.8480265,4.1143872765756875,1e-05
53,6,1.5122522,-6.8894124,2.8578153,-3.853222,4.1143872765756875,1e-05
53,12,2.4543455,-10.892189,3.235107,-3.0480492,4.1143872765756875,1e-05
54,3,0.70190847,-9.33017,1.8929373,-3.445616,4.1143872765756875,1e-05
54,6,1.2551334,-7.5230565,2.6961331,-2.558922,4.1143872765756875,1e-05
54,12,2.2806945,-8.764971,3.1560316,-4.0697136,4.1143872765756875,1e-05
55,3,1.2216978,-11.025829,2.4781275,-3.3292809,4.1143872765756875,1e-05
55,6,1.7210602,-7.7260146,3.0245395,-2.3303542,4.1143872765756875,1e-05
55,12,2.556152,-8.840514,3.2908943,-3.5425856,4.1143872765756875,1e-05
56,3,1.3729392,-6.8894124,2.6845763,-3.853222,4.1143872765756875,1e-05
56,6,1.8658389,-10.508236,3.1201773,-2.7367313,4.1143872765756875,1e-05
56,12,2.7058768,-9.932449,3.3146355,-2.7331374,4.1143872765756875,1e-05
57,3,1.0629925,-7.5230565,2.3093445,-2.558922,4.1143872765756875,1e-05
57,6,1.5826608,-7.6832256,2.9176764,-2.9978225,4.1143872765756875,1e-05
57,12,2.4887688,-9.43554,3.247535,-3.602609,4.1143872765756875,1e-05
58,3,-0.1733428,-7.7260146,-0.1733428,-2.3303542,4.1143872765756875,1e-05
58,6,-0.1733428,-10.326889,-0.1733428,-4.129173,4.1143872765756875,1e-05
58,12,-0.1733428,-5.313047,-0.1733428,-1.7158053,4.1143872765756875,1e-05
59,3,-0.1733428,-10.508236,-0.1733428,-2.7367313,4.1143872765756875,1e-05
59,6,-0.1733428,-10.892189,-0.1733428,-3.0480492,4.1143872765756875,1e-05
59,12,-0.1733428,-8.448624,-0.1733428,-1.7587079,4.1143872765756875,1e-05
60,3,0.5918126,-7.6832256,1.7099315,-2.9978225,4.1143872765756875,1e-05
60,6,1.0680329,-8.764971,2.4735808,-4.069714,4.1143872765756875,1e-05
60,12,2.2478926,-8.457464,3.2458339,-1.5618074,4.1143872765756875,1e-05
61,3,-0.1733428,-10.326889,-0.1733428,-4.129173,4.1143872765756875,1e-05
61,6,-0.1733428,-8.840514,-0.1733428,-3.542586,4.1143872765756875,1e-05
61,12,-0.1733428,-9.272961,-0.1733428,-1.1990707,4.1143872765756875,1e-05
62,3,0.88422906,-10.892189,2.010371,-3.0480492,4.1143872765756875,1e-05
62,6,1.3333428,-9.932448,2.719213,-2.733137,4.1143872765756875,1e-05
62,12,2.3455663,-8.772988,3.274532,-1.1712102,4.1143872765756875,1e-05
63,3,2.1155722,-8.764971,3.5189507,-4.069714,4.1143872765756875,1e-05
63,6,2.4524887,-9.435539,3.5402207,-3.6026084,4.1143872765756875,1e-05
63,12,3.0911167,-6.78838,3.602882,-1.0592939,4.1143872765756875,1e-05
64,3,-0.1733428,-8.840514,-0.1733428,-3.542586,4.1143872765756875,1e-05
64,6,-0.1733428,-5.313047,-0.1733428,-1.7158052,4.1143872765756875,1e-05
64,12,-0.1733428,-6.0878115,-0.1733428,-0.6618128,4.1143872765756875,1e-05
65,3,-0.1733428,-9.932448,-0.1733428,-2.733137,4.1143872765756875,1e-05
65,6,-0.1733428,-8.448624,-0.1733428,-1.7587079,4.1143872765756875,1e-05
65,12,-0.1733428,-2.3113184,-0.1733428,-0.039960757,4.1143872765756875,1e-05
66,3,1.0569339,-9.435539,2.1951525,-3.6026084,4.1143872765756875,1e-05
66,6,1.4851846,-8.457465,2.8472776,-1.5618075,4.1143872765756875,1e-05
66,12,2.4006464,-2.8558416,3.3250723,-0.45738977,4.1143872765756875,1e-05
67,3,-0.1733428,-5.313047,-0.1733428,-1.7158052,4.1143872765756875,1e-05
67,6,-0.1733428,-9.27296,-0.1733428,-1.1990706,4.1143872765756875,1e-05
67,12,-0.1733428,-3.1916,-0.1733428,-0.67496085,4.1143872765756875,1e-05
68,3,0.74164724,-8.448624,1.7720716,-1.7587079,4.1143872765756875,1e-05
68,6,1.2070553,-8.772986,2.6256797,-1.1712102,4.1143872765756875,1e-05
68,12,2.1989045,-0.15500809,3.248125,-3.2231722,4.1143872765756875,1e-05
69,3,0.5392622,-8.457465,1.5223587,-1.5618075,4.1143872765756875,1e-05
69,6,1.0136416,-6.78838,2.4854195,-1.0592939,4.1143872765756875,1e-05
69,12,2.0727696,-1.5914366,3.1941812,-1.2975731,4.1143872765756875,1e-05
70,3,0.7661048,-9.27296,1.7753943,-1.1990706,4.1143872765756875,1e-05
70,6,1.1847582,-6.087812,2.5943868,-0.6618128,4.1143872765756875,1e-05
70,12,2.2252176,-4.208577,3.256698,-3.282426,4.1143872765756875,1e-05
71,3,0.5195478,-8.772986,1.5288978,-1.1712102,4.1143872765756875,1e-05
71,6,1.0298854,-2.3113182,2.5162537,-0.039960787,4.1143872765756875,1e-05
71,12,2.0502605,-5.0518117,3.1882114,-3.2689035,4.1143872765756875,1e-05
72,3,0.47548226,-6.78838,1.482042,-1.0592939,4.1143872765756875,1e-05
72,6,0.9814148,-2.8558416,2.4858048,-0.4573897,4.1143872765756875,1e-05
72,12,2.0212994,-6.6966205,3.1703079,-3.4025624,4.1143872765756875,1e-05
73,3,0.6234114,-6.087812,1.684275,-0.6618128,4.1143872765756875,1e-05
73,6,1.1289467,-3.1916006,2.601599,-0.67496073,4.1143872765756875,1e-05
73,12,2.1183562,-7.1673493,3.2153287,-1.7111933,4.1143872765756875,1e-05
74,3,0.53782237,-2.3113182,1.573617,-0.039960787,4.1143872765756875,1e-05
74,6,1.0743507,-0.15500812,2.5482762,-3.2231724,4.1143872765756875,1e-05
74,12,2.0874345,-5.556038,3.1944444,-1.325764,4.1143872765756875,1e-05
75,3,0.6238985,-2.8558416,1.6869,-0.4573897,4.1143872765756875,1e-05
75,6,1.1574486,-1.5914366,2.599388,-1.2975732,4.1143872765756875,1e-05
75,12,2.1616154,-4.5536532,3.2218566,-3.1957297,4.1143872765756875,1e-05
76,3,0.7553376,-3.1916006,1.8219055,-0.67496073,4.1143872765756875,1e-05
76,6,1.2783272,-4.2085767,2.6697116,-3.2824266,4.1143872765756875,1e-05
76,12,2.2349584,-4.991939,3.2524781,-2.586187,4.1143872765756875,1e-05
77,3,0.810642,-0.15500812,1.8954562,-3.2231724,4.1143872765756875,1e-05
77,6,1.3136787,-5.051811,2.7043743,-3.2689035,4.1143872765756875,1e-05
77,12,2.2645195,-7.780105,3.250772,-2.7081087,4.1143872765756875,1e-05
78,3,0.8182808,-1.5914366,1.8711911,-1.2975732,4.1143872765756875,1e-05
78,6,1.2986768,-6.6966205,2.6726816,-3.402562,4.1143872765756875,1e-05
78,12,2.2590885,-6.365497,3.267821,-2.0808377,4.1143872765756875,1e-05
79,3,1.0713136,-4.2085767,2.1612933,-3.2824266,4.1143872765756875,1e-05
79,6,1.5237253,-7.16735,2.8413587,-1.7111932,4.1143872765756875,1e-05
79,12,2.3794882,-4.440003,3.33013,-1.9531143,4.1143872765756875,1e-05
80,3,1.0443051,-5.051811,2.1224806,-3.2689035,4.1143872765756875,1e-05
80,6,1.4738591,-5.556038,2.7987235,-1.3257642,4.1143872765756875,1e-05
80,12,2.3741162,-5.9412,3.3251472,-3.5051386,4.1143872765756875,1e-05
81,3,0.7772869,-6.6966205,1.7204312,-3.402562,4.1143872765756875,1e-05
81,6,1.243262,-4.553653,2.5540934,-3.1957295,4.1143872765756875,1e-05
81,12,2.2406893,-7.439973,3.2972014,-2.967751,4.1143872765756875,1e-05
82,3,1.2824433,-7.16735,2.2231302,-1.7111932,4.1143872765756875,1e-05
82,6,1.6479962,-4.9919386,2.8018658,-2.586187,4.1143872765756875,1e-05
82,12,2.4987063,-7.430914,3.4589334,-2.018425,4.1143872765756875,1e-05
83,3,1.2160975,-5.556038,2.3183901,-1.3257642,4.1143872765756875,1e-05
83,6,1.6155952,-7.7801046,2.8907852,-2.7081087,4.1143872765756875,1e-05
83,12,2.4731257,-6.071757,3.4290836,-2.5279086,4.1143872765756875,1e-05
84,3,0.96665514,-4.553653,2.012499,-3.1957295,4.1143872765756875,1e-05
84,6,1.4090412,-6.3654976,2.72463,-2.0808375,4.1143872765756875,1e-05
84,12,2.3425214,-6.6021733,3.3668816,-2.3118122,4.1143872765756875,1e-05
85,3,0.79475296,-4.9919386,1.8181162,-2.586187,4.1143872765756875,1e-05
85,6,1.2733458,-4.440002,2.6405904,-1.9531144,4.1143872765756875,1e-05
85,12,2.258304,-6.4997296,3.29504,-1.701557,4.1143872765756875,1e-05
86,3,1.4017463,-7.7801046,2.669064,-2.7081087,4.1143872765756875,1e-05
86,6,1.778463,-5.9412007,3.073607,-3.5051384,4.1143872765756875,1e-05
86,12,2.633363,-7.869129,3.4422276,-0.9204502,4.1143872765756875,1e-05
87,3,1.1542835,-6.3654976,2.3466945,-2.0808375,4.1143872765756875,1e-05
87,6,1.5922137,-7.439972,2.9089231,-2.967751,4.1143872765756875,1e-05
87,12,2.501327,-6.2288694,3.380604,-1.1775566,4.1143872765756875,1e-05
88,3,1.0537168,-4.440002,2.222366,-1.9531144,4.1143872765756875,1e-05
88,6,1.499603,-7.430914,2.8485844,-2.0184252,4.1143872765756875,1e-05
88,12,2.432261,-6.3587213,3.3313076,-2.9422824,4.1143872765756875,1e-05
89,3,-0.1733428,-5.9412007,-0.1733428,-3.5051384,4.1143872765756875,1e-05
89,6,-0.1733428,-6.0717554,-0.1733428,-2.5279088,4.1143872765756875,1e-05
89,12,-0.1733428,-8.494328,-0.1733428,-1.7002039,4.1143872765756875,1e-05
90,3,0.66677153,-7.439972,1.7615243,-2.967751,4.1143872765756875,1e-05
90,6,1.183001,-6.6021733,2.55893,-2.311812,4.1143872765756875,1e-05
90,12,2.2608843,-7.4258037,3.252461,-2.5086894,4.1143872765756875,1e-05
91,3,-0.1733428,-7.430914,-0.1733428,-2.0184252,4.1143872765756875,1e-05
91,6,-0.1733428,-6.499731,-0.1733428,-1.7015574,4.1143872765756875,1e-05
91,12,-0.1733428,-5.85229,-0.1733428,-1.1826702,4.1143872765756875,1e-05
92,3,-0.1733428,-6.0717554,-0.1733428,-2.5279088,4.1143872765756875,1e-05
92,6,-0.1733428,-7.8691287,-0.1733428,-0.92045,4.1143872765756875,1e-05
92,12,-0.1733428,-8.286558,-0.1733428,-2.817395,4.1143872765756875,1e-05
93,3,0.60762,-6.6021733,1.6991702,-2.311812,4.1143872765756875,1e-05
93,6,1.0815407,-6.2288694,2.570513,-1.1775566,4.1143872765756875,1e-05
93,12,2.169315,-6.4700246,3.2070727,-2.6935093,4.1143872765756875,1e-05
94,3,0.74529886,-6.499731,1.8453571,-1.7015574,4.1143872765756875,1e-05
94,6,1.1923367,-6.3587217,2.6736193,-2.9422824,4.1143872765756875,1e-05
94,12,2.2056124,-5.1488776,3.2213013,-0.81473315,4.1143872765756875,1e-05
95,3,-0.1733428,-7.8691287,-0.1733428,-0.92045,4.1143872765756875,1e-05
95,6,-0.1733428,-8.494328,-0.1733428,-1.7002041,4.1143872765756875,1e-05
95,12,-0.1733428,-5.842309,-0.1733428,-1.7185179,4.1143872765756875,1e-05
96,3,0.68803906,-6.2288694,1.8361856,-1.1775566,4.1143872765756875,1e-05
96,6,1.1973774,-7.425804,2.672256,-2.5086896,4.1143872765756875,1e-05
96,12,2.2149448,-8.285819,3.204492,-1.9190292,4.1143872765756875,1e-05
97,3,0.8898729,-6.3587217,2.0961828,-2.9422824,4.1143872765756875,1e-05
97,6,1.3948171,-5.85229,2.8247714,-1.1826702,4.1143872765756875,1e-05
97,12,2.3265774,-6.9927807,3.244237,-1.1155534,4.1143872765756875,1e-05
98,3,0.8645748,-8.494328,2.0229704,-1.7002041,4.1143872765756875,1e-05
98,6,1.3710833,-8.286556,2.7643223,-2.817395,4.1143872765756875,1e-05
98,12,2.336171,-7.286886,3.2402174,-0.39387226,4.1143872765756875,1e-05
99,3,1.232665,-7.425804,2.535613,-2.5086896,4.1143872765756875,1e-05
99,6,1.7270103,-6.4700246,3.0577672,-2.6935093,4.1143872765756875,1e-05
99,12,2.5603518,-6.4212227,3.314717,-1.5148646,4.1143872765756875,1e-05
100,3,1.0725075,-5.85229,2.3215773,-1.1826702,4.1143872765756875,1e-05
100,6,1.6100476,-5.148878,2.9360976,-0.81473315,4.1143872765756875,1e-05
100,12,2.498092,-5.1963987,3.2778819,-0.62729704,4.1143872765756875,1e-05
101,3,1.2851349,-8.286556,2.5462327,-2.817395,4.1143872765756875,1e-05
101,6,1.7806308,-5.842309,3.0662596,-1.7185179,4.1143872765756875,1e-05
101,12,2.5851572,-3.7570922,3.3411093,-1.0835181,4.1143872765756875,1e-05
102,3,1.3963847,-6.4700246,2.6858768,-2.6935093,4.1143872765756875,1e-05
102,6,1.8661216,-8.285819,3.1405828,-1.9190296,4.1143872765756875,1e-05
102,12,2.6349487,-1.5493234,3.360889,-0.40848488,4.1143872765756875,1e-05
103,3,1.0829837,-5.148878,2.260885,-0.81473315,4.1143872765756875,1e-05
103,6,1.5870113,-6.9927807,2.890291,-1.1155534,4.1143872765756875,1e-05
103,12,2.478404,-3.176458,3.2771206,-0.61038893,4.1143872765756875,1e-05
104,3,0.96697366,-5.842309,2.115654,-1.7185179,4.1143872765756875,1e-05
104,6,1.4726356,-7.286886,2.8073702,-0.39387232,4.1143872765756875,1e-05
104,12,2.3945892,-2.0737224,3.2687738,-2.6777186,4.1143872765756875,1e-05
105,3,1.2174435,-8.285819,2.4047263,-1.9190296,4.1143872765756875,1e-05
105,6,1.6818391,-6.4212227,2.9900417,-1.5148648,4.1143872765756875,1e-05
105,12,2.5008829,-1.2867701,3.3300524,-0.7736342,4.1143872765756875,1e-05
106,3,0.9663389,-6.9927807,2.002604,-1.1155534,4.1143872765756875,1e-05
106,6,1.4294772,-5.1963987,2.7626243,-0.62729704,4.1143872765756875,1e-05
106,12,2.3238654,-3.7288148,3.292677,-2.3042789,4.1143872765756875,1e-05
