sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
119,12,1,6.7188363889312654,6.847664835597133,6.324115850298943,4.425931247636315,2.9547055534653146,1e-05
120,12,1,2.948054003341035,8.082373941530633,2.948054003341035,0.35026351520344123,2.9547055534653146,1e-05
121,12,0,2.948054003341035,4.646499371032139,2.948054003341035,1.0097929792534335,2.9547055534653146,1e-05
122,12,1,2.948054003341035,6.246309903584693,2.948054003341035,5.153860128497971,2.9547055534653146,1e-05
123,12,0,2.948054003341035,2.0635940086603966,2.948054003341035,4.841052975257365,2.9547055534653146,1e-05
124,12,0,6.684197497449981,3.9621309526793755,6.333503646521725,2.520264550851171,2.9547055534653146,1e-05
125,12,0,6.681582826117058,4.804849980272278,6.341978678593959,2.982936326819798,2.9547055534653146,1e-05
126,12,0,6.651384980989784,4.147394239320811,6.358074613947271,4.896894370359078,2.9547055534653146,1e-05
127,12,0,6.654922153753153,3.3060508671136626,6.329713939520971,2.7381264777750194,2.9547055534653146,1e-05
128,12,0,2.948054003341035,3.7173186428546225,2.948054003341035,0.5145678360619255,2.9547055534653146,1e-05
129,12,0,6.673649906519211,2.4887421181376137,6.309930326925848,3.025949259169361,2.9547055534653146,1e-05
130,12,0,6.710396707418665,4.582530839934589,6.305216001694668,1.2222999049727372,2.9547055534653146,1e-05
131,12,0,6.696458002923013,2.20887829959585,6.2761794330353675,3.472209663512942,2.9547055534653146,1e-05
132,12,0,6.694020719428254,3.167496253748517,6.282672505288126,2.689092923082805,2.9547055534653146,1e-05
133,12,0,2.948054003341035,2.553593910486016,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
134,12,0,2.948054003341035,2.5620270563786836,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
135,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
136,12,0,6.711436902927893,2.689092923082805,6.2630726309311004,2.948054003341035,2.9547055534653146,1e-05
137,12,0,6.708704960876185,2.7290929280285696,6.2745713000920205,2.948054003341035,2.9547055534653146,1e-05
138,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
139,12,0,6.726760841329201,2.948054003341035,6.274831031449331,2.948054003341035,2.9547055534653146,1e-05
140,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
141,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
142,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
143,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.1909333572658056,2.9547055534653146,1e-05
144,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.130709639205355,2.9547055534653146,1e-05
145,12,0,2.948054003341035,2.8290929271629817,2.948054003341035,2.2791619859080003,2.9547055534653146,1e-05
146,12,0,2.948054003341035,1.914070984528839,2.948054003341035,-1.6636724730604788,2.9547055534653146,1e-05
147,12,0,2.948054003341035,0.8891728478625609,2.948054003341035,2.8763120601389858,2.9547055534653146,1e-05
148,12,0,2.948054003341035,1.1714394460594422,2.948054003341035,3.022276697202394,2.9547055534653146,1e-05
149,12,0,2.948054003341035,3.940879233459456,2.948054003341035,4.8507682404367545,2.9547055534653146,1e-05
150,12,0,2.948054003341035,1.0637923350142227,2.948054003341035,1.9783224259434586,2.9547055534653146,1e-05
151,12,0,6.64214514908547,1.2560682624630362,6.347005231821904,2.9828611043480766,2.9547055534653146,1e-05
152,12,1,2.948054003341035,5.4256352309635005,2.948054003341035,1.6716943176788626,2.9547055534653146,1e-05
153,12,0,2.948054003341035,2.1586138257163827,2.948054003341035,0.5548651455646114,2.9547055534653146,1e-05
154,12,0,2.948054003341035,1.5014688839216968,2.948054003341035,-0.5159066926266038,2.9547055534653146,1e-05
155,12,0,2.948054003341035,4.754524965913438,2.948054003341035,0.9954980173214705,2.9547055534653146,1e-05
156,12,0,2.948054003341035,3.5318734172550714,2.948054003341035,-1.5568655199265589,2.9547055534653146,1e-05
157,12,0,2.948054003341035,2.88089261684155,2.948054003341035,-1.7429491723994994,2.9547055534653146,1e-05
158,12,0,2.948054003341035,-0.5577778429129912,2.948054003341035,-1.3168576580920517,2.9547055534653146,1e-05
159,12,0,2.948054003341035,0.9251034106904683,2.948054003341035,-0.4493017929963563,2.9547055534653146,1e-05
160,12,0,2.948054003341035,0.8684989091966577,2.948054003341035,-2.94817845175829,2.9547055534653146,1e-05
161,12,0,2.948054003341035,-2.8583854901281747,2.948054003341035,0.9737442989867493,2.9547055534653146,1e-05
162,12,0,2.948054003341035,0.7436570319295055,2.948054003341035,0.1870072220141039,2.9547055534653146,1e-05
163,12,0,2.948054003341035,-4.035980792493139,2.948054003341035,-0.049236757779381524,2.9547055534653146,1e-05
164,12,0,2.948054003341035,-2.73669658642837,2.948054003341035,-2.4030033911640567,2.9547055534653146,1e-05
165,12,0,6.6956608160512685,-1.3940014697731593,6.321834998322564,-1.4090290561775358,2.9547055534653146,1e-05
166,12,0,2.948054003341035,-0.08221099775790464,2.948054003341035,-0.0019294534692906318,2.9547055534653146,1e-05
167,12,0,2.948054003341035,0.7137720498389908,2.948054003341035,3.035131838249267,2.9547055534653146,1e-05
168,12,0,2.948054003341035,0.7714082796421167,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
169,12,0,2.948054003341035,-0.8536620270488502,2.948054003341035,2.7690929197443346,2.9547055534653146,1e-05
170,12,0,2.948054003341035,-0.73848397672162,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
171,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
172,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
173,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
174,12,0,6.682705576825431,3.3101318722514,6.305950531287062,2.948054003341035,2.9547055534653146,1e-05
175,12,0,6.705068721873841,2.948054003341035,6.313019373133857,2.948054003341035,2.9547055534653146,1e-05
176,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
177,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
178,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
179,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.28907444831710816,2.9547055534653146,1e-05
180,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.9139120992690275,2.9547055534653146,1e-05
181,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,-2.6287338605064194,2.9547055534653146,1e-05
182,12,0,2.948054003341035,1.23552112011582,2.948054003341035,-1.6577441630418717,2.9547055534653146,1e-05
183,12,1,2.948054003341035,3.4856464218137924,2.948054003341035,5.949386794019593,2.9547055534653146,1e-05
184,12,1,2.948054003341035,3.485653883533715,2.948054003341035,5.480265393117758,2.9547055534653146,1e-05
185,12,1,2.948054003341035,5.9359129387991265,2.948054003341035,4.058421008482208,2.9547055534653146,1e-05
186,12,1,2.948054003341035,7.973911650813856,2.948054003341035,3.8271041981576968,2.9547055534653146,1e-05
187,12,1,2.948054003341035,4.120774632876481,2.948054003341035,6.881289779888917,2.9547055534653146,1e-05
188,12,1,2.948054003341035,5.552057511094287,2.948054003341035,3.9821103692724713,2.9547055534653146,1e-05
189,12,1,6.737517572097805,6.823252204809947,6.27305334282774,2.8786282494449997,2.9547055534653146,1e-05
190,12,0,6.77078901079325,4.074902201431531,6.288984802822757,3.1335334417202323,2.9547055534653146,1e-05
191,12,1,6.731508400320035,6.775100932348597,6.305039037216501,3.6481535265708884,2.9547055534653146,1e-05
192,12,0,2.948054003341035,4.3733538522608,2.948054003341035,2.868596714503885,2.9547055534653146,1e-05
193,12,0,6.69466888358154,3.0619580311414585,6.311557299388999,2.4843660046229323,2.9547055534653146,1e-05
194,12,1,6.706052187143657,6.846928612564757,6.3125579107386365,-1.2219653253147458,2.9547055534653146,1e-05
195,12,0,6.670526356471559,1.990435919658013,6.327619789302657,-0.04991180529239081,2.9547055534653146,1e-05
196,12,0,2.948054003341035,4.242456974496353,2.948054003341035,0.5211385948738796,2.9547055534653146,1e-05
197,12,0,2.948054003341035,-1.7605554445371707,2.948054003341035,1.65037433165965,2.9547055534653146,1e-05
198,12,0,2.948054003341035,1.203598294686409,2.948054003341035,1.6014513797662902,2.9547055534653146,1e-05
199,12,0,2.948054003341035,-2.6704644552742627,2.948054003341035,-1.5833881769318934,2.9547055534653146,1e-05
200,12,0,2.948054003341035,4.383685212073811,2.948054003341035,-2.3251724662100646,2.9547055534653146,1e-05
201,12,0,2.948054003341035,-0.17601825886644784,2.948054003341035,-0.31376965247991073,2.9547055534653146,1e-05
202,12,0,2.948054003341035,0.06594108086785022,2.948054003341035,0.962988203258138,2.9547055534653146,1e-05
203,12,0,2.948054003341035,-2.418337066845263,2.948054003341035,2.250131820568633,2.9547055534653146,1e-05
204,12,0,2.948054003341035,0.12052276830260888,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
205,12,0,2.948054003341035,1.5937235780863184,2.948054003341035,3.089092919620453,2.9547055534653146,1e-05
206,12,0,2.948054003341035,-0.9330729315064805,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
207,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
208,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
209,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
210,12,0,2.948054003341035,3.089092919620453,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
211,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
212,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
213,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
214,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
215,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.553655623861257,2.9547055534653146,1e-05
216,12,0,6.714620570094924,2.948054003341035,6.336959957525932,-1.638492290601242,2.9547055534653146,1e-05
217,12,0,6.702576401579652,2.948054003341035,6.3474184311776245,-3.5974323336746945,2.9547055534653146,1e-05
218,12,0,6.724092403276835,1.9057376722151378,6.331943988297876,-3.4991344930926545,2.9547055534653146,1e-05
219,12,0,6.67779841111625,0.6698689832536457,6.354306074946297,3.2393874908840203,2.9547055534653146,1e-05
220,12,0,6.674424231951193,1.6960230173469175,6.354888829980263,2.3855046189667286,2.9547055534653146,1e-05
221,12,0,6.708958553513559,4.027545469841951,6.328557320012949,4.30518199144678,2.9547055534653146,1e-05
222,12,0,2.948054003341035,4.204081931053761,2.948054003341035,2.5476930130271254,2.9547055534653146,1e-05
223,12,0,2.948054003341035,1.23046503752818,2.948054003341035,4.209860794993915,2.9547055534653146,1e-05
224,12,0,2.948054003341035,4.839577989032639,2.948054003341035,3.1504020619855426,2.9547055534653146,1e-05
225,12,0,2.948054003341035,3.2808444892546964,2.948054003341035,1.9351663780703776,2.9547055534653146,1e-05
226,12,0,2.948054003341035,1.7953351226384533,2.948054003341035,0.5457955043785354,2.9547055534653146,1e-05
227,12,0,2.948054003341035,4.819227074043392,2.948054003341035,1.1045830705917987,2.9547055534653146,1e-05
228,12,0,2.948054003341035,4.061736446447873,2.948054003341035,3.024846902505777,2.9547055534653146,1e-05
229,12,0,2.948054003341035,1.822687141875199,2.948054003341035,0.3023156672199834,2.9547055534653146,1e-05
230,12,0,2.948054003341035,1.8807053482343694,2.948054003341035,1.1036978248409661,2.9547055534653146,1e-05
231,12,0,2.948054003341035,1.1663443085122067,2.948054003341035,-0.22441740860523174,2.9547055534653146,1e-05
232,12,0,2.948054003341035,2.460603390189015,2.948054003341035,1.844935768044795,2.9547055534653146,1e-05
233,12,0,2.948054003341035,-0.18109138169391104,2.948054003341035,0.20180619402084776,2.9547055534653146,1e-05
234,12,0,2.948054003341035,0.300551314438255,2.948054003341035,2.7934008615426045,2.9547055534653146,1e-05
235,12,0,2.948054003341035,1.6695904301806503,2.948054003341035,0.8381037783114262,2.9547055534653146,1e-05
236,12,0,2.948054003341035,2.541327663193044,2.948054003341035,-0.8046288957166312,2.9547055534653146,1e-05
237,12,0,2.948054003341035,-0.03492951840754577,2.948054003341035,1.0187324372408575,2.9547055534653146,1e-05
238,12,0,2.948054003341035,3.8673571607008417,2.948054003341035,2.3558714302336066,2.9547055534653146,1e-05
239,12,0,2.948054003341035,0.06405226024741095,2.948054003341035,2.856798504916066,2.9547055534653146,1e-05
240,12,0,6.697269160674613,0.9454386613598791,6.386107396056967,2.948054003341035,2.9547055534653146,1e-05
241,12,0,6.695601545651883,-0.17936513131178788,6.373391990268646,3.109092935323335,2.9547055534653146,1e-05
242,12,0,2.948054003341035,2.0658015664375355,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
243,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
244,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
245,12,0,2.948054003341035,2.8390929283994226,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
246,12,0,2.948054003341035,3.109092935323335,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
247,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
248,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
249,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
250,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
251,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.9979698046558729,2.9547055534653146,1e-05
252,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.4280730588603188,2.9547055534653146,1e-05
253,12,0,2.948054003341035,2.889092921351629,2.948054003341035,-4.87715688458202,2.9547055534653146,1e-05
254,12,0,2.948054003341035,1.4701963394455515,2.948054003341035,-3.601445363073136,2.9547055534653146,1e-05
255,12,0,2.948054003341035,0.9162520115821327,2.948054003341035,1.990286050219565,2.9547055534653146,1e-05
256,12,0,2.948054003341035,2.468654268465641,2.948054003341035,1.1074968457616239,2.9547055534653146,1e-05
257,12,0,2.948054003341035,1.2577808594853008,2.948054003341035,0.40566165238974516,2.9547055534653146,1e-05
258,12,0,2.948054003341035,3.2770616089338716,2.948054003341035,0.4125039966388866,2.9547055534653146,1e-05
