sequence_idx,node_idx,arrival_true,arrival_pred,departure_true,departure_pred
2,26,0.0,2.8575826,0.0,0.89481807
2,27,0.0,2.3978496,0.0,0.27403808
2,28,0.0,2.8582485,0.0,0.8863454
2,29,0.0,2.863215,0.0,0.8040116
2,30,30.0,2.8541994,0.0,0.9403534
2,31,0.0,2.8612292,0.0,0.75897694
2,32,0.0,2.8197074,0.0,0.65758586
2,33,0.0,2.8613186,0.0,0.8454797
2,34,0.0,2.7078776,0.0,0.5468409
2,35,0.0,2.3881078,0.0,0.2660122
2,36,0.0,2.4764032,0.0,0.34047794
2,37,0.0,2.7740254,0.0,0.60749173
2,38,0.0,2.7889044,0.0,0.62236834
2,39,0.0,2.7439487,0.0,0.57926273
2,40,0.0,2.863064,0.0,0.81097674
2,41,0.0,2.8268566,0.0,0.6673858
2,42,0.0,2.7528315,0.0,0.58742666
2,43,0.0,2.6593738,0.0,0.503695
2,44,0.0,2.7364616,0.0,0.57245564
2,45,0.0,2.7597942,0.0,0.59391236
2,46,0.0,2.7453675,0.0,0.58055973
2,47,0.0,2.7488322,0.0,0.5837376
2,48,0.0,2.599178,0.0,0.44948673
2,49,0.0,2.806245,0.0,1.2796487
3,0,0.0,2.8401499,0.0,0.68910027
3,1,0.0,2.6648993,0.0,0.5086262
3,2,0.0,1.9810808,0.0,-0.018347979
3,3,0.0,2.5713704,0.0,0.42441273
3,4,0.0,1.8280314,0.0,-0.09333992
3,5,0.0,2.6492813,0.0,0.49466515
3,6,0.0,2.0436935,0.0,0.018042564
3,7,0.0,3.372482,0.0,2.8559508
3,8,0.0,3.2804134,0.0,2.7719035
3,9,0.0,3.2454855,0.0,2.6747696
3,10,0.0,2.2549338,0.0,0.16145587
3,11,0.0,2.6210606,0.0,0.46925664
3,12,0.0,3.2583475,0.0,2.674459
3,13,0.0,3.3767862,0.0,2.801926
3,14,0.0,2.6597543,0.0,0.50403476
3,15,0.0,2.6817975,0.0,0.5236659
3,16,0.0,2.566815,0.0,0.4203179
3,17,0.0,2.7637348,0.0,0.5976238
3,18,0.0,1.9681195,0.0,-0.025491238
3,19,0.0,3.2705173,0.0,2.7662609
3,20,0.0,3.6035044,0.0,3.5961492
3,21,0.0,2.790026,0.0,0.62352824
3,22,0.0,2.131891,0.0,0.07426381
3,23,0.0,2.8592663,0.0,0.7454922
3,24,0.0,2.719303,0.0,0.5570295
3,25,0.0,2.698728,0.0,0.5387056
3,26,0.0,0.59074163,0.0,-0.084178686
3,27,0.0,3.0700707,0.0,1.6979321
3,28,0.0,3.2371812,0.0,2.7753646
3,29,0.0,2.859968,0.0,0.864244
3,30,0.0,5.595701,0.0,5.116432
3,31,0.0,2.8557022,0.0,1.2500439
3,32,0.0,2.863085,0.0,0.78495073
3,33,0.0,2.5750363,0.0,0.42771077
3,34,0.0,3.0727823,0.0,1.8062911
3,35,0.0,2.7246616,0.0,0.56182694
3,36,0.0,3.251037,0.0,2.6515694
3,37,0.0,2.3368955,0.0,0.2246399
3,38,0.0,2.5407636,0.0,0.39700747
3,39,0.0,2.8485308,0.0,1.1296177
3,40,0.0,2.7403824,0.0,0.5760131
3,41,0.0,2.8509536,0.0,1.1918776
3,42,0.0,1.2811158,0.0,-0.15848231
3,43,0.0,3.0623589,0.0,2.185726
3,44,0.0,2.5018654,0.0,0.36263466
3,45,0.0,2.7480874,0.0,0.5830531
3,46,0.0,2.7561755,0.0,0.5905311
3,47,0.0,2.7195477,0.0,0.55724835
3,48,0.0,2.2091417,0.0,0.1278832
3,49,0.0,2.8335376,0.0,0.67757416
4,0,0.0,2.85849,0.0,0.741308
4,1,0.0,2.736199,0.0,0.57221794
4,2,0.0,2.8481727,0.0,0.7062855
4,3,0.0,2.8563676,0.0,0.73168135
4,4,0.0,2.587967,0.0,0.4393642
4,5,0.0,2.6558762,0.0,0.50056934
4,6,0.0,2.7710311,0.0,0.6045909
4,7,0.0,2.6188228,0.0,0.46723533
4,8,0.0,2.5253353,0.0,0.38330412
4,9,0.0,2.4808154,0.0,0.34429693
4,10,0.0,2.6384356,0.0,0.4849236
4,11,0.0,2.7882104,0.0,0.62165403
4,12,0.0,2.5272698,0.0,0.38501787
4,13,0.0,2.4994733,0.0,0.3605411
4,14,0.0,2.9989743,0.0,1.4626288
4,15,0.0,2.8084362,0.0,0.64369345
4,16,0.0,2.8404353,0.0,0.6896405
4,17,0.0,2.7488892,0.0,0.58379006
4,18,0.0,2.7963898,0.0,0.6302371
4,19,0.0,2.8618078,0.0,0.8378818
4,20,0.0,3.0013173,0.0,1.4633269
4,21,0.0,2.8406289,0.0,0.6900096
4,22,0.0,2.807665,0.0,0.6427958
4,23,0.0,2.8006825,0.0,0.6349046
4,24,0.0,2.8032632,0.0,0.63777375
4,25,0.0,2.743257,0.0,0.5786314
4,26,0.0,2.7594082,0.0,0.5935502
4,27,0.0,2.7849908,0.0,0.6183686
4,28,0.0,2.8552642,0.0,0.7274077
4,29,0.0,2.090694,0.0,0.04731059
4,30,0.0,2.862471,0.0,0.82600045
4,31,0.0,1.0557972,0.0,-0.114100695
4,32,0.0,2.0944583,0.0,0.049724102
4,33,0.0,2.851256,0.0,0.7144549
4,34,0.0,2.8627925,0.0,0.77782464
4,35,0.0,2.851051,0.0,0.71387315
4,36,0.0,2.3623896,0.0,0.24506092
4,37,0.0,2.8567343,0.0,0.73319674
4,38,0.0,2.5517123,0.0,0.40678024
4,39,0.0,1.8063132,0.0,-0.10219717
4,40,0.0,2.8036737,0.0,0.63823533
4,41,0.0,2.7877402,0.0,0.6211715
4,42,0.0,2.8593957,0.0,0.8717027
4,43,0.0,2.5167885,0.0,0.37575078
4,44,0.0,2.894825,0.0,1.4064938
4,45,0.0,3.319984,0.0,2.4073725
4,46,0.0,2.4450765,0.0,0.31362438
4,47,0.0,2.4841466,0.0,0.3471856
4,48,0.0,2.0590906,0.0,0.027451992
4,49,0.0,2.8519182,0.0,0.9764161
5,0,0.0,2.859288,0.0,0.74561644
5,1,0.0,1.7914081,0.0,-0.10799503
5,2,0.0,2.4168048,0.0,0.28979325
5,3,0.0,2.8186898,0.0,0.6562624
5,4,0.0,2.1246178,0.0,0.06941986
5,5,0.0,1.91371,0.0,-0.053939342
5,6,0.0,2.1421251,0.0,0.081140995
5,7,0.0,2.360108,0.0,0.2432189
5,8,0.0,2.2759511,0.0,0.1772883
5,9,0.0,2.4744751,0.0,0.33881235
5,10,0.0,2.400659,0.0,0.2763617
5,11,0.0,2.811585,0.0,0.6474221
5,12,0.0,2.5376742,0.0,0.3942566
5,13,0.0,2.11621,0.0,0.06386566
5,14,0.0,0.9566095,0.0,-0.09155679
5,15,0.0,2.3875406,0.0,0.26554632
5,16,0.0,2.8604438,0.0,0.85787296
5,17,0.0,2.510601,0.0,0.37030172
5,18,0.0,2.696075,0.0,0.53634834
5,19,0.0,2.8358514,0.0,0.6814122
5,20,0.0,2.851366,0.0,1.1984947
5,21,0.0,2.8592737,0.0,0.87327385
5,22,0.0,2.709505,0.0,0.5482898
5,23,0.0,2.8630316,0.0,0.7833433
5,24,0.0,2.8560345,0.0,0.914943
5,25,0.0,2.5086582,0.0,0.3685937
5,26,0.0,2.5025103,0.0,0.36319947
5,27,0.0,2.8212059,0.0,0.6595638
5,28,0.0,2.8625803,0.0,0.8237343
5,29,0.0,2.7177775,0.0,0.5556667
5,30,0.0,2.8619044,0.0,0.76541686
5,31,0.0,2.7712874,0.0,0.60483813
5,32,0.0,1.7349534,0.0,-0.12778306
5,33,0.0,2.7756662,0.0,0.60909224
5,34,0.0,2.8236775,0.0,0.66291
5,35,0.0,2.8141031,0.0,0.6504822
5,36,0.0,2.5477228,0.0,0.40321517
5,37,0.0,2.8624077,0.0,0.7715509
5,38,0.0,2.6499124,0.0,0.4952309
5,39,0.0,2.6080956,0.0,0.45754313
5,40,0.0,2.8532898,0.0,0.95394504
5,41,0.0,2.8512468,0.0,0.98867965
5,42,0.0,2.7992191,0.0,0.6332991
5,43,0.0,2.4240553,0.0,0.29586792
5,44,0.0,2.7484424,0.0,0.58337927
5,45,0.0,2.748878,0.0,0.5837798
5,46,0.0,2.578596,0.0,0.4309163
5,47,0.0,2.6208549,0.0,0.4690709
5,48,0.0,2.3619168,0.0,0.2446785
5,49,0.0,2.8539128,0.0,0.94454837
6,0,0.0,2.8173978,-8.409091,0.6546054
6,1,0.0,0.6573541,-13.125,-0.06899476
6,2,0.0,1.697804,0.0,-0.13881564
6,3,0.0,2.5033643,0.0,0.36394787
6,4,0.0,0.96940386,-15.0,-0.09436369
6,5,0.0,0.9187889,-9.7,-0.083633184
6,6,0.0,0.9240551,-15.0,-0.08469677
6,7,0.0,2.7248785,0.0,0.5620215
6,8,0.0,2.7336314,0.0,0.56989646
6,9,0.0,2.7427504,0.0,0.5781691
6,10,0.0,1.0600162,-14.0,-0.11507249
6,11,0.0,2.466526,0.0,0.33196187
6,12,0.0,2.4999077,0.0,0.3609209
6,13,0.0,2.3858366,0.0,0.26414776
6,14,0.0,1.5728766,0.0,-0.16363215
6,15,0.0,0.78981924,0.0,-0.06441283
6,16,0.0,2.647284,0.0,0.49287415
6,17,0.0,0.99436426,-15.0,-0.09996724
6,18,0.0,1.165781,0.0,-0.13832498
6,19,30.0,2.5754435,0.0,0.4280777
6,20,0.0,2.8573596,0.0,0.7359097
6,21,0.0,2.81195,0.0,0.64786077
6,22,0.0,1.0937294,-15.0,-0.12276578
6,23,0.0,2.6176364,0.0,0.4661641
6,24,0.0,2.8164473,0.0,0.6534009
6,25,0.0,0.76944876,0.0,-0.06310511
6,26,0.0,1.6077381,0.0,-0.15855908
6,27,0.0,2.3483558,0.0,0.23377609
6,28,0.0,2.776921,0.0,0.61032224
6,29,0.0,0.7614918,0.0,-0.06276798
6,30,0.0,2.6794906,0.0,0.52161527
6,31,0.0,1.0266618,0.0,-0.10737395
6,32,0.0,0.56391835,0.0,-0.0929451
6,33,0.0,1.9719119,-5.0,-0.023415565
6,34,0.0,2.316918,0.0,0.2088871
6,35,0.0,1.5503852,0.0,-0.1661861
6,36,0.0,2.5285869,0.0,0.38618493
6,37,0.0,2.5304694,0.0,0.3878548
6,38,0.0,1.3445706,0.0,-0.16596198
6,39,0.0,0.98685026,0.0,-0.09826565
6,40,0.0,2.723793,0.0,0.56104827
6,41,0.0,2.8505735,0.0,0.71254086
6,42,0.0,1.9698359,0.0,-0.024553537
6,43,0.0,2.195427,0.0,0.11808157
6,44,0.0,2.719126,0.0,0.5568714
6,45,0.0,2.6614363,0.0,0.50553703
6,46,0.0,0.94868135,0.0,-0.08984542
6,47,0.0,0.95026815,0.0,-0.09018636
6,48,0.0,0.70094013,0.0,-0.06388569
6,49,0.0,2.7358537,0.0,0.5719054
7,0,0.0,0.5910187,-5.576923,-0.08409619
7,1,0.0,-0.064188,-12.619047,-0.6861737
7,2,0.0,-0.42220855,-2.642857,-1.1196272
7,3,0.0,0.3331871,-5.285714,-0.23668098
7,4,0.0,-0.12369561,-2.1578948,-0.75799656
7,5,0.0,-0.11919236,-11.153846,-0.7525573
7,6,0.0,-0.18904305,-15.0,-0.8369825
7,7,0.0,0.46368623,-4.923077,-0.14009786
7,8,0.0,0.46541953,-15.0,-0.1390841
7,9,0.0,0.27713728,-8.333333,-0.28985476
7,10,0.0,0.075406075,-9.375,-0.5181842
7,11,0.0,0.18519235,-11.0,-0.38913965
7,12,0.0,0.61237884,0.0,-0.07823682
7,13,0.0,-0.039411306,0.0,-0.65630126
7,14,0.0,0.7348044,0.0,-0.06242752
7,15,0.0,-0.11572838,-11.0,-0.74837446
7,16,0.0,0.54579353,-9.0,-0.099769354
7,17,0.0,-0.18472815,-15.0,-0.83176374
7,18,0.0,-0.45676613,-15.0,-1.161608
7,19,0.0,0.9956839,-1.0,-0.10026717
7,20,0.0,0.94202256,-10.0,-0.088427305
7,21,0.0,0.54013515,-15.0,-0.1020515
7,22,0.0,-0.23535514,-8.333333,-0.8930278
7,23,0.0,0.27574015,-15.0,-0.29126048
7,24,0.0,0.58472586,0.0,-0.08600855
7,25,0.0,-0.19531822,0.0,-0.84457326
7,26,0.0,-0.06911397,0.0,-0.69211507
7,27,0.0,0.21098542,0.0,-0.36007237
7,28,0.0,0.5428052,0.0,-0.10096598
7,29,0.0,-0.22475958,0.0,-0.8802004
7,30,0.0,1.0172405,0.0,-0.10520244
7,31,0.0,-0.09900832,0.0,-0.7281871
7,32,0.0,-0.03168893,0.0,-0.6469946
7,33,0.0,0.13006377,0.0,-0.4531932
7,34,0.0,0.5699847,30.0,-0.090824366
7,35,0.0,-0.4037006,-15.0,-1.0971525
7,36,0.0,-0.13030672,0.0,-0.7659824
7,37,0.0,0.047686815,4.0,-0.5514524
7,38,0.0,-0.2937367,0.0,-0.9637501
7,39,0.0,-0.5550115,0.0,-1.2810566
7,40,0.0,0.5541067,-15.0,-0.09654832
7,41,0.0,0.98859584,30.0,-0.09865999
7,42,0.0,-0.23537946,-7.0,-0.89305687
7,43,0.0,0.15363407,0.0,-0.42557025
7,44,0.0,-0.13067341,0.0,-0.7664249
7,45,0.0,0.48418975,0.0,-0.12855935
7,46,0.0,-0.20209122,0.0,-0.85276794
7,47,0.0,-0.050076246,0.0,-0.669157
7,48,0.0,-0.3533609,0.0,-1.0360537
7,49,0.0,0.64674306,0.0,-0.07080531
8,0,0.0,0.38497138,-2.9117646,-0.19361258
8,1,0.0,-0.8648963,-15.0,-1.6585567
8,2,0.0,-0.90457964,8.791667,-1.7069566
8,3,0.0,0.40059328,-11.75,-0.18183088
8,4,6.0,-0.49782872,-12.521739,-1.2115147
8,5,0.0,-0.8891773,-6.5333333,-1.6881692
8,6,0.0,-0.6397047,-15.0,-1.3841321
8,7,0.0,0.3887174,7.3846154,-0.19073558
8,8,0.0,0.3922081,-11.705882,-0.18808389
8,9,0.0,-0.10356045,-10.933333,-0.73368216
8,10,0.0,-0.6140635,-13.461538,-1.3529165
8,11,0.0,0.26761508,-2.75,-0.29950714
8,12,0.0,0.3640237,-4.1666665,-0.21030045
8,13,0.0,0.04668832,-8.0,-0.55265284
8,14,0.0,0.09900117,-15.0,-0.4899981
8,15,0.0,-0.6257305,-15.0,-1.3671191
8,16,0.0,0.42632723,-13.333333,-0.16367292
8,17,0.0,-0.84080386,-6.6666665,-1.6291769
8,18,0.0,-0.8010955,-15.0,-1.580764
8,19,0.0,0.5492029,-12.6,-0.09842992
8,20,0.0,0.3128972,30.0,-0.25517917
8,21,0.0,0.39411664,-15.0,-0.18664622
8,22,0.0,-0.9161835,11.375,-1.721111
8,23,0.0,0.5777941,-3.5,-0.08821368
8,24,0.0,0.39874983,-4.6666665,-0.18319154
8,25,0.0,-0.76886654,-15.0,-1.5414784
8,26,0.0,-0.24219275,-15.0,-0.9013066
8,27,0.0,0.2740414,-6.0,-0.29297447
8,28,0.0,0.5159619,0.0,-0.11261964
8,29,0.0,-0.14467192,-15.0,-0.78333807
8,30,0.0,0.22037482,-11.0,-0.349694
8,31,0.0,-0.16110206,-15.0,-0.80319595
8,32,0.0,-0.49948597,-13.5,-1.2135298
8,33,0.0,0.058252335,0.0,-0.5387585
8,34,0.0,2.2573943,30.0,0.16329575
8,35,0.0,0.014768124,-1.0,-0.5910492
8,36,0.0,-0.013921976,-8.0,-0.6255903
8,37,0.0,0.5372884,-8.0,-0.1032269
8,38,0.0,-0.21032882,-15.0,-0.8627355
8,39,0.0,-0.43512082,0.0,-1.1353104
8,40,0.0,0.4613948,-12.25,-0.1414485
8,41,0.0,2.5354433,30.0,0.39227247
8,42,0.0,-0.4894247,-11.0,-1.201299
8,43,0.0,0.06331229,12.571428,-0.53268385
8,44,0.0,-1.8781216,0.0,-2.895519
8,45,0.0,-0.70888853,4.0,-1.4683926
8,46,0.0,-0.116616726,0.0,-0.74944687
8,47,0.0,-0.57714057,-14.0,-1.3079803
8,48,0.0,-0.008572817,0.0,-0.619148
8,49,0.0,0.48237276,0.0,-0.12954164
9,0,-2.142857,2.0900798,7.9117646,0.046918154
9,1,-13.0,-0.96574783,-12.333333,-1.7815783
9,2,12.5,-1.0575178,3.142857,-1.8935668
9,3,1.0,1.1744654,-11.769231,-0.14007854
9,4,-15.0,-0.9610307,-14.888889,-1.7758234
9,5,8.0,-1.0708153,-7.2,-1.909797
9,6,-9.0,-0.95001507,-12.6,-1.7623837
9,7,0.0,1.9016874,16.266666,-0.059877872
9,8,0.0,1.8727709,-13.846154,-0.07362509
9,9,-3.0,1.3393372,-7.866667,-0.16545987
9,10,-14.0,-0.5396211,-10.333333,-1.2623351
9,11,0.0,0.8767228,2.8888888,-0.07574606
9,12,0.0,1.7053279,15.7,-0.13671494
9,13,0.0,0.68180704,-5.181818,-0.065672874
9,14,0.0,-1.2282321,-2.2857144,-2.10197
9,15,0.0,-0.7166662,-15.0,-1.4778683
9,16,0.0,1.9942573,-4.5,-0.010946274
9,17,-15.0,-0.71305704,-13.0,-1.4734714
9,18,0.0,-0.8317032,-15.0,-1.6180804
9,19,0.0,2.1123817,21.90909,0.06135273
9,20,0.0,2.8379648,30.0,0.68509245
9,21,0.0,2.1534595,-15.0,0.08883929
9,22,-15.0,-0.54963255,-3.1666667,-1.274513
9,23,0.0,2.3313115,-15.0,0.22021484
9,24,0.0,1.9023149,-4.25,-0.059571266
9,25,0.0,-0.8827622,-15.0,-1.6803448
9,26,0.0,0.27202058,-15.0,-0.29502034
9,27,0.0,1.078876,-4.75,-0.11939597
9,28,0.0,2.1487894,-15.0,0.08565712
9,29,0.0,-0.4921322,-14.75,-1.2045896
9,30,0.0,2.4421268,-15.0,0.31112027
9,31,0.0,-0.5117371,-5.0,-1.2284248
9,32,0.0,0.20215702,-8.75,-0.36993504
9,33,0.0,0.022069216,-0.8,-0.58226347
9,34,0.0,2.848541,30.0,0.7072022
9,35,0.0,-0.7743528,-9.5,-1.5481651
9,36,0.0,-0.2590065,-13.0,-0.92166924
9,37,0.0,1.5612677,1.0,-0.16501951
9,38,0.0,-0.9127791,0.0,-1.7169583
9,39,0.0,-1.0617254,0.0,-1.8987019
9,40,-15.0,2.0250049,-13.5,0.0068616867
9,41,0.0,2.8615942,30.0,0.7622714
9,42,0.0,-1.0171432,2.0,-1.8442929
9,43,0.0,0.7295821,-9.333333,-0.06251216
9,44,0.0,-1.8509862,-15.0,-2.8623927
9,45,0.0,0.1198051,-15.0,-0.46530318
9,46,0.0,-0.36027312,-15.0,-1.0444403
9,47,0.0,-0.32088685,-10.5,-0.996665
9,48,0.0,-0.9451196,0.0,-1.7564108
9,49,0.0,2.1888027,0.0,0.11338997
