sequence_idx,node_idx,arrival_true,arrival_pred,departure_true,departure_pred
1,21,-7.3333335,-3.2180345,0.0,0.634495
1,22,0.0,-3.3655853,0.0,0.67531884
1,23,0.0,-5.9495387,0.0,-0.25730914
1,24,-5.625,-3.2180352,0.0,0.63449454
1,25,-1.75,-3.1661696,0.0,0.71600676
1,26,0.0,-3.352457,0.0,0.56384945
1,27,-11.0,-4.891458,0.0,0.2024712
1,28,0.0,-4.301317,0.0,0.25839892
1,29,0.0,-5.56755,0.0,-0.27753806
1,30,-17.0,-3.6056442,0.0,0.55202997
1,31,0.0,-3.7845109,0.0,0.5036632
1,32,2.0,-6.234847,0.0,-2.4774177
1,33,0.0,-5.792765,0.0,-0.24782458
1,34,0.0,-4.8800097,0.0,0.17673591
1,35,0.0,-3.7845109,0.0,0.5036632
1,36,0.0,-5.66015,0.0,0.19857231
1,37,0.0,-5.7927637,0.0,-0.24782376
1,38,0.0,-5.498452,0.0,-0.17882904
1,39,0.0,-5.9495397,0.0,-0.25731036
1,40,0.0,-3.3033621,0.0,0.6404817
1,41,0.0,-3.3655856,0.0,0.6753192
1,42,0.0,-3.414011,0.0,0.5960983
1,43,0.0,-4.595479,0.0,0.09619683
1,44,0.0,-3.6056442,0.0,0.55202997
1,45,0.0,-3.2180352,0.0,0.63449454
1,46,0.0,-3.6056437,0.0,0.5520301
1,47,0.0,-2.0301683,0.0,0.03135802
1,48,0.0,-3.3313684,0.0,0.6429726
1,49,0.0,-3.3033621,0.0,0.6404815
1,50,0.0,-3.2180347,0.0,0.63449454
1,51,0.0,-6.234847,-5.0,-2.4774177
1,52,0.0,-3.4144804,0.0,0.57723606
1,53,0.0,-5.746556,0.0,-0.099110335
1,54,0.0,-5.9495397,0.0,-0.25731036
1,55,0.0,-3.1007788,0.0,0.72312653
1,56,0.0,-3.352457,0.0,0.56384945
1,57,0.0,-5.668591,0.0,-0.20576021
1,58,2.0,-3.3655856,0.0,0.6753192
1,59,0.0,-5.660149,0.0,0.19857028
1,60,0.0,-5.1527843,0.0,-1.4479553
1,61,0.0,-5.660149,0.0,0.19857028
1,62,0.0,-5.8239064,0.0,-0.0808826
1,63,0.0,-3.4140117,0.0,0.5960978
1,64,-16.0,-3.7845109,0.0,0.5036632
1,65,0.0,-4.9437695,0.0,0.23311573
1,66,0.0,-5.498453,0.0,-0.1788296
1,67,0.0,-3.6056442,0.0,0.55202997
1,68,0.0,-5.988897,0.0,-0.1861515
1,69,0.0,-3.4140117,0.0,0.5960978
2,0,-3.6,-3.2557821,0.0,0.6916722
2,1,0.0,-3.7700822,0.0,0.61455023
2,2,-4.75,-4.228877,0.0,0.119532555
2,3,-18.277779,-4.43678,-4.0,-0.33246803
2,4,-10.5,-4.7255034,-4.3333335,-0.5922258
2,5,-17.5,-4.751795,-10.0,-0.30317312
2,6,-26.0,-4.620637,-7.0,-0.64662063
2,7,-9.166667,-4.093794,0.0,0.37949404
2,8,-21.666666,-4.6664057,9.333333,-0.4278622
2,9,6.6,-4.2698083,0.0,0.2548582
2,10,-14.882353,-4.721081,-4.0,-0.9883851
2,11,0.0,-2.9585562,0.0,0.617077
2,12,0.0,-3.4269207,0.0,0.75321674
2,13,0.0,-2.8182282,0.0,0.72927535
2,14,0.0,-3.1898425,0.0,0.60843945
2,15,0.0,-3.026284,0.0,0.7141415
2,16,-13.666667,-4.7534175,5.0,-0.22610264
2,17,0.0,-3.026284,0.0,0.7141408
2,18,0.0,-3.0170488,0.0,0.7488239
2,19,-15.0,-3.2892466,0.0,0.69676375
2,20,-5.0,-3.7700822,0.0,0.61454976
2,21,0.0,-2.9730923,0.0,0.62520623
2,22,0.0,-3.289247,0.0,0.6967633
2,23,-19.0,-4.7255044,0.0,-0.592226
2,24,-16.0,-2.9730923,0.0,0.62520623
2,25,0.0,-3.0516977,0.0,0.79109275
2,26,0.0,-3.189843,0.0,0.6084392
2,27,0.0,-4.2288766,0.0,0.119532675
2,28,-14.0,-4.093794,0.0,0.37949404
2,29,-16.0,-4.4495325,8.0,-0.7429929
2,30,0.0,-3.5752256,0.0,0.7283268
2,31,0.0,-3.7700818,0.0,0.61454976
2,32,0.0,-4.483432,-4.0,-1.8559406
2,33,0.0,-4.620637,0.0,-0.64662063
2,34,0.0,-4.240513,0.0,0.11321285
2,35,-6.0,-3.7700818,0.0,0.6145505
2,36,0.0,-4.766598,0.0,-0.091987364
2,37,0.0,-4.620637,0.0,-0.64662075
2,38,0.0,-4.3682146,0.0,-0.58624303
2,39,-19.0,-4.725504,0.0,-0.59222597
2,40,0.0,-3.2557821,0.0,0.6916722
2,41,0.0,-3.2892466,0.0,0.69676375
2,42,0.0,-3.2206402,0.0,0.6112834
2,43,0.0,-3.8813772,0.0,-0.19739495
2,44,0.0,-3.5752256,0.0,0.7283268
2,45,0.0,-2.9730918,0.0,0.6252065
2,46,0.0,-3.5752256,0.0,0.7283268
2,47,2.6666667,-2.02749,0.0,-0.026284963
2,48,0.0,-3.2690036,0.0,0.6781833
2,49,0.0,-3.2557812,0.0,0.69167244
2,50,0.0,-2.9730923,0.0,0.62520576
2,51,0.0,-4.483432,0.0,-1.8559406
2,52,0.0,-3.4269207,0.0,0.75321674
2,53,0.0,-4.6521482,0.0,-0.23069714
2,54,0.0,-4.725504,0.0,-0.59222597
2,55,0.0,-3.0170496,0.0,0.7488241
2,56,0.0,-3.1898422,0.0,0.60843945
2,57,0.0,-4.4790816,0.0,-0.5309513
2,58,0.0,-3.2892466,0.0,0.69676375
2,59,0.0,-4.766598,0.0,-0.091987245
2,60,0.0,-4.807412,18.0,-1.1993674
2,61,0.0,-4.766598,0.0,-0.091987245
2,62,0.0,-4.7517953,0.0,-0.3031738
2,63,0.0,-3.2206395,0.0,0.6112838
2,64,0.0,-3.7700818,0.0,0.61454976
2,65,0.0,-4.242746,0.0,0.14764678
2,66,-24.0,-4.3682137,0.0,-0.5862427
2,67,0.0,-3.5752256,0.0,0.7283268
2,68,0.0,-4.855755,0.0,-0.25249654
2,69,0.0,-3.2206395,0.0,0.6112838
3,0,0.0,-3.045827,-6.0,0.097896814
3,1,0.0,-3.5812268,-5.1666665,0.28564608
3,2,0.0,-4.6854334,-3.1666667,-0.08604963
3,3,-14.0,-5.0596642,-3.4,0.024562031
3,4,-18.666666,-5.7547655,-3.375,-0.32570177
3,5,0.0,-5.449263,-3.875,-0.104937755
3,6,24.0,-5.5755086,-6.4,-0.29152286
3,7,0.0,-4.2514133,-5.4,0.112100214
3,8,-4.75,-5.528058,-3.2222223,-0.18331389
3,9,0.0,-4.3202195,-3.0,0.35949734
3,10,-33.0,-4.7858133,-4.5555553,0.6001377
3,11,0.0,-2.7614255,-2.75,0.1271269
3,12,0.0,-3.1912098,0.5,0.23177171
3,13,0.0,-2.538819,-1.875,0.1276991
3,14,0.0,-3.0138829,-3.5,0.07475665
3,15,0.0,-2.8122406,-6.1666665,0.15485007
3,16,0.0,-5.3597207,-2.6666667,-0.050798155
3,17,0.0,-2.8122406,-2.6,0.15485054
3,18,0.0,-2.8198724,-6.3333335,0.14230722
3,19,0.0,-3.0674322,-5.0,0.09689811
3,20,0.0,-3.5812268,-2.5,0.2856467
3,21,0.0,-2.7758353,-1.5,0.1337493
3,22,0.0,-3.0674322,-5.0,0.09689757
3,23,0.0,-5.754765,-4.8,-0.32570156
3,24,0.0,-2.775836,-1.0,0.13374856
3,25,0.0,-2.806959,-3.75,0.15721008
3,26,0.0,-3.0138824,-0.33333334,0.074756175
3,27,0.0,-4.6854315,0.0,-0.086049065
3,28,0.0,-4.251414,0.0,0.112100095
3,29,0.0,-5.562511,-0.6,-0.27700624
3,30,0.0,-3.4014876,-4.25,0.14623204
3,31,0.0,-3.5812268,-6.0,0.2856467
3,32,3.0,-3.2498436,0.0,-1.4154881
3,33,0.0,-5.5755086,-3.0,-0.29152212
3,34,0.0,-4.7254105,-8.5,-0.027070805
3,35,0.0,-3.5812268,-2.0,0.28564608
3,36,0.0,-5.188558,-5.428571,-0.0955766
3,37,0.0,-5.5755076,12.0,-0.291522
3,38,0.0,-5.312033,-2.3333333,-0.18863714
3,39,0.0,-5.754765,0.0,-0.32570156
3,40,0.0,-3.045827,-8.0,0.09789729
3,41,0.0,-3.0674329,-7.5,0.09689805
3,42,0.0,-3.034144,-6.0,0.07355212
3,43,0.0,-4.546583,-4.0,-0.08961621
3,44,0.0,-3.401488,-4.0,0.14623195
3,45,0.0,-2.7758353,0.0,0.1337493
3,46,0.0,-3.4014876,-3.0,0.14623204
3,47,-19.0,-2.0374663,0.0,-0.10108811
3,48,0.0,-3.0629208,-2.0,0.10464916
3,49,0.0,-3.045827,-7.5,0.097896814
3,50,0.0,-2.775836,0.0,0.13374856
3,51,0.0,-3.2498436,0.0,-1.4154881
3,52,0.0,-3.1912096,-3.5,0.23177183
3,53,0.0,-5.1989655,-1.0,-0.02925837
3,54,0.0,-5.7547655,0.0,-0.32570213
3,55,0.0,-2.8198724,-5.5,0.14230731
3,56,0.0,-3.0138824,0.0,0.074756175
3,57,0.0,-5.5006704,-2.5,-0.23560977
3,58,0.0,-3.0674322,-1.5,0.09689757
3,59,0.0,-5.1885576,7.5,-0.09557739
3,60,-25.666666,-1.5249314,0.33333334,-0.70533955
3,61,0.0,-5.188558,-2.0,-0.0955766
3,62,0.0,-5.449262,-8.0,-0.104936935
3,63,0.0,-3.034144,-3.5,0.07355212
3,64,0.0,-3.5812268,-3.6666667,0.2856467
3,65,0.0,-4.6640058,4.0,-0.075945206
3,66,0.0,-5.312033,-4.3333335,-0.18863714
3,67,0.0,-3.4014874,-9.0,0.14623228
3,68,0.0,-5.3261943,-4.6666665,-0.048467055
3,69,0.0,-3.0341446,-7.5,0.07355186
4,0,0.0,-3.1585503,-1.6666666,-1.2946247
4,1,0.0,-3.5098283,0.0,-1.4049077
4,2,0.0,-3.947603,-7.0,-1.5976734
4,3,0.0,-4.323412,-3.8333333,-1.5936452
4,4,2.5,-4.459631,0.25,-1.2671304
4,5,0.0,-4.34783,-5.0,-1.4125253
4,6,-14.0,-4.359137,-4.3333335,-1.2405437
4,7,0.0,-3.9686916,-3.0,-1.5627337
4,8,4.0,-4.331979,0.0,-1.3375386
4,9,0.0,-4.135864,-6.5,-1.5957187
4,10,0.0,-5.1104116,-6.0,-0.22880827
4,11,0.0,-3.1926374,0.0,-1.2933742
4,12,0.0,-3.2132204,-6.0,-1.3025197
4,13,0.0,-2.7598207,-5.0,-1.1161667
4,14,0.0,-3.4080582,-9.0,-1.3666654
4,15,0.0,-2.9440877,-3.0,-1.2016212
4,16,-5.0,-4.315828,-7.0,-1.3819071
4,17,0.0,-2.9440877,-5.2,-1.2016213
4,18,0.0,-2.9266474,-6.0,-1.1723093
4,19,0.0,-3.1686335,0.5,-1.2864105
4,20,0.0,-3.5098283,-5.0,-1.4049077
4,21,0.0,-3.1929169,0.0,-1.2856655
4,22,0.0,-3.1686335,-4.0,-1.2864105
4,23,0.0,-4.459631,-8.4,-1.2671307
4,24,0.0,-3.1929178,0.0,-1.2856659
4,25,0.0,-2.9384158,-10.0,-1.2059841
4,26,0.0,-3.4080584,0.0,-1.3666654
4,27,0.0,-3.9476037,0.0,-1.5976737
4,28,0.0,-3.968692,-4.3333335,-1.5627338
4,29,-12.5,-4.3817635,0.0,-1.1323822
4,30,0.0,-3.3816264,-3.25,-1.3817508
4,31,0.0,-3.5098283,-7.0,-1.4049077
4,32,0.0,-1.3836281,-3.5,-0.71994615
4,33,0.0,-4.359137,-3.5,-1.2405437
4,34,0.0,-3.9044247,-2.0,-1.5721376
4,35,0.0,-3.5098283,0.0,-1.4049077
4,36,0.0,-4.460259,-3.0,-1.7285116
4,37,0.0,-4.3591375,-4.5,-1.2405438
4,38,0.0,-4.242919,-3.0,-1.2076069
4,39,0.0,-4.459631,-6.0,-1.2671307
4,40,0.0,-3.1585503,-6.5,-1.2946248
4,41,0.0,-3.168634,8.0,-1.2864107
4,42,0.0,-3.4235816,-6.5,-1.3575009
4,43,0.0,-3.8128524,0.0,-1.5346433
4,44,0.0,-3.3816264,-6.0,-1.381751
4,45,0.0,-3.1929178,-4.0,-1.2856659
4,46,0.0,-3.381627,-4.5,-1.3817511
4,47,0.0,-2.4962225,-11.0,-0.8011663
4,48,0.0,-3.1582336,-2.3333333,-1.2877387
4,49,0.0,-3.1585503,-5.6666665,-1.2946248
4,50,0.0,-3.1929169,-10.0,-1.2856655
4,51,-15.0,-1.3836281,0.0,-0.71994615
4,52,0.0,-3.2132201,0.0,-1.3025197
4,53,0.0,-4.3170314,0.0,-1.4803363
4,54,0.0,-4.459631,0.0,-1.2671307
4,55,0.0,-2.9266474,-4.0,-1.1723093
4,56,0.0,-3.4080584,-3.0,-1.3666656
4,57,0.0,-4.34763,-6.0,-1.2359322
4,58,0.0,-3.168633,-3.0,-1.2864103
4,59,-8.0,-4.4602594,-4.5,-1.7285118
4,60,-42.0,-4.9564366,0.0,-1.6500735
4,61,0.0,-4.46026,-8.0,-1.7285117
4,62,0.0,-4.3478293,-5.0,-1.412525
4,63,0.0,-3.4235811,-3.0,-1.3575007
4,64,0.0,-3.5098283,-4.6666665,-1.4049077
4,65,0.0,-3.9366748,0.0,-1.5937562
4,66,0.0,-4.242919,0.0,-1.207607
4,67,0.0,-3.3816264,-6.0,-1.3817507
4,68,0.0,-4.3909855,0.0,-1.5071548
4,69,0.0,-3.4235811,0.0,-1.3575007
5,0,0.0,-3.9055674,-4.0,-1.6386609
5,1,0.0,-4.0854416,-6.75,-1.7037566
5,2,7.0,-4.4821243,-5.2,-1.8407403
5,3,0.0,-4.0609913,-5.1666665,-1.7029583
5,4,-2.75,-3.8347027,-1.3333334,-1.5739728
5,5,0.0,-3.8770132,-5.4444447,-1.6224338
5,6,-18.333334,-3.7979708,-4.1666665,-1.5482925
5,7,-21.0,-4.3559837,-4.5,-1.7966235
5,8,-15.5,-3.824844,1.3125,-1.5850977
5,9,-8.0,-4.471758,-5.6,-1.8374125
5,10,-6.0,-6.065692,-4.25,-1.1631032
5,11,-16.0,-4.158689,-4.6666665,-1.7236295
5,12,-14.0,-3.9949398,-7.25,-1.6686105
5,13,-1.5,-3.6609886,-7.2222223,-1.5523362
5,14,-3.0,-4.2154875,-5.5,-1.7441491
5,15,0.0,-3.8665514,-13.0,-1.6248475
5,16,-15.0,-3.858221,-5.5,-1.6183398
5,17,0.0,-3.8665507,-6.428571,-1.6248474
5,18,0.0,-3.805901,-5.1666665,-1.6040256
5,19,0.0,-3.9363406,-5.4,-1.6494434
5,20,0.0,-4.085442,-4.25,-1.7037567
5,21,0.0,-4.1712713,-4.3,-1.7282414
5,22,-14.0,-3.9363403,1.5555556,-1.6494433
5,23,-20.0,-3.834703,-0.2857143,-1.5739728
5,24,0.0,-4.1712713,-10.0,-1.7282413
5,25,0.0,-3.8491921,3.25,-1.6187371
5,26,0.0,-4.215486,-5.3333335,-1.7441489
5,27,0.0,-4.4821243,-2.6666667,-1.8407403
5,28,0.0,-4.355984,-4.25,-1.7966238
5,29,0.0,-3.8417156,1.375,-1.548307
5,30,0.0,-4.1212635,-5.125,-1.7157671
5,31,0.0,-4.085442,-8.0,-1.7037567
5,32,0.5,0.18244836,-5.25,-0.08450959
5,33,0.0,-3.7979703,-0.33333334,-1.5482924
5,34,30.0,-4.2702518,1.4,-1.7728438
5,35,0.0,-4.085442,-5.75,-1.7037567
5,36,-12.0,-4.8309855,-2.0,-1.9611119
5,37,0.0,-3.7979703,-3.5,-1.5482925
5,38,0.0,-3.7496164,-1.7,-1.5334328
5,39,0.0,-3.834703,-0.2,-1.573973
5,40,10.0,-3.9055672,-6.0,-1.6386608
5,41,0.0,-3.9363408,-7.0,-1.6494434
5,42,-6.0,-4.252224,-5.0,-1.7570668
5,43,0.0,-4.125026,-5.0,-1.7221924
5,44,0.0,-4.1212635,-4.6666665,-1.7157669
5,45,0.0,-4.171272,-9.0,-1.7282414
5,46,0.5,-4.1212635,-1.0,-1.7157671
5,47,0.0,-2.8410914,4.0,-1.0995102
5,48,-11.0,-3.915312,-6.6666665,-1.6422613
5,49,-15.0,-3.905568,-1.6666666,-1.6386609
5,50,0.0,-4.171272,-13.0,-1.7282414
5,51,-8.5,0.18244836,-4.5,-0.08450959
5,52,-10.0,-3.99494,-8.2,-1.6686105
5,53,0.0,-3.9359324,-6.5,-1.6606417
5,54,0.0,-3.8347027,0.33333334,-1.5739728
5,55,0.0,-3.8059015,0.0,-1.6040257
5,56,0.0,-4.215487,-5.5,-1.7441491
5,57,0.0,-3.7892275,-2.5,-1.5598193
5,58,2.0,-3.9363408,-6.2,-1.6494434
5,59,-6.0,-4.8309846,-8.0,-1.9611117
5,60,0.0,-10.758078,-3.0,-1.79933
5,61,0.0,-4.8309855,-7.2,-1.9611118
5,62,0.0,-3.8770134,-4.6,-1.622434
5,63,0.0,-4.252224,0.0,-1.7570668
5,64,0.0,-4.085442,0.0,-1.7037569
5,65,-18.0,-4.504841,-4.0,-1.8487142
5,66,0.0,-3.7496166,-5.25,-1.533433
5,67,0.0,-4.1212635,0.0,-1.7157669
5,68,0.0,-3.998184,-6.6666665,-1.6811177
5,69,-14.0,-4.252224,-1.3333334,-1.7570668
6,0,-10.25,-5.7328076,-1.75,-2.2705011
6,1,0.0,-6.0868254,-3.5,-2.3955383
6,2,-9.5,-6.70986,0.0,-2.6113932
6,3,-11.333333,-6.3954115,-4.0,-2.4949896
6,4,-12.0,-5.164031,-5.8,-2.0045815
6,5,-17.333334,-5.4601645,-4.2,-2.1590512
6,6,28.0,-4.7901125,-3.0,-1.8784826
6,7,-6.3333335,-6.3409066,-4.5,-2.4831707
6,8,0.0,-5.330668,-5.428571,-2.1038477
6,9,6.0,-6.299048,0.0,-2.4721568
6,10,-1.0,-6.1001563,-6.1666665,-1.971139
6,11,0.0,-5.708955,-4.0,-2.2577822
6,12,-25.5,-5.9364834,-5.0,-2.3413353
6,13,-17.0,-5.9150524,-6.4,-2.3284726
6,14,-13.0,-5.7371955,-4.0,-2.2693608
6,15,-1.0,-5.782603,-10.0,-2.2843876
6,16,-16.0,-5.7925262,-7.5,-2.2727098
6,17,6.3333335,-5.7826033,-2.75,-2.2843876
6,18,0.0,-6.0668683,11.666667,-2.380593
6,19,-12.0,-5.7414002,-3.0,-2.2718956
6,20,0.0,-6.0868254,-4.0,-2.3955383
6,21,-6.0,-5.721215,-5.75,-2.2608218
6,22,-11.333333,-5.7413993,-7.0,-2.2718954
6,23,0.0,-5.1640306,-5.75,-2.0045815
6,24,-8.0,-5.721215,30.0,-2.2608218
6,25,-7.5,-5.7336154,-6.0,-2.2681475
6,26,5.0,-5.7371936,0.0,-2.26936
6,27,0.0,-6.7098603,30.0,-2.6113935
6,28,-8.0,-6.3409085,-1.0,-2.4831715
6,29,-14.0,-5.14808,-5.75,-1.931179
6,30,-12.0,-5.9195004,-7.5,-2.3378158
6,31,-16.0,-6.0868254,-7.0,-2.3955383
6,32,-11.428572,-7.0285707,-8.0,-2.7113724
6,33,0.0,-4.7901125,15.0,-1.8784826
6,34,3.0,-6.6829953,-6.5,-2.6019435
6,35,-18.0,-6.0868254,-5.5,-2.3955383
6,36,-25.666666,-6.930244,-4.0,-2.6901784
6,37,-18.0,-4.7901125,0.33333334,-1.8784825
6,38,-7.3333335,-4.825623,-2.0,-1.8901515
6,39,0.0,-5.1640306,-3.0,-2.0045815
6,40,-9.333333,-5.7328076,-2.3333333,-2.2705011
6,41,-13.0,-5.7413983,0.0,-2.2718952
6,42,-15.333333,-5.744561,-5.4,-2.2704062
6,43,3.0,-6.548505,5.5,-2.5507562
6,44,-16.0,-5.9195004,-4.5,-2.3378162
6,45,0.0,-5.7212152,10.0,-2.2608223
6,46,-8.0,-5.9195004,-6.0,-2.3378162
6,47,0.0,-3.792029,-7.0,-1.5635062
6,48,-10.5,-5.7461104,-4.0,-2.274001
6,49,-13.333333,-5.732808,-2.0,-2.2705016
6,50,0.0,-5.721214,0.0,-2.2608218
6,51,-5.6666665,-7.0285707,0.0,-2.7113724
6,52,-17.0,-5.9364834,-7.0,-2.3413353
6,53,-4.0,-6.19148,-3.0,-2.4208682
6,54,0.0,-5.1640306,-5.5,-2.0045815
6,55,1.3333334,-6.066869,0.0,-2.380593
6,56,0.0,-5.737196,-1.0,-2.2693608
6,57,-1.0,-5.195385,-7.0,-2.015116
6,58,0.0,-5.7413993,-7.0,-2.2718954
6,59,-2.3333333,-6.930244,-4.5,-2.6901784
6,60,17.0,-7.1085773,0.0,-1.2799969
6,61,-8.5,-6.930246,-3.0,-2.6901789
6,62,-5.0,-5.460167,-5.0,-2.1590521
6,63,-7.3333335,-5.744561,-5.0,-2.2704062
6,64,0.0,-6.0868254,-0.33333334,-2.395538
6,65,0.0,-6.775188,0.0,-2.6344264
6,66,-25.0,-4.825623,0.0,-1.8901515
6,67,-13.0,-5.919501,-6.0,-2.3378162
6,68,-10.0,-6.316796,0.0,-2.461832
6,69,-13.0,-5.744561,0.0,-2.2704062
7,0,-14.0,-6.505956,-3.6956522,-2.4803355
7,1,-17.0,-7.122796,-5.071429,-2.705456
7,2,-5.25,-7.6329713,-5.25,-2.8808959
7,3,-16.2,-8.011293,-5.5454545,-2.9658153
7,4,-13.5,-5.6547513,-5.090909,-2.0580335
7,5,0.0,-6.6942916,-5.2105265,-2.4941568
7,6,-5.3333335,-5.3620625,0.5,-1.9519829
7,7,-17.5,-7.3162947,-4.0,-2.7909832
7,8,-9.0,-5.9957232,-4.8,-2.249004
7,9,-20.5,-7.724941,-1.76,-2.9235928
7,10,-14.5,-5.415478,-3.3076923,-2.096356
7,11,-9.5,-6.4262505,-5.75,-2.4484117
7,12,-2.3333333,-6.7670226,-1.1111112,-2.571575
7,13,-6.3333335,-6.5082135,-4.111111,-2.4843104
7,14,-7.0,-6.581902,-3.3333333,-2.5125296
7,15,-12.5,-6.420652,-3.25,-2.4418073
7,16,-14.6,-7.2935257,-2.2142856,-2.6748421
7,17,-15.333333,-6.420652,-4.75,-2.4418073
7,18,-15.0,-6.531504,-7.285714,-2.4575155
7,19,-3.5,-6.4553556,-1.6666666,-2.4569685
7,20,0.0,-7.122796,-4.3333335,-2.7054563
7,21,-16.0,-6.4022417,0.5,-2.4390934
7,22,-3.25,-6.455354,-7.5,-2.456968
7,23,-14.0,-5.65475,-4.6,-2.0580332
7,24,0.0,-6.40224,-3.0,-2.4390929
7,25,-12.0,-6.3226895,-5.4,-2.4053295
7,26,-9.5,-6.581903,-4.6,-2.5125299
7,27,-12.0,-7.6329727,-3.75,-2.880896
7,28,-5.5,-7.3162932,-4.25,-2.7909827
7,29,-4.0,-5.7582264,-3.6666667,-2.1537762
7,30,-12.0,-6.9487767,11.5,-2.647842
7,31,-10.0,-7.122797,-6.0,-2.7054563
7,32,-7.75,-8.355456,-5.0,-3.090084
7,33,0.0,-5.3620625,-11.0,-1.9519826
7,34,-7.0,-7.749592,-5.0,-2.9209414
7,35,-9.5,-7.122796,-4.3333335,-2.7054563
7,36,0.0,-8.157236,-6.3333335,-3.0710616
