sequence_idx,node_idx,delay_probability,delay_predicted,arrival_true,arrival_pred,departure_true,departure_pred
1,17,0.5966178,1,-8.0,-10.228553,2.948054,2.6992853
1,18,0.65791374,1,-10.0,-11.360708,2.948054,2.7000556
1,19,0.30708084,0,-15.000001,2.948054,2.948054,2.948054
1,20,0.38996685,0,-15.000001,2.948054,2.948054,2.948054
1,21,0.38452914,0,2.948054,2.948054,2.948054,2.948054
1,22,0.31260663,0,-0.4000001,2.948054,2.948054,2.948054
1,23,0.27795956,0,2.948054,2.948054,2.948054,2.948054
1,24,0.34683412,0,11.5,2.948054,2.948054,2.948054
1,25,0.42004552,0,-5.0,2.948054,2.948054,2.948054
1,26,0.5201937,1,-15.000001,-9.281419,2.948054,2.4442189
1,27,0.51623696,1,-9.0,-9.200101,2.948054,2.465865
1,28,0.31890634,0,30.0,2.948054,2.948054,2.948054
1,29,0.3017796,0,2.948054,2.948054,2.948054,2.948054
1,30,0.2793753,0,2.948054,2.948054,2.948054,2.948054
1,31,0.52625483,1,-15.000001,-9.315045,2.948054,2.4404557
1,32,0.6252047,1,-7.0,-10.610321,2.948054,2.6512804
1,33,0.41987622,0,-15.000001,2.948054,2.948054,2.948054
1,34,0.44753152,0,-15.000001,2.948054,2.948054,2.948054
1,35,0.6209048,1,-15.000001,-10.627798,2.948054,2.4721832
1,36,0.4243347,0,-6.0,2.948054,2.948054,2.948054
1,37,0.44115913,0,2.948054,2.948054,2.948054,2.948054
1,38,0.5890251,1,-15.000001,-9.964654,2.948054,2.4530625
1,39,0.354514,0,2.948054,2.948054,2.948054,2.948054
1,40,0.5760945,1,2.948054,-9.881644,2.948054,2.553148
1,41,0.3217941,0,2.948054,2.948054,2.948054,2.948054
1,42,0.25860462,0,6.5,2.948054,2.948054,2.948054
1,43,0.32486853,0,2.948054,2.948054,2.948054,2.948054
1,44,0.56355655,1,2.948054,-9.903135,2.948054,2.519428
1,45,0.2450121,0,2.948054,2.948054,2.948054,2.948054
1,46,0.29257202,0,2.948054,2.948054,2.948054,2.948054
1,47,0.30815065,0,2.948054,2.948054,2.948054,2.948054
1,48,0.4718725,0,2.948054,2.948054,2.948054,2.948054
1,49,0.5715757,1,2.948054,-9.709073,2.948054,2.430495
2,0,0.28659287,0,2.948054,2.948054,2.948054,2.948054
2,1,0.23998691,0,2.948054,2.948054,2.948054,2.948054
2,2,0.35812652,0,2.948054,2.948054,2.948054,2.948054
2,3,0.19533661,0,2.948054,2.948054,2.948054,2.948054
2,4,0.33347577,0,2.948054,2.948054,2.948054,2.948054
2,5,0.2986949,0,2.948054,2.948054,2.948054,2.948054
2,6,0.33102056,0,2.948054,2.948054,2.948054,2.948054
2,7,0.26790503,0,2.948054,2.948054,2.948054,2.948054
2,8,0.21279044,0,2.948054,2.948054,2.948054,2.948054
2,9,0.18836194,0,2.948054,2.948054,2.948054,2.948054
2,10,0.11843457,0,2.948054,2.948054,2.948054,2.948054
2,11,0.17176796,0,2.948054,2.948054,2.948054,2.948054
2,12,0.12589365,0,2.948054,2.948054,2.948054,2.948054
2,13,0.18111031,0,2.948054,2.948054,2.948054,2.948054
2,14,0.24175157,0,2.948054,2.948054,2.948054,2.948054
2,15,0.28824776,0,2.948054,2.948054,2.948054,2.948054
2,16,0.16739161,0,2.948054,2.948054,2.948054,2.948054
2,17,0.22333784,0,2.948054,2.948054,2.948054,2.948054
2,18,0.37202477,0,2.948054,2.948054,2.948054,2.948054
2,19,0.07839095,0,2.948054,2.948054,2.948054,2.948054
2,20,0.101452135,0,2.948054,2.948054,2.948054,2.948054
2,21,0.17936468,0,2.948054,2.948054,2.948054,2.948054
2,22,0.0809279,0,2.948054,2.948054,2.948054,2.948054
2,23,0.15173805,0,2.948054,2.948054,2.948054,2.948054
2,24,0.19258125,0,2.948054,2.948054,2.948054,2.948054
2,25,0.2289038,0,2.948054,2.948054,2.948054,2.948054
2,26,0.20559798,0,2.948054,2.948054,2.948054,2.948054
2,27,0.1687891,0,2.948054,2.948054,2.948054,2.948054
2,28,0.20593616,0,2.948054,2.948054,2.948054,2.948054
2,29,0.1734888,0,2.948054,2.948054,2.948054,2.948054
2,30,0.10902002,0,2.948054,2.948054,2.948054,2.948054
2,31,0.1722172,0,2.948054,2.948054,2.948054,2.948054
2,32,0.16747265,0,2.948054,2.948054,2.948054,2.948054
2,33,0.094976544,0,2.948054,2.948054,2.948054,2.948054
2,34,0.12759718,0,2.948054,2.948054,2.948054,2.948054
2,35,0.33052316,0,2.948054,2.948054,2.948054,2.948054
2,36,0.20586462,0,2.948054,2.948054,2.948054,2.948054
2,37,0.24858375,0,2.948054,2.948054,2.948054,2.948054
2,38,0.24971712,0,2.948054,2.948054,2.948054,2.948054
2,39,0.16808893,0,2.948054,2.948054,2.948054,2.948054
2,40,0.19342504,0,2.948054,2.948054,2.948054,2.948054
2,41,0.26632294,0,2.948054,2.948054,2.948054,2.948054
2,42,0.21961261,0,2.948054,2.948054,2.948054,2.948054
2,43,0.15574527,0,2.948054,2.948054,2.948054,2.948054
2,44,0.18910918,0,2.948054,2.948054,2.948054,2.948054
2,45,0.17419644,0,2.948054,2.948054,2.948054,2.948054
2,46,0.16210711,0,2.948054,2.948054,2.948054,2.948054
2,47,0.18187097,0,2.948054,2.948054,2.948054,2.948054
2,48,0.1881541,0,2.948054,2.948054,2.948054,2.948054
2,49,0.23002246,0,2.948054,2.948054,2.948054,2.948054
3,0,0.006675761,0,2.948054,2.948054,2.948054,2.948054
3,1,0.013975942,0,2.948054,2.948054,2.948054,2.948054
3,2,0.015730472,0,2.948054,2.948054,2.948054,2.948054
3,3,0.007867453,0,2.948054,2.948054,2.948054,2.948054
3,4,0.01102061,0,2.948054,2.948054,2.948054,2.948054
3,5,0.010189996,0,2.948054,2.948054,2.948054,2.948054
3,6,0.010341638,0,2.948054,2.948054,2.948054,2.948054
3,7,0.008073706,0,2.948054,2.948054,2.948054,2.948054
3,8,0.007738262,0,2.948054,2.948054,2.948054,2.948054
3,9,0.00803505,0,2.948054,2.948054,2.948054,2.948054
3,10,0.007912991,0,2.948054,2.948054,2.948054,2.948054
3,11,0.009231103,0,2.948054,2.948054,2.948054,2.948054
3,12,0.0077291722,0,2.948054,2.948054,2.948054,2.948054
3,13,0.009000596,0,2.948054,2.948054,2.948054,2.948054
3,14,0.011683673,0,2.948054,2.948054,2.948054,2.948054
3,15,0.00974137,0,2.948054,2.948054,2.948054,2.948054
3,16,0.0064564142,0,2.948054,2.948054,2.948054,2.948054
3,17,0.00967653,0,2.948054,2.948054,2.948054,2.948054
3,18,0.013631487,0,2.948054,2.948054,2.948054,2.948054
3,19,0.02112783,0,2.948054,2.948054,2.948054,2.948054
3,20,0.0067554503,0,2.948054,2.948054,2.948054,2.948054
3,21,0.0062364726,0,2.948054,2.948054,2.948054,2.948054
3,22,0.015816625,0,2.948054,2.948054,2.948054,2.948054
3,23,0.0060145613,0,2.948054,2.948054,2.948054,2.948054
3,24,0.0066283816,0,2.948054,2.948054,2.948054,2.948054
3,25,0.00994189,0,2.948054,2.948054,2.948054,2.948054
3,26,0.0044206968,0,2.948054,2.948054,2.948054,2.948054
3,27,0.0056994506,0,2.948054,2.948054,2.948054,2.948054
3,28,0.01738648,0,2.948054,2.948054,2.948054,2.948054
3,29,0.00771147,0,2.948054,2.948054,2.948054,2.948054
3,30,0.010792027,0,2.948054,2.948054,2.948054,2.948054
3,31,0.0069591543,0,2.948054,2.948054,2.948054,2.948054
3,32,0.008907737,0,2.948054,2.948054,2.948054,2.948054
3,33,0.010057894,0,2.948054,2.948054,2.948054,2.948054
3,34,0.005268524,0,2.948054,2.948054,2.948054,2.948054
3,35,0.010465026,0,2.948054,2.948054,2.948054,2.948054
3,36,0.0082849,0,2.948054,2.948054,2.948054,2.948054
3,37,0.005282719,0,2.948054,2.948054,2.948054,2.948054
3,38,0.007943039,0,2.948054,2.948054,2.948054,2.948054
3,39,0.008602663,0,2.948054,2.948054,2.948054,2.948054
3,40,0.005265218,0,2.948054,2.948054,2.948054,2.948054
3,41,0.0079853805,0,2.948054,2.948054,2.948054,2.948054
3,42,0.0054536597,0,2.948054,2.948054,2.948054,2.948054
3,43,0.007136969,0,2.948054,2.948054,2.948054,2.948054
3,44,0.009102164,0,2.948054,2.948054,2.948054,2.948054
3,45,0.006208661,0,2.948054,2.948054,2.948054,2.948054
3,46,0.007644893,0,2.948054,2.948054,2.948054,2.948054
3,47,0.008166952,0,2.948054,2.948054,2.948054,2.948054
3,48,0.008704231,0,2.948054,2.948054,2.948054,2.948054
3,49,0.005238118,0,2.948054,2.948054,2.948054,2.948054
4,0,0.0039683683,0,2.948054,2.948054,2.948054,2.948054
4,1,0.011497219,0,2.948054,2.948054,2.948054,2.948054
4,2,0.013220097,0,2.948054,2.948054,2.948054,2.948054
4,3,0.005899553,0,2.948054,2.948054,2.948054,2.948054
4,4,0.0060355505,0,2.948054,2.948054,2.948054,2.948054
4,5,0.007410499,0,2.948054,2.948054,2.948054,2.948054
4,6,0.006391009,0,6.0,2.948054,2.948054,2.948054
4,7,0.0049479483,0,2.948054,2.948054,2.948054,2.948054
4,8,0.003390874,0,2.948054,2.948054,2.948054,2.948054
4,9,0.0038561218,0,2.948054,2.948054,2.948054,2.948054
4,10,0.0058892537,0,2.948054,2.948054,2.948054,2.948054
4,11,0.00405987,0,2.948054,2.948054,2.948054,2.948054
4,12,0.0032764936,0,2.948054,2.948054,2.948054,2.948054
4,13,0.004369025,0,2.948054,2.948054,2.948054,2.948054
4,14,0.005386545,0,2.948054,2.948054,2.948054,2.948054
4,15,0.0058982694,0,2.948054,2.948054,2.948054,2.948054
4,16,0.0040468974,0,2.948054,2.948054,2.948054,2.948054
4,17,0.007369334,0,2.948054,2.948054,2.948054,2.948054
4,18,0.0069439956,0,2.948054,2.948054,2.948054,2.948054
4,19,0.0015675446,0,2.948054,2.948054,2.948054,2.948054
4,20,0.0020957373,0,2.948054,2.948054,2.948054,2.948054
4,21,0.003289019,0,2.948054,2.948054,2.948054,2.948054
4,22,0.005111466,0,2.948054,2.948054,2.948054,2.948054
4,23,0.0029594963,0,2.948054,2.948054,2.948054,2.948054
4,24,0.004094293,0,2.948054,2.948054,2.948054,2.948054
4,25,0.0050565903,0,2.948054,2.948054,2.948054,2.948054
4,26,0.0029540702,0,2.948054,2.948054,2.948054,2.948054
4,27,0.0024779874,0,2.948054,2.948054,2.948054,2.948054
4,28,0.0033280237,0,2.948054,2.948054,2.948054,2.948054
4,29,0.006251432,0,2.948054,2.948054,2.948054,2.948054
4,30,0.00080685207,0,2.948054,2.948054,2.948054,2.948054
4,31,0.0048418883,0,2.948054,2.948054,2.948054,2.948054
4,32,0.007721584,0,2.948054,2.948054,2.948054,2.948054
4,33,0.0029323017,0,2.948054,2.948054,2.948054,2.948054
4,34,0.0028968237,0,2.948054,2.948054,2.948054,2.948054
4,35,0.011697805,0,2.948054,2.948054,2.948054,2.948054
4,36,0.0058780946,0,2.948054,2.948054,2.948054,2.948054
4,37,0.0036206567,0,2.948054,2.948054,2.948054,2.948054
4,38,0.0043808683,0,2.948054,2.948054,2.948054,2.948054
4,39,0.0064916057,0,2.948054,2.948054,2.948054,2.948054
4,40,0.0029040826,0,2.948054,2.948054,2.948054,2.948054
4,41,0.002558761,0,2.948054,2.948054,2.948054,2.948054
4,42,0.0034450134,0,2.948054,2.948054,2.948054,2.948054
4,43,0.0028806701,0,2.948054,2.948054,2.948054,2.948054
4,44,0.011042637,0,2.948054,2.948054,2.948054,2.948054
4,45,0.006173551,0,2.948054,2.948054,2.948054,2.948054
4,46,0.0054223463,0,2.948054,2.948054,2.948054,2.948054
4,47,0.0074118106,0,2.948054,2.948054,2.948054,2.948054
4,48,0.0042834627,0,2.948054,2.948054,2.948054,2.948054
4,49,0.0032767085,0,2.948054,2.948054,2.948054,2.948054
5,0,0.0037770425,0,2.948054,2.948054,2.948054,2.948054
5,1,0.005669193,0,2.948054,2.948054,2.948054,2.948054
5,2,0.01017884,0,-11.0,2.948054,2.948054,2.948054
5,3,0.004942453,0,2.948054,2.948054,2.948054,2.948054
5,4,0.006799251,0,2.948054,2.948054,2.948054,2.948054
5,5,0.0052614864,0,2.948054,2.948054,2.948054,2.948054
5,6,0.0063947923,0,2.948054,2.948054,2.948054,2.948054
5,7,0.004077931,0,2.948054,2.948054,2.948054,2.948054
5,8,0.004508716,0,2.948054,2.948054,2.948054,2.948054
5,9,0.004193109,0,2.948054,2.948054,2.948054,2.948054
5,10,0.0041642543,0,2.948054,2.948054,2.948054,2.948054
5,11,0.0042107007,0,2.948054,2.948054,2.948054,2.948054
5,12,0.0036534534,0,2.948054,2.948054,2.948054,2.948054
5,13,0.005454635,0,2.948054,2.948054,2.948054,2.948054
5,14,0.0013715763,0,2.948054,2.948054,2.948054,2.948054
5,15,0.0061494242,0,2.948054,2.948054,2.948054,2.948054
5,16,0.0038965512,0,2.948054,2.948054,2.948054,2.948054
5,17,0.004603852,0,2.948054,2.948054,2.948054,2.948054
5,18,0.0069852252,0,2.948054,2.948054,2.948054,2.948054
5,19,0.002079094,0,2.948054,2.948054,2.948054,2.948054
5,20,0.0026807012,0,2.948054,2.948054,2.948054,2.948054
5,21,0.0030529655,0,2.948054,2.948054,2.948054,2.948054
5,22,0.0051104794,0,2.948054,2.948054,2.948054,2.948054
5,23,0.0032804438,0,2.948054,2.948054,2.948054,2.948054
5,24,0.003935426,0,2.948054,2.948054,2.948054,2.948054
5,25,0.0062233917,0,2.948054,2.948054,2.948054,2.948054
5,26,0.005591147,0,2.948054,2.948054,2.948054,2.948054
5,27,0.00415822,0,2.948054,2.948054,2.948054,2.948054
5,28,0.0012917966,0,2.948054,2.948054,2.948054,2.948054
5,29,0.0036571715,0,2.948054,2.948054,2.948054,2.948054
5,30,0.0010537845,0,2.948054,2.948054,2.948054,2.948054
5,31,0.00390921,0,2.948054,2.948054,2.948054,2.948054
5,32,0.005800689,0,2.948054,2.948054,2.948054,2.948054
5,33,0.0044414545,0,2.948054,2.948054,2.948054,2.948054
5,34,0.0032263373,0,2.948054,2.948054,2.948054,2.948054
5,35,0.006331702,0,2.948054,2.948054,2.948054,2.948054
5,36,0.0032430938,0,2.948054,2.948054,2.948054,2.948054
5,37,0.0047065113,0,2.948054,2.948054,2.948054,2.948054
5,38,0.006478849,0,2.948054,2.948054,2.948054,2.948054
5,39,0.005617487,0,2.948054,2.948054,2.948054,2.948054
5,40,0.004150057,0,2.948054,2.948054,2.948054,2.948054
5,41,0.0029623895,0,2.948054,2.948054,2.948054,2.948054
5,42,0.0052808956,0,2.948054,2.948054,2.948054,2.948054
5,43,0.0036759113,0,2.948054,2.948054,2.948054,2.948054
5,44,0.0075682714,0,2.948054,2.948054,2.948054,2.948054
5,45,0.0052441447,0,2.948054,2.948054,2.948054,2.948054
5,46,0.0043742363,0,2.948054,2.948054,2.948054,2.948054
5,47,0.0050550844,0,2.948054,2.948054,2.948054,2.948054
5,48,0.0048312596,0,2.948054,2.948054,2.948054,2.948054
5,49,0.0040639015,0,2.948054,2.948054,2.948054,2.948054
6,0,0.0016863428,0,2.948054,2.948054,2.948054,2.948054
6,1,0.00390914,0,2.948054,2.948054,2.948054,2.948054
6,2,0.0028284504,0,2.948054,2.948054,2.948054,2.948054
6,3,0.0021884046,0,2.948054,2.948054,2.948054,2.948054
6,4,0.0019318103,0,2.948054,2.948054,2.948054,2.948054
6,5,0.0016988735,0,2.948054,2.948054,2.948054,2.948054
6,6,0.0027297917,0,2.948054,2.948054,2.948054,2.948054
6,7,0.0019811362,0,2.948054,2.948054,2.948054,2.948054
6,8,0.002339694,0,2.948054,2.948054,2.948054,2.948054
6,9,0.0021853612,0,2.948054,2.948054,2.948054,2.948054
6,10,0.0023166786,0,2.948054,2.948054,2.948054,2.948054
6,11,0.0020427366,0,2.948054,2.948054,2.948054,2.948054
6,12,0.0019845162,0,2.948054,2.948054,2.948054,2.948054
6,13,0.0024416,0,2.948054,2.948054,2.948054,2.948054
6,14,0.014156958,0,2.948054,2.948054,2.948054,2.948054
6,15,0.002002629,0,2.948054,2.948054,2.948054,2.948054
6,16,0.0013733138,0,2.948054,2.948054,2.948054,2.948054
6,17,0.003722964,0,2.948054,2.948054,2.948054,2.948054
6,18,0.0021113188,0,2.948054,2.948054,2.948054,2.948054
6,19,0.0015260305,0,30.0,2.948054,30.0,2.948054
6,20,0.0013503394,0,2.948054,2.948054,2.948054,2.948054
6,21,0.0018818885,0,2.948054,2.948054,2.948054,2.948054
6,22,0.0024975236,0,2.948054,2.948054,2.948054,2.948054
6,23,0.0031829525,0,2.948054,2.948054,2.948054,2.948054
6,24,0.002091156,0,2.948054,2.948054,2.948054,2.948054
6,25,0.0024357117,0,2.948054,2.948054,2.948054,2.948054
6,26,0.0021887107,0,2.948054,2.948054,2.948054,2.948054
6,27,0.002158228,0,2.948054,2.948054,2.948054,2.948054
6,28,0.0014535519,0,2.948054,2.948054,2.948054,2.948054
6,29,0.0020519793,0,2.948054,2.948054,2.948054,2.948054
6,30,0.00139654,0,30.0,2.948054,2.948054,2.948054
6,31,0.0019365842,0,2.948054,2.948054,2.948054,2.948054
6,32,0.0033946405,0,2.948054,2.948054,2.948054,2.948054
6,33,0.0026623025,0,2.948054,2.948054,2.948054,2.948054
6,34,0.0028143867,0,2.948054,2.948054,2.948054,2.948054
6,35,0.004509382,0,2.948054,2.948054,2.948054,2.948054
6,36,0.0023027884,0,2.948054,2.948054,2.948054,2.948054
6,37,0.001386382,0,2.948054,2.948054,2.948054,2.948054
6,38,0.0027735545,0,2.948054,2.948054,2.948054,2.948054
6,39,0.0037798784,0,2.948054,2.948054,2.948054,2.948054
6,40,0.0037491356,0,2.948054,2.948054,2.948054,2.948054
6,41,0.0015604211,0,2.948054,2.948054,2.948054,2.948054
6,42,0.00140836,0,2.948054,2.948054,2.948054,2.948054
6,43,0.004053204,0,2.948054,2.948054,2.948054,2.948054
6,44,0.0036195389,0,2.948054,2.948054,2.948054,2.948054
6,45,0.0034705652,0,2.948054,2.948054,2.948054,2.948054
6,46,0.00290143,0,2.948054,2.948054,2.948054,2.948054
6,47,0.0015102,0,2.948054,2.948054,2.948054,2.948054
6,48,0.0037127377,0,2.948054,2.948054,2.948054,2.948054
6,49,0.0018522287,0,2.948054,2.948054,2.948054,2.948054
7,0,0.0037883106,0,2.948054,2.948054,2.948054,2.948054
7,1,0.0013655338,0,2.948054,2.948054,2.948054,2.948054
7,2,0.0017027841,0,2.948054,2.948054,2.948054,2.948054
7,3,0.0030198712,0,2.948054,2.948054,2.948054,2.948054
7,4,0.0013424885,0,2.948054,2.948054,2.948054,2.948054
7,5,0.0015331645,0,2.948054,2.948054,2.948054,2.948054
7,6,0.0014262531,0,2.948054,2.948054,2.948054,2.948054
7,7,0.0041363616,0,2.948054,2.948054,2.948054,2.948054
7,8,0.004964956,0,2.948054,2.948054,2.948054,2.948054
7,9,0.003338544,0,2.948054,2.948054,2.948054,2.948054
7,10,0.0015426406,0,2.948054,2.948054,2.948054,2.948054
7,11,0.0028163681,0,2.948054,2.948054,2.948054,2.948054
7,12,0.0025954416,0,2.948054,2.948054,2.948054,2.948054
7,13,0.002136215,0,2.948054,2.948054,2.948054,2.948054
7,14,0.0045065978,0,2.948054,2.948054,2.948054,2.948054
7,15,0.0014801746,0,2.948054,2.948054,2.948054,2.948054
7,16,0.004002074,0,2.948054,2.948054,2.948054,2.948054
7,17,0.0018197586,0,2.948054,2.948054,2.948054,2.948054
7,18,0.0014979772,0,2.948054,2.948054,2.948054,2.948054
7,19,0.009941473,0,2.948054,2.948054,2.948054,2.948054
7,20,0.038837742,0,2.948054,2.948054,2.948054,2.948054
7,21,0.005859808,0,2.948054,2.948054,2.948054,2.948054
7,22,0.0022577613,0,2.948054,2.948054,2.948054,2.948054
7,23,0.010281448,0,2.948054,2.948054,2.948054,2.948054
7,24,0.003544657,0,2.948054,2.948054,2.948054,2.948054
7,25,0.0017298457,0,2.948054,2.948054,2.948054,2.948054
7,26,0.0019640771,0,2.948054,2.948054,2.948054,2.948054
7,27,0.003088153,0,2.948054,2.948054,2.948054,2.948054
7,28,0.0034303716,0,2.948054,2.948054,2.948054,2.948054
7,29,0.0020123713,0,2.948054,2.948054,2.948054,2.948054
7,30,0.022485029,0,2.948054,2.948054,2.948054,2.948054
7,31,0.0021791281,0,2.948054,2.948054,2.948054,2.948054
7,32,0.002282941,0,2.948054,2.948054,2.948054,2.948054
7,33,0.0022473778,0,2.948054,2.948054,2.948054,2.948054
7,34,0.0030734467,0,2.948054,2.948054,2.948054,2.948054
7,35,0.0022635316,0,2.948054,2.948054,2.948054,2.948054
7,36,0.0049742316,0,2.948054,2.948054,2.948054,2.948054
7,37,0.007949421,0,2.948054,2.948054,2.948054,2.948054
7,38,0.002124947,0,2.948054,2.948054,2.948054,2.948054
7,39,0.0016012692,0,2.948054,2.948054,2.948054,2.948054
7,40,0.0047947783,0,2.948054,2.948054,2.948054,2.948054
7,41,0.0049268804,0,2.948054,2.948054,2.948054,2.948054
7,42,0.002067729,0,2.948054,2.948054,2.948054,2.948054
7,43,0.0022885567,0,2.948054,2.948054,2.948054,2.948054
7,44,0.0010724749,0,2.948054,2.948054,2.948054,2.948054
7,45,0.0015442006,0,2.948054,2.948054,2.948054,2.948054
7,46,0.0026966548,0,2.948054,2.948054,2.948054,2.948054
7,47,0.0024809984,0,2.948054,2.948054,2.948054,2.948054
7,48,0.0017412704,0,2.948054,2.948054,2.948054,2.948054
7,49,0.007773181,0,2.948054,2.948054,2.948054,2.948054
8,0,0.0040763086,0,2.948054,2.948054,2.948054,2.948054
8,1,0.0044760904,0,2.948054,2.948054,2.948054,2.948054
8,2,0.0034461906,0,2.948054,2.948054,2.948054,2.948054
8,3,0.0046093073,0,2.948054,2.948054,2.948054,2.948054
8,4,0.0032207232,0,2.948054,2.948054,2.948054,2.948054
8,5,0.0031381173,0,2.948054,2.948054,2.948054,2.948054
8,6,0.003712872,0,2.948054,2.948054,2.948054,2.948054
8,7,0.003550663,0,2.948054,2.948054,2.948054,2.948054
8,8,0.0045265383,0,2.948054,2.948054,2.948054,2.948054
8,9,0.0024340055,0,2.948054,2.948054,2.948054,2.948054
8,10,0.0027686066,0,2.948054,2.948054,2.948054,2.948054
8,11,0.0030001225,0,2.948054,2.948054,2.948054,2.948054
8,12,0.0051319757,0,2.948054,2.948054,2.948054,2.948054
8,13,0.004662086,0,2.948054,2.948054,2.948054,2.948054
8,14,0.0041349065,0,2.948054,2.948054,2.948054,2.948054
8,15,0.0032479744,0,2.948054,2.948054,2.948054,2.948054
8,16,0.003512169,0,2.948054,2.948054,2.948054,2.948054
8,17,0.0028612548,0,2.948054,2.948054,2.948054,2.948054
8,18,0.0025410024,0,2.948054,2.948054,2.948054,2.948054
8,19,0.006778699,0,2.948054,2.948054,2.948054,2.948054
8,20,0.0041859057,0,2.948054,2.948054,2.948054,2.948054
8,21,0.0037695728,0,2.948054,2.948054,2.948054,2.948054
8,22,0.002228606,0,2.948054,2.948054,2.948054,2.948054
8,23,0.00587783,0,2.948054,2.948054,2.948054,2.948054
8,24,0.0038062674,0,2.948054,2.948054,2.948054,2.948054
