sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
58,12,-0.1733428,-5.313047,-0.1733428,-1.7158053,16.53611851151556,1e-05
59,3,0.3414282,-10.508236,2.7798867,-2.7367313,16.53611851151556,1e-05
59,6,2.5889199,-10.892189,3.5020847,-3.0480492,16.53611851151556,1e-05
59,12,0.9743365,-8.448624,1.7808884,-1.7587079,16.53611851151556,1e-05
60,3,2.0837781,-7.6832256,2.6228578,-2.9978225,16.53611851151556,1e-05
60,6,1.4546498,-8.764971,3.33665,-4.069714,16.53611851151556,1e-05
60,12,3.417548,-8.457464,4.420564,-1.5618074,16.53611851151556,1e-05
61,3,2.1925216,-10.326889,3.7815266,-4.129173,16.53611851151556,1e-05
61,6,1.6151478,-8.840514,4.412279,-3.542586,16.53611851151556,1e-05
61,12,4.033279,-9.272961,4.216847,-1.1990707,16.53611851151556,1e-05
62,3,-0.48830312,-10.892189,2.853034,-3.0480492,16.53611851151556,1e-05
62,6,1.9010137,-9.932448,3.2510061,-2.733137,16.53611851151556,1e-05
62,12,1.3620178,-8.772988,2.2100377,-1.1712102,16.53611851151556,1e-05
63,3,-0.1733428,-8.764971,-0.1733428,-4.069714,16.53611851151556,1e-05
63,6,-0.1733428,-9.435539,-0.1733428,-3.6026084,16.53611851151556,1e-05
63,12,-0.1733428,-6.78838,-0.1733428,-1.0592939,16.53611851151556,1e-05
64,3,-0.99524724,-8.840514,1.8291494,-3.542586,16.53611851151556,1e-05
64,6,1.9140855,-5.313047,2.7769072,-1.7158052,16.53611851151556,1e-05
64,12,0.69508743,-6.0878115,2.178312,-0.6618128,16.53611851151556,1e-05
65,3,-1.1994466,-9.932448,1.978011,-2.733137,16.53611851151556,1e-05
65,6,2.2982671,-8.448624,4.2479663,-1.7587079,16.53611851151556,1e-05
65,12,1.6768004,-2.3113184,2.2918162,-0.039960757,16.53611851151556,1e-05
66,3,-0.1733428,-9.435539,-0.1733428,-3.6026084,16.53611851151556,1e-05
66,6,-0.1733428,-8.457465,-0.1733428,-1.5618075,16.53611851151556,1e-05
66,12,-0.1733428,-2.8558416,-0.1733428,-0.45738977,16.53611851151556,1e-05
67,3,-0.1733428,-5.313047,-0.1733428,-1.7158052,16.53611851151556,1e-05
67,6,-0.1733428,-9.27296,-0.1733428,-1.1990706,16.53611851151556,1e-05
67,12,-0.1733428,-3.1916,-0.1733428,-0.67496085,16.53611851151556,1e-05
68,3,-0.1733428,-8.448624,-0.1733428,-1.7587079,16.53611851151556,1e-05
68,6,-0.1733428,-8.772986,-0.1733428,-1.1712102,16.53611851151556,1e-05
68,12,-0.1733428,-0.15500809,-0.1733428,-3.2231722,16.53611851151556,1e-05
69,3,-0.1733428,-8.457465,-0.1733428,-1.5618075,16.53611851151556,1e-05
69,6,-0.1733428,-6.78838,-0.1733428,-1.0592939,16.53611851151556,1e-05
69,12,-0.1733428,-1.5914366,-0.1733428,-1.2975731,16.53611851151556,1e-05
70,3,-0.1733428,-9.27296,-0.1733428,-1.1990706,16.53611851151556,1e-05
70,6,-0.1733428,-6.087812,-0.1733428,-0.6618128,16.53611851151556,1e-05
70,12,-0.1733428,-4.208577,-0.1733428,-3.282426,16.53611851151556,1e-05
71,3,-0.23732522,-8.772986,2.3297198,-1.1712102,16.53611851151556,1e-05
71,6,0.7375779,-2.3113182,3.2206538,-0.039960787,16.53611851151556,1e-05
71,12,1.6175267,-5.0518117,3.011344,-3.2689035,16.53611851151556,1e-05
72,3,-0.6461906,-6.78838,1.9013764,-1.0592939,16.53611851151556,1e-05
72,6,1.56163,-2.8558416,2.8675423,-0.4573897,16.53611851151556,1e-05
72,12,1.519258,-6.6966205,2.50736,-3.4025624,16.53611851151556,1e-05
73,3,-1.1236856,-6.087812,3.4950101,-0.6618128,16.53611851151556,1e-05
73,6,0.82234323,-3.1916006,0.5734407,-0.67496073,16.53611851151556,1e-05
73,12,3.1215448,-7.1673493,3.9514003,-1.7111933,16.53611851151556,1e-05
74,3,-1.8040763,-2.3113182,2.3654418,-0.039960787,16.53611851151556,1e-05
74,6,1.6732655,-0.15500812,0.16168079,-3.2231724,16.53611851151556,1e-05
74,12,0.7574804,-5.556038,1.5568023,-1.325764,16.53611851151556,1e-05
75,3,-0.95834076,-2.8558416,2.2932513,-0.4573897,16.53611851151556,1e-05
75,6,1.3987093,-1.5914366,1.8625473,-1.2975732,16.53611851151556,1e-05
75,12,0.795956,-4.5536532,1.5925587,-3.1957297,16.53611851151556,1e-05
76,3,-0.8941833,-3.1916006,1.1558177,-0.67496073,16.53611851151556,1e-05
76,6,1.188734,-4.2085767,3.1482162,-3.2824266,16.53611851151556,1e-05
76,12,0.81085944,-4.991939,2.2993336,-2.586187,16.53611851151556,1e-05
77,3,0.677752,-0.15500812,3.017061,-3.2231724,16.53611851151556,1e-05
77,6,0.9680047,-5.051811,3.3051505,-3.2689035,16.53611851151556,1e-05
77,12,3.645665,-7.780105,4.1705546,-2.7081087,16.53611851151556,1e-05
78,3,-0.1733428,-1.5914366,-0.1733428,-1.2975732,16.53611851151556,1e-05
78,6,-0.1733428,-6.6966205,-0.1733428,-3.402562,16.53611851151556,1e-05
78,12,-0.1733428,-6.365497,-0.1733428,-2.0808377,16.53611851151556,1e-05
79,3,-0.1733428,-4.2085767,-0.1733428,-3.2824266,16.53611851151556,1e-05
79,6,-0.1733428,-7.16735,-0.1733428,-1.7111932,16.53611851151556,1e-05
79,12,-0.1733428,-4.440003,-0.1733428,-1.9531143,16.53611851151556,1e-05
80,3,-0.1733428,-5.051811,-0.1733428,-3.2689035,16.53611851151556,1e-05
80,6,-0.1733428,-5.556038,-0.1733428,-1.3257642,16.53611851151556,1e-05
80,12,-0.1733428,-5.9412,-0.1733428,-3.5051386,16.53611851151556,1e-05
81,3,-0.1733428,-6.6966205,-0.1733428,-3.402562,16.53611851151556,1e-05
81,6,-0.1733428,-4.553653,-0.1733428,-3.1957295,16.53611851151556,1e-05
81,12,-0.1733428,-7.439973,-0.1733428,-2.967751,16.53611851151556,1e-05
82,3,0.6010473,-7.16735,1.3340913,-1.7111932,16.53611851151556,1e-05
82,6,3.6929765,-4.9919386,3.0790904,-2.586187,16.53611851151556,1e-05
82,12,0.13737002,-7.430914,1.7331733,-2.018425,16.53611851151556,1e-05
83,3,2.8352501,-5.556038,4.8669605,-1.3257642,16.53611851151556,1e-05
83,6,3.5430026,-7.7801046,-0.61741316,-2.7081087,16.53611851151556,1e-05
83,12,0.42890516,-6.071757,0.5348164,-2.5279086,16.53611851151556,1e-05
84,3,0.90213084,-4.553653,3.4084582,-3.1957295,16.53611851151556,1e-05
84,6,2.8766427,-6.3654976,-0.13779189,-2.0808375,16.53611851151556,1e-05
84,12,0.68513536,-6.6021733,1.6712685,-2.3118122,16.53611851151556,1e-05
85,3,0.54711926,-4.9919386,1.7608917,-2.586187,16.53611851151556,1e-05
85,6,1.7878717,-4.440002,4.299238,-1.9531144,16.53611851151556,1e-05
85,12,1.3292345,-6.4997296,3.4221413,-1.701557,16.53611851151556,1e-05
86,3,-0.1733428,-7.7801046,-0.1733428,-2.7081087,16.53611851151556,1e-05
86,6,-0.1733428,-5.9412007,-0.1733428,-3.5051384,16.53611851151556,1e-05
86,12,-0.1733428,-7.869129,-0.1733428,-0.9204502,16.53611851151556,1e-05
87,3,2.5210085,-6.3654976,4.0005517,-2.0808375,16.53611851151556,1e-05
87,6,2.1772234,-7.439972,5.49239,-2.967751,16.53611851151556,1e-05
87,12,1.4664874,-6.2288694,2.1558645,-1.1775566,16.53611851151556,1e-05
88,3,2.692884,-4.440002,3.807255,-1.9531144,16.53611851151556,1e-05
88,6,1.5577734,-7.430914,4.364606,-2.0184252,16.53611851151556,1e-05
88,12,2.8703897,-6.3587213,3.157608,-2.9422824,16.53611851151556,1e-05
89,3,-0.7423847,-5.9412007,2.844692,-3.5051384,16.53611851151556,1e-05
89,6,2.758912,-6.0717554,2.9345863,-2.5279088,16.53611851151556,1e-05
89,12,3.1556356,-8.494328,2.8830338,-1.7002039,16.53611851151556,1e-05
90,3,0.63604975,-7.439972,4.273048,-2.967751,16.53611851151556,1e-05
90,6,2.3506541,-6.6021733,4.5231433,-2.311812,16.53611851151556,1e-05
90,12,5.609496,-7.4258037,3.9118352,-2.5086894,16.53611851151556,1e-05
91,3,-0.56002647,-7.430914,2.9226902,-2.0184252,16.53611851151556,1e-05
91,6,1.233663,-6.499731,2.5273225,-1.7015574,16.53611851151556,1e-05
91,12,1.9009007,-5.85229,2.6378703,-1.1826702,16.53611851151556,1e-05
92,3,1.4185377,-6.0717554,2.8971624,-2.5279088,16.53611851151556,1e-05
92,6,0.654564,-7.8691287,5.860831,-0.92045,16.53611851151556,1e-05
92,12,2.584664,-8.286558,4.562932,-2.817395,16.53611851151556,1e-05
93,3,-0.1733428,-6.6021733,-0.1733428,-2.311812,16.53611851151556,1e-05
93,6,-0.1733428,-6.2288694,-0.1733428,-1.1775566,16.53611851151556,1e-05
93,12,-0.1733428,-6.4700246,-0.1733428,-2.6935093,16.53611851151556,1e-05
94,3,-1.0595195,-6.499731,2.34339,-1.7015574,16.53611851151556,1e-05
94,6,1.6477019,-6.3587217,1.5465952,-2.9422824,16.53611851151556,1e-05
94,12,1.3478827,-5.1488776,2.4607036,-0.81473315,16.53611851151556,1e-05
95,3,-0.3257689,-7.8691287,4.789881,-0.92045,16.53611851151556,1e-05
95,6,2.1393216,-8.494328,0.2491368,-1.7002041,16.53611851151556,1e-05
95,12,1.9782597,-5.842309,2.7584355,-1.7185179,16.53611851151556,1e-05
96,3,-0.65195554,-6.2288694,2.0151975,-1.1775566,16.53611851151556,1e-05
96,6,2.0409603,-7.425804,2.9336138,-2.5086896,16.53611851151556,1e-05
96,12,1.7570658,-8.285819,2.2469704,-1.9190292,16.53611851151556,1e-05
97,3,-0.6938312,-6.3587217,1.86056,-2.9422824,16.53611851151556,1e-05
97,6,1.9079353,-5.85229,2.0518725,-1.1826702,16.53611851151556,1e-05
97,12,0.9706539,-6.9927807,2.068598,-1.1155534,16.53611851151556,1e-05
98,3,-0.8467816,-8.494328,1.5506823,-1.7002041,16.53611851151556,1e-05
98,6,1.5615171,-8.286556,2.7106142,-2.817395,16.53611851151556,1e-05
98,12,0.17040685,-7.286886,1.9534994,-0.39387226,16.53611851151556,1e-05
99,3,0.33399245,-7.425804,2.7205155,-2.5086896,16.53611851151556,1e-05
99,6,1.5618836,-6.4700246,3.4658458,-2.6935093,16.53611851151556,1e-05
99,12,0.6219206,-6.4212227,1.7519377,-1.5148646,16.53611851151556,1e-05
100,3,-0.77414775,-5.85229,1.3822932,-1.1826702,16.53611851151556,1e-05
100,6,2.2307475,-5.148878,3.2893717,-0.81473315,16.53611851151556,1e-05
100,12,0.6553856,-5.1963987,1.9729253,-0.62729704,16.53611851151556,1e-05
101,3,-0.1733428,-8.286556,-0.1733428,-2.817395,16.53611851151556,1e-05
101,6,-0.1733428,-5.842309,-0.1733428,-1.7185179,16.53611851151556,1e-05
101,12,-0.1733428,-3.7570922,-0.1733428,-1.0835181,16.53611851151556,1e-05
102,3,-0.1733428,-6.4700246,-0.1733428,-2.6935093,16.53611851151556,1e-05
102,6,-0.1733428,-8.285819,-0.1733428,-1.9190296,16.53611851151556,1e-05
102,12,-0.1733428,-1.5493234,-0.1733428,-0.40848488,16.53611851151556,1e-05
103,3,-0.41586286,-5.148878,2.4497497,-0.81473315,16.53611851151556,1e-05
103,6,1.2652715,-6.9927807,1.545617,-1.1155534,16.53611851151556,1e-05
103,12,0.510841,-3.176458,1.8111168,-0.61038893,16.53611851151556,1e-05
104,3,-0.1733428,-5.842309,-0.1733428,-1.7185179,16.53611851151556,1e-05
104,6,-0.1733428,-7.286886,-0.1733428,-0.39387232,16.53611851151556,1e-05
104,12,-0.1733428,-2.0737224,-0.1733428,-2.6777186,16.53611851151556,1e-05
105,3,2.1975584,-8.285819,3.5381594,-1.9190296,16.53611851151556,1e-05
105,6,2.7942133,-6.4212227,3.7476795,-1.5148648,16.53611851151556,1e-05
105,12,2.1074014,-1.2867701,2.2064266,-0.7736342,16.53611851151556,1e-05
106,3,0.17632988,-6.9927807,2.6934185,-1.1155534,16.53611851151556,1e-05
106,6,1.0478455,-5.1963987,0.47337726,-0.62729704,16.53611851151556,1e-05
106,12,1.643655,-3.7288148,3.0491235,-2.3042789,16.53611851151556,1e-05
107,3,1.5788267,-7.286886,3.2554016,-0.39387232,16.53611851151556,1e-05
107,6,3.2692525,-3.7570922,3.47198,-1.0835181,16.53611851151556,1e-05
107,12,1.270576,-4.2547636,1.5670447,0.23516351,16.53611851151556,1e-05
108,3,0.21694756,-6.4212227,3.9838996,-1.5148648,16.53611851151556,1e-05
