sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
95,6,5.987561,-0.5773205,6.0701427,1.5801729
95,12,2.1238728,0.6659078,2.279507,3.565249
96,3,5.3946605,0.10375944,6.032654,-0.16916661
96,6,8.11888,2.250348,7.325692,2.4690826
96,12,1.6833405,2.5246203,1.5695151,2.2301316
97,3,6.50931,2.2550385,7.1046534,2.169102
97,6,8.450929,-0.48677838,6.3290486,2.6139657
97,12,1.6475823,1.9940937,0.43515292,3.4890933
98,3,4.8289304,-0.5773205,5.0892773,1.5801729
98,6,6.734711,-0.2565861,7.469298,-0.9734616
98,12,2.6079752,0.44110462,2.5568535,3.0901322
99,3,6.5191016,2.250348,8.03502,2.4690826
99,6,8.540724,0.9944472,3.3252692,-0.3473843
99,12,3.131521,2.5890927,1.6071565,3.049093
100,3,10.986288,-0.48677838,10.671994,2.6139657
100,6,12.188336,3.3020215,3.8935244,1.0059752
100,12,5.2326283,3.069093,1.7636406,2.9480543
101,3,1.6648488,-0.2565861,4.7567673,-0.9734616
101,6,9.252655,0.6659078,1.7015349,3.565249
101,12,0.961576,2.5890927,2.4460313,2.9480543
102,3,1.3841484,0.9944472,5.03741,-0.3473843
102,6,7.572852,2.5246203,4.2139997,2.2301316
102,12,1.1041509,3.1301322,2.5962243,2.9480543
103,3,0.63478947,3.3020215,5.851456,1.0059752
103,6,6.507558,1.9940937,5.1383886,3.4890933
103,12,3.166337,3.049093,4.28113,2.9480543
104,3,2.3571036,0.6659078,7.6650267,3.565249
104,6,8.500406,0.44110462,6.847226,3.0901322
104,12,4.3663983,3.449093,3.6908827,2.9480543
105,3,0.5479289,2.5246203,6.7991314,2.2301316
105,6,9.888084,2.5890927,6.8173122,3.049093
105,12,3.6589446,2.9480543,3.3801312,2.9480543
106,3,2.222684,1.9940937,5.837089,3.4890933
106,6,6.726005,3.069093,5.53319,2.9480543
106,12,4.679847,2.9480543,4.0803814,2.9480543
107,3,0.40340737,0.44110462,6.5919814,3.0901322
107,6,7.542167,2.5890927,7.2987804,2.9480543
107,12,4.927673,2.9480543,3.7563965,2.1352699
108,3,0.010847897,2.5890927,6.846792,3.049093
108,6,8.697765,3.1301322,6.5217395,2.9480543
108,12,5.519455,2.9480543,3.321698,0.80253065
109,3,2.043591,3.069093,4.747534,2.9480543
109,6,4.223193,3.049093,3.7946055,2.9480543
109,12,4.3917904,2.769093,3.3762608,3.0744436
110,3,-0.13189828,2.5890927,7.651389,2.9480543
110,6,7.049072,3.449093,7.0476627,2.9480543
110,12,6.8962073,3.1984437,4.21357,5.697056
111,3,0.36828187,3.1301322,5.5847692,2.9480543
111,6,6.043507,2.9480543,5.1213493,2.9480543
111,12,4.213835,7.600394,3.7383077,6.23252
112,3,0.24606979,3.049093,7.652978,2.9480543
112,6,8.4668,2.9480543,4.285932,2.9480543
112,12,4.6076717,7.9067745,6.1684766,9.662102
113,3,2.8814394,3.449093,8.1828,2.9480543
113,6,7.9147396,2.9480543,1.2621562,2.1352699
113,12,5.15777,8.6593895,5.08796,6.1922817
114,3,5.222549,2.9480543,10.103508,2.9480543
114,6,7.528872,2.9480543,3.5735826,0.80253065
114,12,9.870015,9.628053,8.317717,5.787445
115,3,0.7075343,2.9480543,6.3408403,2.9480543
115,6,5.6801457,2.769093,3.795423,3.0744436
115,12,4.145181,3.3544476,5.478817,7.3629746
116,3,0.3228946,2.9480543,5.2391686,2.1352699
116,6,5.672015,3.1984437,5.6356683,5.697056
116,12,2.6270394,10.971133,4.20055,5.9456053
117,3,0.7752495,2.9480543,5.434643,0.80253065
117,6,5.579295,7.600394,5.3412447,6.23252
117,12,2.1979227,5.1382275,3.19882,1.9594363
118,3,1.722916,2.769093,5.4362445,3.0744436
118,6,6.0464964,7.9067745,6.782898,9.662102
118,12,1.9963179,6.3946404,2.9979672,6.0570793
119,3,2.3435087,3.1984437,4.929037,5.697056
119,6,5.695944,8.6593895,6.477783,6.1922817
119,12,2.0285025,6.847665,2.6074371,4.425931
120,3,3.0754156,7.600394,5.0842357,6.23252
120,6,6.271918,9.628053,6.2359185,5.787445
120,12,1.7886711,8.082375,2.070241,0.3502632
121,3,5.1853676,7.9067745,7.0193157,9.662102
121,6,8.348647,3.3544476,6.4715977,7.3629746
121,12,3.0255706,4.6464996,2.3515987,1.0097934
122,3,5.8528247,8.6593895,8.017865,6.1922817
122,6,4.358812,10.971133,3.933788,5.9456053
122,12,6.3747597,6.2463098,5.240033,5.1538606
123,3,2.2271528,9.628053,4.661237,5.787445
123,6,5.5194335,5.1382275,4.862296,1.9594363
123,12,2.252158,2.0635939,3.1564505,4.841053
124,3,2.3609915,3.3544476,5.140922,7.3629746
124,6,6.0702357,6.3946404,3.5812833,6.0570793
124,12,2.4411235,3.9621308,3.4050632,2.5202641
125,3,3.7354765,10.971133,5.9487896,5.9456053
125,6,6.1670976,6.847665,5.1866026,4.425931
125,12,3.6991782,4.8048496,5.319973,2.9829364
126,3,4.6548915,5.1382275,4.126205,1.9594363
126,6,9.0940485,8.082375,9.54787,0.3502632
126,12,4.9239626,4.147394,6.7806945,4.8968945
127,3,3.4343946,6.3946404,6.7104936,6.0570793
127,6,6.858461,4.6464996,8.874904,1.0097934
127,12,3.8039684,3.306051,3.3626993,2.7381265
128,3,3.55868,6.847665,5.2082605,4.425931
128,6,6.4830766,6.2463098,12.563709,5.1538606
128,12,6.649323,3.7173188,8.522676,0.51456773
129,3,3.0481353,8.082375,5.445078,0.3502632
129,6,7.998018,2.0635939,9.11899,4.841053
129,12,4.3554354,2.488742,6.3756905,3.025949
130,3,2.0048475,4.6464996,6.8096633,1.0097934
130,6,5.6893783,3.9621308,5.6414385,2.5202641
130,12,5.6161733,4.582531,5.228954,1.2222999
131,3,3.3349464,6.2463098,5.900534,5.1538606
131,6,7.294396,4.8048496,10.158169,2.9829364
131,12,6.3989577,2.2088783,8.593608,3.4722102
132,3,2.2846427,2.0635939,5.211082,4.841053
132,6,5.7769823,4.147394,9.072661,4.8968945
132,12,4.4852843,3.1674964,5.181012,2.689093
133,3,1.0533508,3.9621308,5.655966,2.5202641
133,6,6.864292,3.306051,8.154235,2.7381265
133,12,4.7791286,2.5535939,4.171829,3.4890933
134,3,1.3219347,4.8048496,6.818841,2.9829364
134,6,5.0895967,3.7173188,6.7479305,0.51456773
134,12,5.4287267,2.562027,5.8592043,3.489093
135,3,2.1589065,4.147394,7.795102,4.8968945
135,6,4.808696,2.488742,8.002236,3.025949
135,12,6.0716143,3.1301322,7.4233937,2.9480543
136,3,1.2915901,3.306051,6.831872,2.7381265
136,6,5.746045,4.582531,6.3622236,1.2222999
136,12,3.538448,2.689093,3.4395432,2.9480543
137,3,1.8876581,3.7173188,7.2353377,0.51456773
137,6,5.9820466,2.2088783,6.733423,3.4722102
137,12,3.0879302,2.729093,3.0185795,2.9480543
138,3,2.4198735,2.488742,6.3113832,3.025949
138,6,6.150338,3.1674964,8.604788,2.689093
138,12,3.1444538,3.4890933,3.7494874,2.9480543
139,3,2.7053766,4.582531,6.2430034,1.2222999
139,6,7.5323787,2.5535939,8.351798,3.4890933
139,12,2.7085142,2.9480543,4.4111567,2.9480543
140,3,3.1148756,2.2088783,6.4414515,3.4722102
140,6,7.3137035,2.562027,8.054915,3.489093
140,12,3.0422537,3.489093,3.1448717,2.9480543
141,3,8.060135,3.1674964,8.466626,2.689093
141,6,13.949507,3.1301322,7.030637,2.9480543
141,12,5.1524115,2.9480543,5.0157633,2.9480543
142,3,11.932003,2.5535939,9.727148,3.4890933
142,6,15.518935,2.689093,7.4098096,2.9480543
142,12,6.623143,2.9480543,5.5122066,2.9480543
143,3,4.4419355,2.562027,6.3766637,3.489093
143,6,5.375223,2.729093,8.002851,2.9480543
143,12,6.473956,2.9480543,6.852995,3.1909335
144,3,0.40548626,3.1301322,9.343266,2.9480543
144,6,6.8922644,3.4890933,2.6963248,2.9480543
144,12,4.6508026,2.9480543,3.0804455,2.1307096
145,3,2.3408334,2.689093,3.6380901,2.9480543
145,6,3.7371194,2.9480543,3.811509,2.9480543
145,12,2.6509266,2.829093,2.686824,2.2791615
146,3,3.844628,2.729093,4.4097505,2.9480543
146,6,6.7336645,3.489093,6.972628,2.9480543
146,12,2.6439493,1.9140708,3.3266888,-1.663673
147,3,8.344563,3.4890933,8.043587,2.9480543
147,6,10.114753,2.9480543,7.745412,2.9480543
147,12,2.5513425,0.88917273,2.5281441,2.8763123
148,3,7.453559,2.9480543,7.702253,2.9480543
148,6,8.891926,2.9480543,6.5207505,2.9480543
148,12,2.7978153,1.1714395,2.6293826,3.0222766
149,3,1.8451297,3.489093,4.5384674,2.9480543
149,6,4.988438,2.9480543,4.630908,3.1909335
149,12,3.5476263,3.940879,3.7965655,4.8507686
150,3,2.643393,2.9480543,3.7200043,2.9480543
150,6,9.187825,2.9480543,6.8194475,2.1307096
150,12,1.8987166,1.0637926,4.006288,1.9783225
151,3,8.846574,2.9480543,11.608622,2.9480543
151,6,10.446733,2.829093,0.8833272,2.2791615
151,12,3.8058007,1.256068,3.0686884,2.9828613
152,3,9.539495,2.9480543,13.889539,3.1909335
152,6,5.90792,1.9140708,-1.2542588,-1.663673
152,12,8.984462,5.4256353,6.647568,1.6716942
153,3,4.754256,2.9480543,21.572744,2.1307096
153,6,14.525452,0.88917273,1.1643718,2.8763123
153,12,7.5625496,2.1586137,1.5618103,0.5548651
154,3,5.1253567,2.829093,10.104027,2.2791615
154,6,8.814548,1.1714395,4.8896556,3.0222766
154,12,7.295127,1.5014688,5.9985805,-0.5159066
155,3,1.2380595,1.9140708,9.721921,-1.663673
155,6,10.24666,3.940879,6.7083683,4.8507686
155,12,6.695589,4.7545247,4.335764,0.9954981
156,3,3.4526691,0.88917273,15.552134,2.8763123
156,6,16.48337,1.0637926,10.95042,1.9783225
156,12,10.763545,3.5318735,6.1406736,-1.5568653
157,3,3.2616215,1.1714395,16.791546,3.0222766
157,6,14.72508,1.256068,9.73296,2.9828613
157,12,9.888501,2.8808928,4.738721,-1.7429494
158,3,3.0664942,3.940879,4.8969502,4.8507686
158,6,3.9163134,5.4256353,3.504975,1.6716942
158,12,4.096546,-0.5577783,3.6630664,-1.3168578
159,3,1.7791886,1.0637926,7.938396,1.9783225
159,6,7.153787,2.1586137,6.4600854,0.5548651
159,12,5.7517643,0.925103,5.0151267,-0.44930217
160,3,0.96430516,1.256068,6.90036,2.9828613
160,6,6.9121437,1.5014688,3.6253998,-0.5159066
160,12,4.2959156,0.8684986,3.924375,-2.9481778
161,3,3.3016565,5.4256353,9.1413555,1.6716942
161,6,7.67577,4.7545247,3.9811578,0.9954981
161,12,5.0981674,-2.858385,5.6595,0.97374415
162,3,5.3975587,2.1586137,13.048829,0.5548651
162,6,11.36823,3.5318735,5.598057,-1.5568653
162,12,7.126694,0.7436569,5.989545,0.18700695
163,3,5.357597,1.5014688,7.725301,-0.5159066
163,6,8.500461,2.8808928,9.191433,-1.7429494
163,12,6.0793242,-4.0359807,7.500024,-0.049236912
164,3,6.8344965,4.7545247,14.535977,0.9954981
164,6,14.685289,-0.5577783,8.423404,-1.3168578
164,12,6.770841,-2.7366967,4.9031563,-2.403004
165,3,7.757213,3.5318735,9.450015,-1.5568653
165,6,9.413497,0.925103,6.0903707,-0.44930217
165,12,6.5708356,-1.3940015,5.6940084,-1.4090292
166,3,6.667073,2.8808928,8.175665,-1.7429494
166,6,10.191958,0.8684986,9.719882,-2.9481778
166,12,2.4159203,-0.082211494,2.4277968,-0.0019295978
167,3,4.7282805,-0.5577783,6.1012187,-1.3168578
167,6,7.0290227,-2.858385,5.5142307,0.97374415
167,12,3.2894855,0.7137718,2.662299,3.0351322
168,3,5.728433,0.925103,6.896571,-0.44930217
168,6,9.768966,0.7436569,7.8978534,0.18700695
168,12,1.7101774,0.7714078,1.0940001,2.9480543
169,3,5.0869904,0.8684986,6.917822,-2.9481778
169,6,8.417749,-4.0359807,7.8552165,-0.049236912
169,12,3.4506261,-0.8536616,3.2025614,2.769093
