sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
56,3,0,-1.8107360506854935,-6.889412270130202,1.3331738027248117,-3.853221892545648,15.006193320793775,1e-05
56,6,0,-1.784630509204312,-10.508235831457979,1.3405745409299235,-2.7367312424097787,15.006193320793775,1e-05
56,12,0,-1.5216648476728023,-9.932449576229576,1.5445713717997072,-2.733137350757706,15.006193320793775,1e-05
57,3,0,-2.1585461501933683,-7.523056245575797,1.8697298615510127,-2.5589219930240077,15.006193320793775,1e-05
57,6,0,-2.00620326021643,-7.683225624875054,1.9243635842101345,-2.9978226786541713,15.006193320793775,1e-05
57,12,0,-2.135289316895603,-9.435539785154559,1.8038595148290628,-3.602608884747976,15.006193320793775,1e-05
58,3,0,-1.9869341740582174,-7.726014643605102,1.8457936989454709,-2.3303542606486336,15.006193320793775,1e-05
58,6,0,-1.7923444910565975,-10.326889023497515,1.836377347363256,-4.129172725124894,15.006193320793775,1e-05
58,12,0,-1.905561440495666,-5.3130470982051525,1.725813606526389,-1.715805294217913,15.006193320793775,1e-05
59,3,0,-2.1304726007525874,-10.508235831457979,1.9569583788359584,-2.7367312424097787,15.006193320793775,1e-05
59,6,0,-2.0836952001440867,-10.892188757358221,1.9240963591332143,-3.0480492504455334,15.006193320793775,1e-05
59,12,0,-2.092377317503671,-8.44862362328145,1.8294863044948828,-1.7587077725263445,15.006193320793775,1e-05
60,3,0,-0.17334279642223657,-7.683225624875054,-0.17334279642223657,-2.9978226786541713,15.006193320793775,1e-05
60,6,0,-0.17334279642223657,-8.764971143676462,-0.17334279642223657,-4.06971387603233,15.006193320793775,1e-05
60,12,0,-0.17334279642223657,-8.45746426668132,-0.17334279642223657,-1.5618073225590992,15.006193320793775,1e-05
61,3,0,-0.17334279642223657,-10.326889023497515,-0.17334279642223657,-4.129172725124894,15.006193320793775,1e-05
61,6,0,-0.17334279642223657,-8.840513959126795,-0.17334279642223657,-3.54258607014272,15.006193320793775,1e-05
61,12,0,-0.17334279642223657,-9.27296030225182,-0.17334279642223657,-1.1990706237353292,15.006193320793775,1e-05
62,3,0,-3.085098960041346,-10.892188757358221,3.0303567637322817,-3.0480492504455334,15.006193320793775,1e-05
62,6,0,-3.0251320024592943,-9.932448306751775,2.9345188066918078,-2.733137033388256,15.006193320793775,1e-05
62,12,0,-3.0110646015869764,-8.77298789598407,2.8129786847411324,-1.1712101878802395,15.006193320793775,1e-05
63,3,0,-2.4171740060819484,-8.764971143676462,2.293920314487835,-4.06971387603233,15.006193320793775,1e-05
63,6,0,-2.3701369972633284,-9.435539150415659,2.2194156145085295,-3.602608567378526,15.006193320793775,1e-05
63,12,0,-2.3584663704775926,-6.788380244670633,2.1282950369732134,-1.05929381844737,15.006193320793775,1e-05
64,3,0,-0.17334279642223657,-8.840513959126795,-0.17334279642223657,-3.54258607014272,15.006193320793775,1e-05
64,6,0,-0.17334279642223657,-5.313046780835702,-0.17334279642223657,-1.715805135533188,15.006193320793775,1e-05
64,12,0,-0.17334279642223657,-6.087811303820659,-0.17334279642223657,-0.6618127420415814,15.006193320793775,1e-05
65,3,0,-0.17334279642223657,-9.932448306751775,-0.17334279642223657,-2.733137033388256,15.006193320793775,1e-05
65,6,0,-0.17334279642223657,-8.44862362328145,-0.17334279642223657,-1.7587077725263445,15.006193320793775,1e-05
65,12,0,-0.17334279642223657,-2.311318441036189,-0.17334279642223657,-0.03996075744297037,15.006193320793775,1e-05
66,3,0,-0.17334279642223657,-9.435539150415659,-0.17334279642223657,-3.602608567378526,15.006193320793775,1e-05
66,6,0,-0.17334279642223657,-8.45746490142022,-0.17334279642223657,-1.5618074812438243,15.006193320793775,1e-05
66,12,0,-0.17334279642223657,-2.8558417425357945,-0.17334279642223657,-0.4573897633427777,15.006193320793775,1e-05
67,3,0,-0.17334279642223657,-5.313046780835702,-0.17334279642223657,-1.715805135533188,15.006193320793775,1e-05
67,6,0,-0.17334279642223657,-9.27295966751292,-0.17334279642223657,-1.1990705443929666,15.006193320793775,1e-05
67,12,0,-0.17334279642223657,-3.1916002132331793,-0.17334279642223657,-0.6749608029595419,15.006193320793775,1e-05
68,3,0,-0.17334279642223657,-8.44862362328145,-0.17334279642223657,-1.7587077725263445,15.006193320793775,1e-05
68,6,0,-0.17334279642223657,-8.772985991767369,-0.17334279642223657,-1.1712101878802395,15.006193320793775,1e-05
68,12,0,-0.17334279642223657,-0.15500809179469824,-0.17334279642223657,-3.2231721261215758,15.006193320793775,1e-05
69,3,0,-0.17334279642223657,-8.45746490142022,-0.17334279642223657,-1.5618074812438243,15.006193320793775,1e-05
69,6,0,-0.17334279642223657,-6.788380244670633,-0.17334279642223657,-1.05929381844737,15.006193320793775,1e-05
69,12,0,-0.17334279642223657,-1.5914366170438983,-0.17334279642223657,-1.2975730559934808,15.006193320793775,1e-05
70,3,0,-0.17334279642223657,-9.27295966751292,-0.17334279642223657,-1.1990705443929666,15.006193320793775,1e-05
70,6,0,-0.17334279642223657,-6.087811938559558,-0.17334279642223657,-0.6618127420415814,15.006193320793775,1e-05
70,12,0,-0.17334279642223657,-4.2085769746736705,-0.17334279642223657,-3.2824262719188733,15.006193320793775,1e-05
71,3,0,-0.17334279642223657,-8.772985991767369,-0.17334279642223657,-1.1712101878802395,15.006193320793775,1e-05
71,6,0,-0.17334279642223657,-2.311318123666739,-0.17334279642223657,-0.039960797114151625,15.006193320793775,1e-05
71,12,0,-0.17334279642223657,-5.051811734915174,-0.17334279642223657,-3.2689034770227967,15.006193320793775,1e-05
72,3,0,-0.17334279642223657,-6.788380244670633,-0.17334279642223657,-1.05929381844737,15.006193320793775,1e-05
72,6,0,-0.17334279642223657,-2.8558417425357945,-0.17334279642223657,-0.45738972367159636,15.006193320793775,1e-05
72,12,0,-0.17334279642223657,-6.696620485062969,-0.17334279642223657,-3.4025623514226417,15.006193320793775,1e-05
73,3,0,-0.17334279642223657,-6.087811938559558,-0.17334279642223657,-0.6618127420415814,15.006193320793775,1e-05
73,6,0,-0.17334279642223657,-3.1916005306026296,-0.17334279642223657,-0.6749607632883606,15.006193320793775,1e-05
73,12,0,-0.17334279642223657,-7.167349200727698,-0.17334279642223657,-1.711193281370163,15.006193320793775,1e-05
74,3,0,-0.17334279642223657,-2.311318123666739,-0.17334279642223657,-0.039960797114151625,15.006193320793775,1e-05
74,6,0,-0.17334279642223657,-0.15500812526725744,-0.17334279642223657,-3.2231724434910256,15.006193320793775,1e-05
74,12,0,-0.17334279642223657,-5.556037843921596,-0.17334279642223657,-1.3257638734460455,15.006193320793775,1e-05
75,3,0,-0.17334279642223657,-2.8558417425357945,-0.17334279642223657,-0.45738972367159636,15.006193320793775,1e-05
75,6,0,-0.17334279642223657,-1.5914366170438983,-0.17334279642223657,-1.2975731353358433,15.006193320793775,1e-05
75,12,0,-0.17334279642223657,-4.553653095054313,-0.17334279642223657,-3.195729824516893,15.006193320793775,1e-05
76,3,0,-0.17334279642223657,-3.1916005306026296,-0.17334279642223657,-0.6749607632883606,15.006193320793775,1e-05
76,6,0,-0.17334279642223657,-4.208576657304221,-0.17334279642223657,-3.2824265892883235,15.006193320793775,1e-05
76,12,0,-0.17334279642223657,-4.9919390360597795,-0.17334279642223657,-2.586187043790852,15.006193320793775,1e-05
77,3,0,-0.17334279642223657,-0.15500812526725744,-0.17334279642223657,-3.2231724434910256,15.006193320793775,1e-05
77,6,0,-0.17334279642223657,-5.051811100176274,-0.17334279642223657,-3.2689034770227967,15.006193320793775,1e-05
77,12,0,-0.17334279642223657,-7.7801051884505075,-0.17334279642223657,-2.7081086438204562,15.006193320793775,1e-05
78,3,0,-0.17334279642223657,-1.5914366170438983,-0.17334279642223657,-1.2975731353358433,15.006193320793775,1e-05
78,6,0,-0.17334279642223657,-6.696620485062969,-0.17334279642223657,-3.402562034053192,15.006193320793775,1e-05
78,12,0,-0.17334279642223657,-6.365496877813736,-0.17334279642223657,-2.080837764300795,15.006193320793775,1e-05
79,3,0,-0.17334279642223657,-4.208576657304221,-0.17334279642223657,-3.2824265892883235,15.006193320793775,1e-05
79,6,0,-0.17334279642223657,-7.167349835466598,-0.17334279642223657,-1.711193122685438,15.006193320793775,1e-05
79,12,0,-0.17334279642223657,-4.4400027776312365,-0.17334279642223657,-1.9531141746705754,15.006193320793775,1e-05
80,3,0,-0.17334279642223657,-5.051811100176274,-0.17334279642223657,-3.2689034770227967,15.006193320793775,1e-05
80,6,0,-0.17334279642223657,-5.556037843921596,-0.17334279642223657,-1.325764111473133,15.006193320793775,1e-05
