sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
7,6,0,-0.17334279642223657,-7.564362514235333,-0.17334279642223657,-3.869043076998799,4.6777668870502565,1e-05
7,12,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,4.6777668870502565,1e-05
8,3,0,-0.17334279642223657,-6.370743629561534,-0.17334279642223657,-2.0698859793193636,4.6777668870502565,1e-05
8,6,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.0069924341737173,4.6777668870502565,1e-05
8,12,0,-0.17334279642223657,-7.8416513764158795,-0.17334279642223657,-3.4984193506301176,4.6777668870502565,1e-05
9,3,0,-0.17334279642223657,-7.413954149741016,-0.17334279642223657,-3.595508695412037,4.6777668870502565,1e-05
9,6,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,4.6777668870502565,1e-05
9,12,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995327375421,4.6777668870502565,1e-05
10,3,0,-0.17334279642223657,-7.564362514235333,-0.17334279642223657,-3.869043076998799,4.6777668870502565,1e-05
10,6,0,-0.17334279642223657,-8.907073949663648,-0.17334279642223657,-3.441610853814706,4.6777668870502565,1e-05
10,12,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,4.6777668870502565,1e-05
11,3,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.0069924341737173,4.6777668870502565,1e-05
11,6,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,4.6777668870502565,1e-05
11,12,0,-0.17334279642223657,-6.803374046967572,-0.17334279642223657,-3.3102678242916865,4.6777668870502565,1e-05
12,3,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,4.6777668870502565,1e-05
12,6,0,-0.17334279642223657,-6.291297169875904,-0.17334279642223657,-2.7608141883859565,4.6777668870502565,1e-05
12,12,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,4.6777668870502565,1e-05
13,3,0,-0.17334279642223657,-8.907073949663648,-0.17334279642223657,-3.441610853814706,4.6777668870502565,1e-05
13,6,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,4.6777668870502565,1e-05
13,12,0,-0.17334279642223657,-6.575287605363159,-0.17334279642223657,-2.7264881434102515,4.6777668870502565,1e-05
14,3,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,4.6777668870502565,1e-05
14,6,0,-0.17334279642223657,-7.841652011154779,-0.17334279642223657,-3.498419667999568,4.6777668870502565,1e-05
14,12,0,-0.17334279642223657,-10.225592946655526,-0.17334279642223657,-2.6049945160840045,4.6777668870502565,1e-05
15,3,0,-0.17334279642223657,-6.291297169875904,-0.17334279642223657,-2.7608141883859565,4.6777668870502565,1e-05
15,6,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995644744871,4.6777668870502565,1e-05
15,12,0,-0.17334279642223657,-6.566436806140888,-0.17334279642223657,-2.3143547145645695,4.6777668870502565,1e-05
16,3,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,4.6777668870502565,1e-05
16,6,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,4.6777668870502565,1e-05
16,12,0,-0.17334279642223657,-9.532876360738047,-0.17334279642223657,-2.2084188550479538,4.6777668870502565,1e-05
17,3,0,-0.17334279642223657,-7.841652011154779,-0.17334279642223657,-3.498419667999568,4.6777668870502565,1e-05
17,6,0,-0.17334279642223657,-6.803373412228671,-0.17334279642223657,-3.3102678242916865,4.6777668870502565,1e-05
17,12,0,-0.17334279642223657,-8.754739787346585,-0.17334279642223657,-2.0434219690443802,4.6777668870502565,1e-05
18,3,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995644744871,4.6777668870502565,1e-05
18,6,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,4.6777668870502565,1e-05
18,12,0,-0.17334279642223657,-8.075426982781424,-0.17334279642223657,-2.083502715572647,4.6777668870502565,1e-05
19,3,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,4.6777668870502565,1e-05
19,6,0,-0.17334279642223657,-6.575287605363159,-0.17334279642223657,-2.726488619464426,4.6777668870502565,1e-05
19,12,0,-0.17334279642223657,-8.838165425196618,-0.17334279642223657,-1.82254790687649,4.6777668870502565,1e-05
20,3,0,-0.17334279642223657,-6.803373412228671,-0.17334279642223657,-3.3102678242916865,4.6777668870502565,1e-05
20,6,0,-0.17334279642223657,-10.225594216133326,-0.17334279642223657,-2.6049945160840045,4.6777668870502565,1e-05
20,12,0,-0.17334279642223657,-9.34581436372155,-0.17334279642223657,-2.124013973759872,4.6777668870502565,1e-05
21,3,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,4.6777668870502565,1e-05
21,6,0,-0.17334279642223657,-6.566436806140888,-0.17334279642223657,-2.314354555879844,4.6777668870502565,1e-05
21,12,0,-0.17334279642223657,-7.967563897279536,-0.17334279642223657,-2.6300470257300064,4.6777668870502565,1e-05
22,3,0,-0.17334279642223657,-6.575287605363159,-0.17334279642223657,-2.726488619464426,4.6777668870502565,1e-05
22,6,0,-0.17334279642223657,-9.532875725999148,-0.17334279642223657,-2.2084186963632284,4.6777668870502565,1e-05
22,12,0,-0.17334279642223657,-7.403396537616515,-0.17334279642223657,-1.604464315597937,4.6777668870502565,1e-05
23,3,0,-0.17334279642223657,-10.225594216133326,-0.17334279642223657,-2.6049945160840045,4.6777668870502565,1e-05
23,6,0,-0.17334279642223657,-8.754738517868784,-0.17334279642223657,-2.04342228641383,4.6777668870502565,1e-05
23,12,0,-0.17334279642223657,-7.260768802558989,-0.17334279642223657,-0.911276198020085,4.6777668870502565,1e-05
24,3,0,-0.17334279642223657,-6.566436806140888,-0.17334279642223657,-2.314354555879844,4.6777668870502565,1e-05
24,6,0,-0.17334279642223657,-8.075426982781424,-0.17334279642223657,-2.083502715572647,4.6777668870502565,1e-05
24,12,0,-0.17334279642223657,-5.140154377654429,-0.17334279642223657,-0.9753645152801494,4.6777668870502565,1e-05
25,3,0,-0.17334279642223657,-9.532875725999148,-0.17334279642223657,-2.2084186963632284,4.6777668870502565,1e-05
25,6,0,-0.17334279642223657,-8.838166059935517,-0.17334279642223657,-1.82254790687649,4.6777668870502565,1e-05
25,12,0,-0.17334279642223657,-7.989992396312739,-0.17334279642223657,-1.148127828437625,4.6777668870502565,1e-05
26,3,0,-0.17334279642223657,-8.754738517868784,-0.17334279642223657,-2.04342228641383,4.6777668870502565,1e-05
26,6,0,-0.17334279642223657,-9.345813728982648,-0.17334279642223657,-2.1240141324445974,4.6777668870502565,1e-05
26,12,0,-0.17334279642223657,-6.359242160692661,-0.17334279642223657,0.043896750803977425,4.6777668870502565,1e-05
27,3,0,-0.17334279642223657,-8.075426982781424,-0.17334279642223657,-2.083502715572647,4.6777668870502565,1e-05
27,6,0,-0.17334279642223657,-7.967563897279536,-0.17334279642223657,-2.6300470257300064,4.6777668870502565,1e-05
27,12,0,-0.17334279642223657,-4.830977502613262,-0.17334279642223657,-0.6685879450606956,4.6777668870502565,1e-05
28,3,0,-0.17334279642223657,-8.838166059935517,-0.17334279642223657,-1.82254790687649,4.6777668870502565,1e-05
28,6,0,-0.17334279642223657,-7.403397172355414,-0.17334279642223657,-1.604464156913212,4.6777668870502565,1e-05
28,12,0,-0.17334279642223657,-4.70803270347678,-0.17334279642223657,-0.35166666037122174,4.6777668870502565,1e-05
29,3,0,-0.17334279642223657,-9.345813728982648,-0.17334279642223657,-2.1240141324445974,4.6777668870502565,1e-05
29,6,0,-0.17334279642223657,-7.260769437297889,-0.17334279642223657,-0.9112762773624475,4.6777668870502565,1e-05
29,12,0,-0.17334279642223657,-1.9110219405680555,-0.17334279642223657,-0.7644845757782431,4.6777668870502565,1e-05
30,3,0,-0.17334279642223657,-7.967563897279536,-0.17334279642223657,-2.6300470257300064,4.6777668870502565,1e-05
30,6,0,-0.17334279642223657,-5.140154377654429,-0.17334279642223657,-0.9753645946225119,4.6777668870502565,1e-05
30,12,0,-0.17334279642223657,-1.3267054292619045,-0.17334279642223657,-0.28596117716076425,4.6777668870502565,1e-05
31,3,0,-0.17334279642223657,-7.403397172355414,-0.17334279642223657,-1.604464156913212,4.6777668870502565,1e-05
31,6,0,-0.17334279642223657,-7.9899917615738385,-0.17334279642223657,-1.1481279077799875,4.6777668870502565,1e-05
31,12,0,-0.17334279642223657,-2.835977271289337,-0.17334279642223657,-0.5963892911764468,4.6777668870502565,1e-05
32,3,0,-0.17334279642223657,-7.260769437297889,-0.17334279642223657,-0.9112762773624475,4.6777668870502565,1e-05
32,6,0,-0.17334279642223657,-6.3592415259537605,-0.17334279642223657,0.043896750803977425,4.6777668870502565,1e-05
32,12,0,-0.17334279642223657,-1.501246646078415,-0.17334279642223657,-3.8120809733695755,4.6777668870502565,1e-05
33,3,0,-0.17334279642223657,-5.140154377654429,-0.17334279642223657,-0.9753645946225119,4.6777668870502565,1e-05
33,6,0,-0.17334279642223657,-4.830977185243812,-0.17334279642223657,-0.6685879053895144,4.6777668870502565,1e-05
33,12,0,-0.17334279642223657,-1.4606749290109606,-0.17334279642223657,-0.737478458811437,4.6777668870502565,1e-05
34,3,0,-0.17334279642223657,-7.9899917615738385,-0.17334279642223657,-1.1481279077799875,4.6777668870502565,1e-05
34,6,0,-0.17334279642223657,-4.70803238610733,-0.17334279642223657,-0.35166666037122174,4.6777668870502565,1e-05
34,12,0,-0.17334279642223657,-3.544577246072171,-0.17334279642223657,-2.862729611709667,4.6777668870502565,1e-05
35,3,0,-0.17334279642223657,-6.3592415259537605,-0.17334279642223657,0.043896750803977425,4.6777668870502565,1e-05
35,6,0,-0.17334279642223657,-1.9110220992527804,-0.17334279642223657,-0.7644846154494244,4.6777668870502565,1e-05
35,12,0,-0.17334279642223657,-7.500206914651863,-0.17334279642223657,-3.0568438752751512,4.6777668870502565,1e-05
36,3,0,-0.17334279642223657,-4.830977185243812,-0.17334279642223657,-0.6685879053895144,4.6777668870502565,1e-05
36,6,0,-0.17334279642223657,-1.3267054292619045,-0.17334279642223657,-0.28596117716076425,4.6777668870502565,1e-05
36,12,0,-0.17334279642223657,-7.740381958607693,-0.17334279642223657,-3.8064286234646465,4.6777668870502565,1e-05
37,3,0,-0.17334279642223657,-4.70803238610733,-0.17334279642223657,-0.35166666037122174,4.6777668870502565,1e-05
37,6,0,-0.17334279642223657,-2.835977271289337,-0.17334279642223657,-0.596389330847628,4.6777668870502565,1e-05
37,12,0,-0.17334279642223657,-7.452967106754677,-0.17334279642223657,-3.0301543740059254,4.6777668870502565,1e-05
38,3,0,-0.17334279642223657,-1.9110220992527804,-0.17334279642223657,-0.7644846154494244,4.6777668870502565,1e-05
38,6,0,-0.17334279642223657,-1.501246646078415,-0.17334279642223657,-3.8120809733695755,4.6777668870502565,1e-05
38,12,0,-0.17334279642223657,-7.409259620836259,-0.17334279642223657,-3.964253594636576,4.6777668870502565,1e-05
39,3,0,-0.17334279642223657,-1.3267054292619045,-0.17334279642223657,-0.28596117716076425,4.6777668870502565,1e-05
39,6,0,-0.17334279642223657,-1.4606749290109606,-0.17334279642223657,-0.7374783794690746,4.6777668870502565,1e-05
39,12,0,-0.17334279642223657,-7.165293281430442,-0.17334279642223657,-1.9016858834566968,4.6777668870502565,1e-05
40,3,0,-0.17334279642223657,-2.835977271289337,-0.17334279642223657,-0.596389330847628,4.6777668870502565,1e-05
40,6,0,-0.17334279642223657,-3.544577246072171,-0.17334279642223657,-2.862729611709667,4.6777668870502565,1e-05
40,12,0,-0.17334279642223657,-8.120600080820052,-0.17334279642223657,-2.3770677113129546,4.6777668870502565,1e-05
41,3,0,-0.17334279642223657,-1.501246646078415,-0.17334279642223657,-3.8120809733695755,4.6777668870502565,1e-05
41,6,0,-0.17334279642223657,-7.500206914651863,-0.17334279642223657,-3.0568438752751512,4.6777668870502565,1e-05
41,12,0,-0.17334279642223657,-6.8648681863431396,-0.17334279642223657,-3.674045891623348,4.6777668870502565,1e-05
42,3,0,-5.721807524535978,-1.4606749290109606,1.0149624508921713,-0.7374783794690746,4.6777668870502565,1e-05
42,6,0,-4.61265239318324,-7.740383228085493,1.4517562000859874,-3.8064283060951962,4.6777668870502565,1e-05
42,12,0,-4.5166678114568555,-6.629344509046862,1.6192787121728527,-3.094180804223235,4.6777668870502565,1e-05
43,3,0,-5.813125505869209,-3.544577246072171,1.2926493737054108,-2.862729611709667,4.6777668870502565,1e-05
43,6,0,-3.064290632050516,-7.452967106754677,2.526355034927027,-3.030154056636475,4.6777668870502565,1e-05
43,12,0,-3.3606445118329105,-7.553702074409023,1.4110181814267202,-2.035283346867962,4.6777668870502565,1e-05
44,3,0,-0.17334279642223657,-7.500206914651863,-0.17334279642223657,-3.0568438752751512,4.6777668870502565,1e-05
44,6,0,-0.17334279642223657,-7.409259620836259,-0.17334279642223657,-3.9642539120060256,4.6777668870502565,1e-05
44,12,0,-0.17334279642223657,-7.424338478145804,-0.17334279642223657,-2.848026837198401,4.6777668870502565,1e-05
45,3,0,-0.17334279642223657,-7.740383228085493,-0.17334279642223657,-3.8064283060951962,4.6777668870502565,1e-05
45,6,0,-0.17334279642223657,-7.165293281430442,-0.17334279642223657,-1.9016858834566968,4.6777668870502565,1e-05
45,12,0,-0.17334279642223657,-9.330169954052062,-0.17334279642223657,-3.44561637364346,4.6777668870502565,1e-05
46,3,0,-0.17334279642223657,-7.452967106754677,-0.17334279642223657,-3.030154056636475,4.6777668870502565,1e-05
46,6,0,-0.17334279642223657,-8.120600715558952,-0.17334279642223657,-2.377067552628229,4.6777668870502565,1e-05
46,12,0,-0.17334279642223657,-11.025829224329966,-0.17334279642223657,-3.3292807933037296,4.6777668870502565,1e-05
47,3,0,-0.17334279642223657,-7.409259620836259,-0.17334279642223657,-3.9642539120060256,4.6777668870502565,1e-05
47,6,0,-0.17334279642223657,-6.8648681863431396,-0.17334279642223657,-3.674045891623348,4.6777668870502565,1e-05
47,12,0,-0.17334279642223657,-6.889412270130202,-0.17334279642223657,-3.853222209915098,4.6777668870502565,1e-05
48,3,0,-0.17334279642223657,-7.165293281430442,-0.17334279642223657,-1.9016858834566968,4.6777668870502565,1e-05
48,6,0,-0.17334279642223657,-6.6293438743079625,-0.17334279642223657,-3.094180486853785,4.6777668870502565,1e-05
48,12,0,-0.17334279642223657,-7.523056245575797,-0.17334279642223657,-2.5589219930240077,4.6777668870502565,1e-05
49,3,0,-0.17334279642223657,-8.120600715558952,-0.17334279642223657,-2.377067552628229,4.6777668870502565,1e-05
49,6,0,-0.17334279642223657,-7.553700804931223,-0.17334279642223657,-2.035283346867962,4.6777668870502565,1e-05
49,12,0,-0.17334279642223657,-7.726014643605102,-0.17334279642223657,-2.330354419333359,4.6777668870502565,1e-05
50,3,0,-0.17334279642223657,-6.8648681863431396,-0.17334279642223657,-3.674045891623348,4.6777668870502565,1e-05
50,6,0,-0.17334279642223657,-7.424338478145804,-0.17334279642223657,-2.8480265198289514,4.6777668870502565,1e-05
50,12,0,-0.17334279642223657,-10.508235831457979,-0.17334279642223657,-2.7367312424097787,4.6777668870502565,1e-05
51,3,0,-0.17334279642223657,-6.6293438743079625,-0.17334279642223657,-3.094180486853785,4.6777668870502565,1e-05
51,6,0,-0.17334279642223657,-9.33016931931316,-0.17334279642223657,-3.4456160562740097,4.6777668870502565,1e-05
51,12,0,-0.17334279642223657,-7.683225624875054,-0.17334279642223657,-2.9978226786541713,4.6777668870502565,1e-05
52,3,0,-0.17334279642223657,-7.553700804931223,-0.17334279642223657,-2.035283346867962,4.6777668870502565,1e-05
52,6,0,-0.17334279642223657,-11.025829224329966,-0.17334279642223657,-3.3292807933037296,4.6777668870502565,1e-05
52,12,0,-0.17334279642223657,-10.326889023497515,-0.17334279642223657,-4.129172725124894,4.6777668870502565,1e-05
53,3,0,-0.17334279642223657,-7.424338478145804,-0.17334279642223657,-2.8480265198289514,4.6777668870502565,1e-05
53,6,0,-0.17334279642223657,-6.889412270130202,-0.17334279642223657,-3.853221892545648,4.6777668870502565,1e-05
53,12,0,-0.17334279642223657,-10.892188757358221,-0.17334279642223657,-3.0480492504455334,4.6777668870502565,1e-05
54,3,0,-0.17334279642223657,-9.33016931931316,-0.17334279642223657,-3.4456160562740097,4.6777668870502565,1e-05
54,6,0,-0.17334279642223657,-7.523056245575797,-0.17334279642223657,-2.5589219930240077,4.6777668870502565,1e-05
54,12,0,-0.17334279642223657,-8.764970508937562,-0.17334279642223657,-4.0697135586628805,4.6777668870502565,1e-05
55,3,0,-0.17334279642223657,-11.025829224329966,-0.17334279642223657,-3.3292807933037296,4.6777668870502565,1e-05
55,6,0,-0.17334279642223657,-7.726014643605102,-0.17334279642223657,-2.3303542606486336,4.6777668870502565,1e-05
55,12,0,-0.17334279642223657,-8.840514593865695,-0.17334279642223657,-3.54258575277327,4.6777668870502565,1e-05
56,3,0,-0.17334279642223657,-6.889412270130202,-0.17334279642223657,-3.853221892545648,4.6777668870502565,1e-05
56,6,0,-0.17334279642223657,-10.508235831457979,-0.17334279642223657,-2.7367312424097787,4.6777668870502565,1e-05
56,12,0,-0.17334279642223657,-9.932449576229576,-0.17334279642223657,-2.733137350757706,4.6777668870502565,1e-05
57,3,0,-0.17334279642223657,-7.523056245575797,-0.17334279642223657,-2.5589219930240077,4.6777668870502565,1e-05
57,6,0,-0.17334279642223657,-7.683225624875054,-0.17334279642223657,-2.9978226786541713,4.6777668870502565,1e-05
57,12,0,-0.17334279642223657,-9.435539785154559,-0.17334279642223657,-3.602608884747976,4.6777668870502565,1e-05
58,3,0,-0.17334279642223657,-7.726014643605102,-0.17334279642223657,-2.3303542606486336,4.6777668870502565,1e-05
58,6,0,-0.17334279642223657,-10.326889023497515,-0.17334279642223657,-4.129172725124894,4.6777668870502565,1e-05
58,12,0,-0.17334279642223657,-5.3130470982051525,-0.17334279642223657,-1.715805294217913,4.6777668870502565,1e-05
59,3,0,-0.17334279642223657,-10.508235831457979,-0.17334279642223657,-2.7367312424097787,4.6777668870502565,1e-05
59,6,0,-0.17334279642223657,-10.892188757358221,-0.17334279642223657,-3.0480492504455334,4.6777668870502565,1e-05
59,12,0,-0.17334279642223657,-8.44862362328145,-0.17334279642223657,-1.7587077725263445,4.6777668870502565,1e-05
60,3,0,-0.17334279642223657,-7.683225624875054,-0.17334279642223657,-2.9978226786541713,4.6777668870502565,1e-05
60,6,0,-0.17334279642223657,-8.764971143676462,-0.17334279642223657,-4.06971387603233,4.6777668870502565,1e-05
60,12,0,-0.17334279642223657,-8.45746426668132,-0.17334279642223657,-1.5618073225590992,4.6777668870502565,1e-05
61,3,0,-0.17334279642223657,-10.326889023497515,-0.17334279642223657,-4.129172725124894,4.6777668870502565,1e-05
61,6,0,-0.17334279642223657,-8.840513959126795,-0.17334279642223657,-3.54258607014272,4.6777668870502565,1e-05
61,12,0,-0.17334279642223657,-9.27296030225182,-0.17334279642223657,-1.1990706237353292,4.6777668870502565,1e-05
62,3,0,-0.17334279642223657,-10.892188757358221,-0.17334279642223657,-3.0480492504455334,4.6777668870502565,1e-05
62,6,0,-0.17334279642223657,-9.932448306751775,-0.17334279642223657,-2.733137033388256,4.6777668870502565,1e-05
62,12,0,-0.17334279642223657,-8.77298789598407,-0.17334279642223657,-1.1712101878802395,4.6777668870502565,1e-05
63,3,0,-0.17334279642223657,-8.764971143676462,-0.17334279642223657,-4.06971387603233,4.6777668870502565,1e-05
63,6,0,-0.17334279642223657,-9.435539150415659,-0.17334279642223657,-3.602608567378526,4.6777668870502565,1e-05
63,12,0,-0.17334279642223657,-6.788380244670633,-0.17334279642223657,-1.05929381844737,4.6777668870502565,1e-05
64,3,0,-0.17334279642223657,-8.840513959126795,-0.17334279642223657,-3.54258607014272,4.6777668870502565,1e-05
64,6,0,-0.17334279642223657,-5.313046780835702,-0.17334279642223657,-1.715805135533188,4.6777668870502565,1e-05
64,12,0,-0.17334279642223657,-6.087811303820659,-0.17334279642223657,-0.6618127420415814,4.6777668870502565,1e-05
65,3,0,-0.17334279642223657,-9.932448306751775,-0.17334279642223657,-2.733137033388256,4.6777668870502565,1e-05
65,6,0,-0.17334279642223657,-8.44862362328145,-0.17334279642223657,-1.7587077725263445,4.6777668870502565,1e-05
65,12,0,-0.17334279642223657,-2.311318441036189,-0.17334279642223657,-0.03996075744297037,4.6777668870502565,1e-05
66,3,0,-0.17334279642223657,-9.435539150415659,-0.17334279642223657,-3.602608567378526,4.6777668870502565,1e-05
66,6,0,-0.17334279642223657,-8.45746490142022,-0.17334279642223657,-1.5618074812438243,4.6777668870502565,1e-05
66,12,0,-0.17334279642223657,-2.8558417425357945,-0.17334279642223657,-0.4573897633427777,4.6777668870502565,1e-05
67,3,0,-0.17334279642223657,-5.313046780835702,-0.17334279642223657,-1.715805135533188,4.6777668870502565,1e-05
67,6,0,-0.17334279642223657,-9.27295966751292,-0.17334279642223657,-1.1990705443929666,4.6777668870502565,1e-05
67,12,0,-0.17334279642223657,-3.1916002132331793,-0.17334279642223657,-0.6749608029595419,4.6777668870502565,1e-05
68,3,0,-0.17334279642223657,-8.44862362328145,-0.17334279642223657,-1.7587077725263445,4.6777668870502565,1e-05
68,6,0,-0.17334279642223657,-8.772985991767369,-0.17334279642223657,-1.1712101878802395,4.6777668870502565,1e-05
68,12,0,-0.17334279642223657,-0.15500809179469824,-0.17334279642223657,-3.2231721261215758,4.6777668870502565,1e-05
69,3,0,-0.17334279642223657,-8.45746490142022,-0.17334279642223657,-1.5618074812438243,4.6777668870502565,1e-05
69,6,0,-0.17334279642223657,-6.788380244670633,-0.17334279642223657,-1.05929381844737,4.6777668870502565,1e-05
69,12,0,-0.17334279642223657,-1.5914366170438983,-0.17334279642223657,-1.2975730559934808,4.6777668870502565,1e-05
70,3,0,-0.17334279642223657,-9.27295966751292,-0.17334279642223657,-1.1990705443929666,4.6777668870502565,1e-05
70,6,0,-0.17334279642223657,-6.087811938559558,-0.17334279642223657,-0.6618127420415814,4.6777668870502565,1e-05
70,12,0,-0.17334279642223657,-4.2085769746736705,-0.17334279642223657,-3.2824262719188733,4.6777668870502565,1e-05
71,3,0,-0.17334279642223657,-8.772985991767369,-0.17334279642223657,-1.1712101878802395,4.6777668870502565,1e-05
71,6,0,-0.17334279642223657,-2.311318123666739,-0.17334279642223657,-0.039960797114151625,4.6777668870502565,1e-05
71,12,0,-0.17334279642223657,-5.051811734915174,-0.17334279642223657,-3.2689034770227967,4.6777668870502565,1e-05
72,3,0,-0.17334279642223657,-6.788380244670633,-0.17334279642223657,-1.05929381844737,4.6777668870502565,1e-05
72,6,0,-0.17334279642223657,-2.8558417425357945,-0.17334279642223657,-0.45738972367159636,4.6777668870502565,1e-05
72,12,0,-0.17334279642223657,-6.696620485062969,-0.17334279642223657,-3.4025623514226417,4.6777668870502565,1e-05
73,3,0,-0.17334279642223657,-6.087811938559558,-0.17334279642223657,-0.6618127420415814,4.6777668870502565,1e-05
73,6,0,-0.17334279642223657,-3.1916005306026296,-0.17334279642223657,-0.6749607632883606,4.6777668870502565,1e-05
73,12,0,-0.17334279642223657,-7.167349200727698,-0.17334279642223657,-1.711193281370163,4.6777668870502565,1e-05
74,3,0,-0.17334279642223657,-2.311318123666739,-0.17334279642223657,-0.039960797114151625,4.6777668870502565,1e-05
74,6,0,-0.17334279642223657,-0.15500812526725744,-0.17334279642223657,-3.2231724434910256,4.6777668870502565,1e-05
74,12,0,-0.17334279642223657,-5.556037843921596,-0.17334279642223657,-1.3257638734460455,4.6777668870502565,1e-05
75,3,0,-0.17334279642223657,-2.8558417425357945,-0.17334279642223657,-0.45738972367159636,4.6777668870502565,1e-05
75,6,0,-0.17334279642223657,-1.5914366170438983,-0.17334279642223657,-1.2975731353358433,4.6777668870502565,1e-05
75,12,0,-0.17334279642223657,-4.553653095054313,-0.17334279642223657,-3.195729824516893,4.6777668870502565,1e-05
76,3,0,-0.17334279642223657,-3.1916005306026296,-0.17334279642223657,-0.6749607632883606,4.6777668870502565,1e-05
76,6,0,-0.17334279642223657,-4.208576657304221,-0.17334279642223657,-3.2824265892883235,4.6777668870502565,1e-05
76,12,0,-0.17334279642223657,-4.9919390360597795,-0.17334279642223657,-2.586187043790852,4.6777668870502565,1e-05
77,3,0,-7.3629205074382424,-0.15500812526725744,0.07139235064067379,-3.2231724434910256,4.6777668870502565,1e-05
77,6,0,-6.849927702113805,-5.051811100176274,1.0952183613600879,-3.2689034770227967,4.6777668870502565,1e-05
77,12,0,-5.2911194081640875,-7.7801051884505075,1.5856085111656222,-2.7081086438204562,4.6777668870502565,1e-05
78,3,0,-0.17334279642223657,-1.5914366170438983,-0.17334279642223657,-1.2975731353358433,4.6777668870502565,1e-05
78,6,0,-0.17334279642223657,-6.696620485062969,-0.17334279642223657,-3.402562034053192,4.6777668870502565,1e-05
