sequence_idx,node_idx,delay_probability,delay_predicted,arrival_true,arrival_pred,departure_true,departure_pred
1,1,0.5737125,1,-6.147059,-8.60532,-10.0,-0.31474862
1,2,0.48853517,0,4.090909,-0.1733428,-0.5,-0.1733428
1,3,0.6077529,1,-8.886364,-9.339779,24.0,-0.84216785
1,4,0.5113008,1,-16.500002,-5.2427154,-4.3333335,1.3000244
1,5,0.62544423,1,-14.857142,-9.511126,-12.0,-1.1758456
1,6,0.66249734,1,-17.5,-10.427225,-1.0,-0.9079119
1,7,0.49482694,0,-12.133333,-0.1733428,-0.1733428,-0.1733428
1,8,0.5784309,1,-12.625001,-8.7016735,-0.1733428,-0.7579036
1,9,0.5467037,1,13.25,4.2022047,-4.166667,3.6522794
1,10,0.66415495,1,-10.571428,-10.521977,2.3000002,-1.0133526
1,11,0.48344356,0,-8.3,-0.1733428,-0.1733428,-0.1733428
1,12,0.43510136,0,-5.25,-0.1733428,-1.5625,-0.1733428
1,13,0.618844,1,-19.375,-9.360209,-0.1733428,-1.0375166
1,14,0.49748257,0,-11.894737,-0.1733428,-3.9999998,-0.1733428
1,15,0.4894397,0,-5.7,-0.1733428,-0.1733428,-0.1733428
1,16,0.61724764,1,-12.0,-9.388842,-11.000001,-1.1887715
1,17,0.63208306,1,-24.500002,-9.931236,-0.1733428,-0.42549044
1,18,0.4240152,0,-16.0,-0.1733428,2.0000002,-0.1733428
1,19,0.45864642,0,-4.7777777,-0.1733428,-25.0,-0.1733428
1,20,0.45417404,0,-3.3,-0.1733428,-0.1733428,-0.1733428
1,21,0.7151917,1,18.0,10.076049,-0.1733428,9.112118
1,22,0.6247217,1,-16.0,-9.741977,-0.1733428,-0.69453084
1,23,0.4364384,0,-13.000001,-0.1733428,-0.1733428,-0.1733428
1,24,0.44334552,0,-9.0,-0.1733428,-2.5,-0.1733428
1,25,0.43402487,0,-3.9999998,-0.1733428,-4.7777777,-0.1733428
1,26,0.48460448,0,-13.000001,-0.1733428,-0.1733428,-0.1733428
1,27,0.56998557,1,-16.400002,-8.5744705,-0.1733428,-0.15922223
1,28,0.51219255,1,-14.0,-7.2630954,-0.1733428,0.39360377
1,29,0.69799936,1,-7.3333335,-11.33647,-0.1733428,-1.580378
1,30,0.54625857,1,-6.166667,-7.9057074,-0.1733428,-0.14003694
1,31,0.51473314,1,-7.75,-5.551331,-0.1733428,-0.24482912
1,32,0.43344447,0,-16.0,-0.1733428,-0.1733428,-0.1733428
1,33,0.58346266,1,-12.666666,-9.050435,-0.1733428,-0.6033575
1,34,0.62010306,1,-5.5,-9.740581,-0.1733428,-0.8345239
1,35,0.5845743,1,-18.500002,-8.730953,-11.000001,-0.7835697
1,36,0.4982998,0,-11.000001,-0.1733428,-0.1733428,-0.1733428
1,37,0.62152416,1,-11.000001,-9.737352,-0.1733428,-0.8213279
1,38,0.5673458,1,-9.333334,-7.974643,-0.1733428,-1.0404251
1,39,0.6110537,1,-0.1733428,-9.8722725,-0.1733428,-1.0545809
1,40,0.5963839,1,-2.0,6.9956675,-0.1733428,4.9575057
1,41,0.48472443,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,42,0.45145285,0,-0.1733428,-0.1733428,-7.9999995,-0.1733428
1,43,0.45591718,0,-14.0,-0.1733428,-10.0,-0.1733428
1,44,0.47720233,0,-6.0000005,-0.1733428,-0.1733428,-0.1733428
1,45,0.47374663,0,-13.000001,-0.1733428,-0.1733428,-0.1733428
1,46,0.5276173,1,-9.0,-6.751937,-0.1733428,-0.86592615
1,47,0.43028173,0,-19.0,-0.1733428,-11.000001,-0.1733428
1,48,0.6325917,1,-6.0000005,8.790956,-0.1733428,5.758121
1,49,0.6117539,1,-0.1733428,7.740958,-0.1733428,6.3488827
1,50,0.49470553,0,2.0000002,-0.1733428,-0.1733428,-0.1733428
1,51,0.42856273,0,-23.000002,-0.1733428,-0.1733428,-0.1733428
1,52,0.4993143,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,53,0.50616956,1,-0.1733428,-6.862004,-0.1733428,-1.1180123
1,54,0.4434876,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,55,0.45034415,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,56,0.4680164,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,57,0.47214836,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,58,0.60060585,1,-0.1733428,7.4231567,-0.1733428,5.296324
1,59,0.45933837,0,3.0000002,-0.1733428,-0.1733428,-0.1733428
1,60,0.67650676,1,-0.1733428,-11.954063,-0.1733428,0.98375344
1,61,0.5471804,1,-0.1733428,-7.4683957,-0.1733428,-0.64598316
1,62,0.43272778,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,63,0.43426389,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,64,0.5637803,1,-23.000002,-7.8235717,-0.1733428,-1.4492369
1,65,0.44182697,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,66,0.560026,1,-0.1733428,-7.4226465,-0.1733428,-1.735613
1,67,0.45427454,0,-3.0,-0.1733428,-0.1733428,-0.1733428
1,68,0.4492884,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
1,69,0.47613797,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,0,0.60895044,1,-11.476191,-9.315341,-0.89473677,-0.6579381
2,1,0.54889095,1,1.8918918,-7.851849,-0.1733428,-0.8679739
2,2,0.45270318,0,0.96774197,-0.1733428,-0.1733428,-0.1733428
2,3,0.59379,1,-10.24138,-8.996778,-0.1733428,-0.7908232
2,4,0.5242458,1,-9.307693,-5.927665,-1.0,1.3623883
2,5,0.6273337,1,-10.533334,-9.504729,-0.1733428,-1.1904788
2,6,0.659171,1,-15.6,-10.378655,-12.5,-0.57900506
2,7,0.51625025,1,-11.789474,-5.4088907,-0.1733428,0.53933835
2,8,0.61420393,1,-14.3,-9.366461,-0.1733428,-0.7132219
2,9,0.53482103,1,12.909091,3.2263415,-0.1733428,2.617835
2,10,0.6093051,1,-16.18182,-9.326223,-0.5,-0.36559838
2,11,0.53358763,1,-8.333334,-6.0224185,-0.1733428,-0.026704594
2,12,0.43782058,0,-2.125,-0.1733428,-0.1733428,-0.1733428
2,13,0.63198936,1,-5.0,-9.716575,-0.1733428,-1.2121476
2,14,0.59565175,1,-9.69697,-8.961537,-0.1733428,-0.7275096
2,15,0.54540825,1,-14.285715,-7.7144966,-0.1733428,-0.63445544
2,16,0.6136312,1,-9.0,-9.106926,-2.7777777,-1.1662229
2,17,0.65389967,1,-19.600002,-10.206438,29.999998,-0.77058744
2,18,0.49613106,0,-23.000002,-0.1733428,-0.1733428,-0.1733428
2,19,0.44005573,0,3.7142859,-0.1733428,-0.1733428,-0.1733428
2,20,0.48987868,0,-13.750001,-0.1733428,-0.1733428,-0.1733428
2,21,0.5902593,1,18.8,7.2083783,29.999998,6.1653852
2,22,0.63576233,1,-23.000002,-9.782597,-0.1733428,-0.77187085
2,23,0.5221876,1,-4.5,-7.509264,-0.1733428,0.61880195
2,24,0.42067483,0,-2.857143,-0.1733428,-0.1733428,-0.1733428
2,25,0.43670306,0,-6.0000005,-0.1733428,3.0000002,-0.1733428
2,26,0.5221115,1,-15.000001,-5.6899996,-0.1733428,0.31476384
2,27,0.60278136,1,-12.0,-9.199409,-0.1733428,-0.6142558
2,28,0.57516444,1,-1.6666667,-8.620825,-0.1733428,-0.53113663
2,29,0.6650856,1,-10.666667,-10.642719,-15.000001,-0.85283494
2,30,0.49918652,0,-11.125,-0.1733428,-0.1733428,-0.1733428
2,31,0.62918264,1,-0.1733428,-9.599408,-0.1733428,-1.1154321
2,32,0.5768835,1,-36.0,-8.02676,-7.75,-0.91168654
2,33,0.60059655,1,-13.333334,-9.371382,-0.1733428,-0.44919002
2,34,0.61523515,1,-11.000001,-9.420463,-0.1733428,-0.95361364
2,35,0.61977786,1,-0.1733428,-9.446861,-0.1733428,-1.3804135
2,36,0.5604267,1,-0.1733428,-8.357726,-0.1733428,-0.53823316
2,37,0.6287272,1,-0.1733428,-9.891274,-0.1733428,-0.48894736
2,38,0.60992354,1,-17.5,-9.456936,-0.1733428,-0.9289496
2,39,0.5968949,1,-7.9999995,-9.472327,-0.1733428,-0.5356866
2,40,0.58495474,1,-0.1733428,6.33257,-0.1733428,4.3984656
2,41,0.48190993,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,42,0.4623013,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,43,0.5512263,1,-11.000001,-7.523427,-0.1733428,-1.2836536
2,44,0.45741248,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,45,0.53722763,1,-23.000002,-6.6092987,-0.1733428,0.16804236
2,46,0.5095914,1,-0.1733428,-6.90433,-0.1733428,-1.0230911
2,47,0.54387605,1,-0.1733428,-8.270903,-0.1733428,1.043429
2,48,0.46452728,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,49,0.48259714,0,29.999998,-0.1733428,-0.1733428,-0.1733428
2,50,0.52457833,1,-0.1733428,-7.559623,-0.1733428,-0.6830729
2,51,0.5338938,1,-0.1733428,-7.017233,-3.9999998,-0.86989975
2,52,0.5081211,1,-5.0,-3.0497496,-0.1733428,0.30655116
2,53,0.49775895,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,54,0.43757793,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,55,0.4375714,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,56,0.49737644,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,57,0.46339378,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,58,0.48316398,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,59,0.4639999,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,60,0.61224157,1,-28.0,-10.308639,-5.0,1.3860928
2,61,0.5387594,1,-18.000002,-8.1489315,-0.1733428,-0.8549117
2,62,0.44533983,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,63,0.46940997,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,64,0.6364748,1,-0.1733428,-10.006662,-0.1733428,-1.3887731
2,65,0.41620234,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,66,0.59540135,1,-0.1733428,-8.330808,-0.1733428,-1.5761294
2,67,0.44484916,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,68,0.44637245,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
2,69,0.48427927,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,0,0.6182276,1,-7.103448,-9.733372,-1.7058824,0.1372087
3,1,0.52365285,1,3.0400002,-5.1290307,-0.1733428,0.611029
3,2,0.45241463,0,-2.9333332,-0.1733428,-0.1733428,-0.1733428
3,3,0.51339823,1,-15.375001,-7.3468895,-8.5,0.1631907
3,4,0.5405374,1,-7.4285717,-6.303938,-3.0,1.2030498
3,5,0.6605194,1,-6.833333,-10.46097,-0.1733428,-0.67836046
3,6,0.7018081,1,-11.400001,-11.583105,-0.1733428,-0.5829494
3,7,0.5206389,1,-16.88889,-5.32774,-0.1733428,1.077621
3,8,0.6481448,1,-9.857143,-10.257128,-7.3333335,-0.39350405
3,9,0.5405972,1,15.849999,2.726957,-0.1733428,3.1665318
3,10,0.6482199,1,-10.444445,-10.2896805,-10.0,-0.2900517
3,11,0.5351122,1,-13.000001,-6.0404654,-0.1733428,0.7093077
3,12,0.4265707,0,-4.285714,-0.1733428,-0.1733428,-0.1733428
3,13,0.5566282,1,-15.000001,-8.60357,-0.1733428,-0.10702012
3,14,0.6178476,1,-17.428572,-9.618529,-0.1733428,0.14752987
3,15,0.56354266,1,-39.0,-8.69043,-0.1733428,0.54679155
3,16,0.6484814,1,-7.8124995,-10.074095,-2.0,-0.6422673
3,17,0.6074583,1,-0.1733428,-9.334723,-0.1733428,0.53139853
3,18,0.5539812,1,-3.3333333,-8.485847,-0.1733428,0.6824546
3,19,0.48292476,0,4.3333335,-0.1733428,-0.1733428,-0.1733428
3,20,0.53231025,1,-1.6000001,-5.7440476,-0.1733428,0.7667452
3,21,0.72979176,1,24.6,10.203951,-0.1733428,8.9166355
3,22,0.5834546,1,-1.0,-8.695351,-0.1733428,0.60817015
3,23,0.5247846,1,-23.000002,-7.868841,-0.1733428,0.7082665
3,24,0.41914698,0,-1.5000001,-0.1733428,2.0000002,-0.1733428
3,25,0.43467712,0,-2.4444444,-0.1733428,-0.1733428,-0.1733428
3,26,0.5312349,1,-11.333334,-5.917024,-0.1733428,0.8842437
3,27,0.60717505,1,-7.0000005,-9.499474,-0.1733428,0.1346587
3,28,0.4735103,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,29,0.6781812,1,-7.5,-11.29245,-0.1733428,-0.9336475
3,30,0.5761977,1,-15.25,-8.899386,-0.1733428,-0.017423227
3,31,0.6319563,1,-17.0,-10.008247,-0.1733428,-0.21342172
3,32,0.6952698,1,-0.1733428,-10.135418,-0.1733428,-2.096714
3,33,0.6460917,1,-1.0,-10.530047,-0.1733428,-0.29849285
3,34,0.6430447,1,-0.1733428,-10.432661,-0.1733428,-0.25105524
3,35,0.5387825,1,-31.000002,-8.525692,-0.1733428,-0.44453576
3,36,0.45372826,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,37,0.61705476,1,-17.0,-10.049748,-0.1733428,-0.1918229
3,38,0.6319032,1,-0.1733428,-10.812091,-0.1733428,-0.74219227
3,39,0.54366845,1,-0.1733428,-8.869216,-0.1733428,-0.5208657
3,40,0.70244545,1,28.0,10.468241,-0.1733428,7.115418
3,41,0.4531452,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,42,0.43576595,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,43,0.56591964,1,-17.0,-8.492246,-0.1733428,-0.27116942
3,44,0.40564206,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,45,0.54909074,1,25.999998,-7.254488,-0.1733428,0.9418262
3,46,0.45502728,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,47,0.46996436,0,0.49999997,-0.1733428,-0.1733428,-0.1733428
3,48,0.5560014,1,-0.1733428,4.1731143,-0.1733428,4.477806
3,49,0.7317571,1,-0.1733428,12.378057,-0.1733428,8.230875
3,50,0.49665493,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,51,0.57852906,1,-0.1733428,-8.064971,-0.1733428,-2.0048158
3,52,0.5178299,1,-0.1733428,-3.3529606,-0.1733428,1.019876
3,53,0.40461704,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,54,0.40148023,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,55,0.4124286,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,56,0.46291894,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,57,0.401985,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,58,0.49884212,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,59,0.38491473,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,60,0.7256879,1,-0.1733428,-11.721234,-0.1733428,-0.11499934
3,61,0.6069344,1,-0.1733428,-10.425889,-0.1733428,-0.4635382
3,62,0.44730034,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,63,0.44513273,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,64,0.47621644,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,65,0.38525054,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,66,0.508993,1,-0.1733428,-6.5587525,-0.1733428,-0.92229784
3,67,0.34024525,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,68,0.41985428,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
3,69,0.435935,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,0,0.5435464,1,-5.6875,-8.42398,-5.6666665,0.5747498
4,1,0.46374765,0,0.37142858,-0.1733428,-0.1733428,-0.1733428
4,2,0.45462877,0,-2.347826,-0.1733428,-0.1733428,-0.1733428
4,3,0.41785017,0,-15.307693,-0.1733428,-7.5,-0.1733428
4,4,0.52415216,1,-9.357142,-6.066691,-3.0,1.345676
4,5,0.62305224,1,-19.142859,-9.763508,-0.1733428,-0.17932163
4,6,0.6521553,1,-35.000004,-10.673732,5.2500005,-0.30383885
4,7,0.47930095,0,-9.6,-0.1733428,-0.1733428,-0.1733428
4,8,0.6289663,1,-9.333334,-9.829333,0.0,-0.024350047
4,9,0.5570913,1,7.0000005,4.0588527,-0.1733428,3.7682672
4,10,0.6235306,1,-14.0,-9.833557,-0.1733428,-0.097028375
4,11,0.5312431,1,-20.000002,-6.4790435,-3.9999998,0.8948227
4,12,0.4205925,0,-12.470588,-0.1733428,-0.1733428,-0.1733428
4,13,0.5783949,1,-0.1733428,-9.339852,-0.1733428,0.13089922
4,14,0.6304794,1,-19.666668,-10.0418625,-0.1733428,0.25025824
4,15,0.60048556,1,-32.0,-9.396031,-0.1733428,0.6553724
4,16,0.6297956,1,-7.916667,-9.888849,-0.1733428,-0.20710424
4,17,0.46161044,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,18,0.5786219,1,-0.1733428,-9.17443,-0.1733428,0.5239892
4,19,0.59957695,1,-0.1733428,-8.896365,-0.1733428,-0.007576525
4,20,0.5269747,1,-19.750002,-5.757249,-0.1733428,0.85647404
4,21,0.7353342,1,13.400001,11.137022,-0.1733428,8.607395
4,22,0.46982828,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,23,0.5801944,1,-35.000004,-9.118645,-3.9999998,0.3230481
4,24,0.4278107,0,5.0000005,-0.1733428,-0.1733428,-0.1733428
4,25,0.43138626,0,-3.8999999,-0.1733428,-0.1733428,-0.1733428
4,26,0.5393975,1,-0.1733428,-7.040884,-0.1733428,0.8372431
4,27,0.57652676,1,-3.9999998,-8.852327,-0.1733428,0.68772984
4,28,0.42909166,0,-12.0,-0.1733428,-0.1733428,-0.1733428
4,29,0.6342251,1,-27.000002,-9.620956,-0.1733428,-0.58333683
4,30,0.5769661,1,-21.500002,-9.25123,-0.1733428,0.17360803
4,31,0.61036545,1,6.0000005,-9.841593,-0.1733428,0.037313163
4,32,0.5349544,1,-6.6666665,-7.3715315,-7.5,-0.6858516
4,33,0.4924749,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,34,0.4354546,0,-0.5,-0.1733428,-0.1733428,-0.1733428
4,35,0.6071987,1,-0.1733428,-10.506383,-0.1733428,-0.38746834
4,36,0.3809214,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,37,0.59987974,1,-0.1733428,-9.76349,-0.1733428,-0.09228997
4,38,0.44768918,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,39,0.3603358,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,40,0.5823419,1,-0.1733428,6.3661237,-0.1733428,4.235323
4,41,0.39776173,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,42,0.39848366,0,-12.0,-0.1733428,-0.1733428,-0.1733428
4,43,0.5364956,1,-0.1733428,-9.601839,-0.1733428,-0.4867748
4,44,0.33954585,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,45,0.5302146,1,10.000001,-5.9989142,-0.1733428,0.8795042
4,46,0.3839991,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,47,0.36834538,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,48,0.4661338,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,49,0.57666856,1,-0.1733428,7.101869,-0.1733428,4.830215
4,50,0.43709207,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,51,0.46137604,0,-0.1733428,-0.1733428,-9.0,-0.1733428
4,52,0.47530195,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,53,0.32637358,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,54,0.36454982,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,55,0.3995538,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,56,0.47499794,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,57,0.42923295,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,58,0.4555989,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,59,0.34158745,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,60,0.5910545,1,-0.1733428,-9.270757,-0.1733428,-0.34673673
4,61,0.32313702,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,62,0.4478012,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,63,0.3528911,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,64,0.3577165,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,65,0.35709158,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,66,0.42104974,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,67,0.26907024,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,68,0.38066548,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
4,69,0.39288086,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,0,0.47080788,0,-2.1333334,-0.1733428,-0.1733428,-0.1733428
5,1,0.48003557,0,-17.166668,-0.1733428,-0.1733428,-0.1733428
5,2,0.42797098,0,1.8888887,-0.1733428,-0.1733428,-0.1733428
5,3,0.50882035,1,-17.187502,-7.2676597,-0.1733428,0.42264387
5,4,0.45827046,0,-7.0000005,-0.1733428,-3.9999998,-0.1733428
5,5,0.5976289,1,-12.142857,-9.108129,-0.1733428,0.18961024
5,6,0.58303463,1,13.000001,-9.273394,-10.0,0.03150253
5,7,0.50818634,1,-6.833333,-7.9617147,-0.1733428,0.17625925
5,8,0.5801886,1,-8.2,-8.828608,-5.0,0.288566
5,9,0.5132178,1,11.333334,2.151569,-0.1733428,2.8346827
5,10,0.5933597,1,-21.333336,-9.131005,-4.5,0.10246718
5,11,0.42291334,0,-9.0,-0.1733428,-0.1733428,-0.1733428
5,12,0.43405822,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
5,13,0.40168446,0,-0.1733428,-0.1733428,-0.1733428,-0.1733428
